pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q99942|Q86WV6,E3|Q99942,E3,Q99942,Q86WV6,RNF5,STING1,1,1,1.0,0.65769535
E3|Q99942|Q8ZNR3,E3|Q99942,E3,Q99942,Q8ZNR3,RNF5,sopA,1,1,1.0,0.6553549
E3|Q99942|Q9P055,E3|Q99942,E3,Q99942,Q9P055,RNF5,JKAMP,1,1,1.0,0.65727097
E3|Q9BYM8|O14867,E3|Q9BYM8,E3,Q9BYM8,O14867,RBCK1,BACH1,1,1,1.0,0.65672827
E3|Q9BYM8|O75469,E3|Q9BYM8,E3,Q9BYM8,O75469,RBCK1,NR1I2,1,1,1.0,0.65596133
E3|Q9BYM8|P17252,E3|Q9BYM8,E3,Q9BYM8,P17252,RBCK1,PRKCA,1,1,1.0,0.6549273
E3|Q9BYM8|P48200,E3|Q9BYM8,E3,Q9BYM8,P48200,RBCK1,IREB2,1,1,1.0,0.65681857
E3|Q9BYM8|Q13546,E3|Q9BYM8,E3,Q9BYM8,Q13546,RBCK1,RIPK1,1,1,1.0,0.65458715
E3|Q9BYM8|Q14258,E3|Q9BYM8,E3,Q9BYM8,Q14258,RBCK1,TRIM25,1,1,1.0,0.65724653
E3|Q9BYM8|Q14653,E3|Q9BYM8,E3,Q9BYM8,Q14653,RBCK1,IRF3,1,1,1.0,0.656532
E3|Q9BYM8|Q8N5C8,E3|Q9BYM8,E3,Q9BYM8,Q8N5C8,RBCK1,TAB3,1,1,1.0,0.65732
E3|Q9BYM8|Q9BYM8,E3|Q9BYM8,E3,Q9BYM8,Q9BYM8,RBCK1,RBCK1,1,1,1.0,0.6576564
E3|Q9BYM8|Q9NYJ8,E3|Q9BYM8,E3,Q9BYM8,Q9NYJ8,RBCK1,TAB2,1,1,1.0,0.6553126
E3|Q9BYM8|Q9Y6K9,E3|Q9BYM8,E3,Q9BYM8,Q9Y6K9,RBCK1,IKBKG,1,1,1.0,0.6573181
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1.0,0.6563671
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1.0,0.65586746
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1.0,0.6575221
E3|Q9C035|Q9C035,E3|Q9C035,E3,Q9C035,Q9C035,TRIM5,TRIM5,1,1,1.0,0.6575434
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1.0,0.6564724
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1.0,0.65328646
E3|Q9H0F5|P04637,E3|Q9H0F5,E3,Q9H0F5,P04637,RNF38,TP53,1,1,1.0,0.65631515
E3|Q9H0F5|P29350,E3|Q9H0F5,E3,Q9H0F5,P29350,RNF38,PTPN6,1,1,1.0,0.6549701
E3|Q9H0F5|Q01196,E3|Q9H0F5,E3,Q9H0F5,Q01196,RNF38,RUNX1,1,1,1.0,0.6562629
E3|Q9H0F5|Q86U70,E3|Q9H0F5,E3,Q9H0F5,Q86U70,RNF38,LDB1,1,1,1.0,0.6553001
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1.0,0.6578869
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1.0,0.6568132
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1.0,0.65610415
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1.0,0.6565051
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1.0,0.65626955
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1.0,0.6577563
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1.0,0.65585876
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1.0,0.65636456
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1.0,0.6564726
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1.0,0.6563298
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1.0,0.6536935
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1.0,0.6574052
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1.0,0.65776676
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1.0,0.6575568
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1.0,0.6577294
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1.0,0.6572582
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1.0,0.6570457
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1.0,0.65763026
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1.0,0.65566754
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1.0,0.6548724
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1.0,0.65497774
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1.0,0.6577036
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1.0,0.6556617
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1.0,0.65541464
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1.0,0.6581037
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1.0,0.65560377
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1.0,0.6574181
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1.0,0.6574905
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1.0,0.65673363
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1.0,0.6556815
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,1,1.0,0.65604126
E3|Q9NRD0|P01106,E3|Q9NRD0,E3,Q9NRD0,P01106,FBXO8,MYC,1,1,1.0,0.65676427
E3|Q9NRD0|P09211,E3|Q9NRD0,E3,Q9NRD0,P09211,FBXO8,GSTP1,1,1,1.0,0.65684706
E3|Q9NRD0|P62330,E3|Q9NRD0,E3,Q9NRD0,P62330,FBXO8,ARF6,1,1,1.0,0.65519696
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1.0,0.6574949
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1.0,0.65509
E3|Q9NZS9|P01135,E3|Q9NZS9,E3,Q9NZS9,P01135,BFAR,TGFA,1,1,1.0,0.6562941
E3|Q9NZS9|P55061,E3|Q9NZS9,E3,Q9NZS9,P55061,BFAR,TMBIM6,1,1,1.0,0.6576889
E3|Q9P2G9|Q13702,E3|Q9P2G9,E3,Q9P2G9,Q13702,KLHL8,RAPSN,1,1,1.0,0.6541715
E3|Q9UJP4|Q5UEC6,E3|Q9UJP4,E3,Q9UJP4,Q5UEC6,KLHL21,EB1,1,1,1.0,0.6554487
E3|Q9UJP4|Q96GD4,E3|Q9UJP4,E3,Q9UJP4,Q96GD4,KLHL21,AURKB,1,1,1.0,0.6570079
E3|Q9UJT9|O14965,E3|Q9UJT9,E3,Q9UJT9,O14965,FBXL7,AURKA,1,1,1.0,0.65542585
E3|Q9UJT9|O15392,E3|Q9UJT9,E3,Q9UJT9,O15392,FBXL7,BIRC5,1,1,1.0,0.6573056
E3|Q9UJT9|O95863,E3|Q9UJT9,E3,Q9UJT9,O95863,FBXL7,SNAI1,1,1,1.0,0.656217
E3|Q9UJT9|P12931,E3|Q9UJT9,E3,Q9UJT9,P12931,FBXL7,SRC,1,1,1.0,0.65502423
E3|Q9UKA1|O95863,E3|Q9UKA1,E3,Q9UKA1,O95863,FBXL5,SNAI1,1,1,1.0,0.6562836
E3|Q9UKA1|P00519,E3|Q9UKA1,E3,Q9UKA1,P00519,FBXL5,ABL1,1,1,1.0,0.65668577
E3|Q9UKA1|P37840,E3|Q9UKA1,E3,Q9UKA1,P37840,FBXL5,SNCA,1,1,1.0,0.65567297
E3|Q9UKA1|P48200,E3|Q9UKA1,E3,Q9UKA1,P48200,FBXL5,IREB2,1,1,1.0,0.65628093
E3|Q9UKA1|Q14203,E3|Q9UKA1,E3,Q9UKA1,Q14203,FBXL5,DCTN1,1,1,1.0,0.6564833
E3|Q9UKA1|Q9BQ15,E3|Q9UKA1,E3,Q9UKA1,Q9BQ15,FBXL5,NABP2,1,1,1.0,0.65679055
E3|Q9UKT5|P05362,E3|Q9UKT5,E3,Q9UKT5,P05362,FBXO4,ICAM1,1,1,1.0,0.6570938
E3|Q9UKT5|P24385,E3|Q9UKT5,E3,Q9UKT5,P24385,FBXO4,CCND1,1,1,1.0,0.65685254
E3|Q9UKT5|P51114,E3|Q9UKT5,E3,Q9UKT5,P51114,FBXO4,FXR1,1,1,1.0,0.65707123
E3|Q9UKT5|P54274,E3|Q9UKT5,E3,Q9UKT5,P54274,FBXO4,TERF1,1,1,1.0,0.65671736
E3|Q9UKT5|Q07820,E3|Q9UKT5,E3,Q9UKT5,Q07820,FBXO4,MCL1,1,1,1.0,0.6563069
E3|Q9UKT8|O96020,E3|Q9UKT8,E3,Q9UKT8,O96020,FBXW2,CCNE2,1,1,1.0,0.6568136
E3|Q9UKT8|P24864,E3|Q9UKT8,E3,Q9UKT8,P24864,FBXW2,CCNE1,1,1,1.0,0.6571203
E3|Q9UKT8|P35548,E3|Q9UKT8,E3,Q9UKT8,P35548,FBXW2,MSX2,1,1,1.0,0.65620744
E3|Q9UKT8|Q9NP62,E3|Q9UKT8,E3,Q9UKT8,Q9NP62,FBXW2,GCM1,1,1,1.0,0.6533493
E3|Q9UNL4|Q04206,E3|Q9UNL4,E3,Q9UNL4,Q04206,ING4,RELA,1,1,1.0,0.6564032
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1.0,0.65475774
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1.0,0.6572497
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1.0,0.6573678
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1.0,0.6566463
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1.0,0.65596163
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1.0,0.6566819
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1.0,0.657255
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1.0,0.6566382
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1.0,0.6564535
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1.0,0.6566443
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1.0,0.65710205
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1.0,0.6547985
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1.0,0.65457577
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1.0,0.6564054
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1.0,0.6571022
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1.0,0.65737575
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1.0,0.6565604
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1.0,0.6547288
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1.0,0.65460974
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1.0,0.65611583
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1.0,0.65466106
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1.0,0.65682256
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1.0,0.6570049
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1.0,0.6562069
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1.0,0.6557978
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1.0,0.65608895
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1.0,0.6542894
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1.0,0.6556888
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1.0,0.6542679
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1.0,0.6542871
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1.0,0.6544609
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1.0,0.65581846
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1.0,0.6565503
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1.0,0.6542725
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1.0,0.6565894
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1.0,0.65656406
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1.0,0.6568067
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1.0,0.65719235
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1.0,0.65695065
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1.0,0.6571072
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1.0,0.6566812
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1.0,0.65690225
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1.0,0.6563982
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1.0,0.6566863
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1.0,0.65474474
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1.0,0.6571806
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1.0,0.65742254
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1.0,0.65584946
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1.0,0.6556986
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1.0,0.6556261
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1.0,0.65723556
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1.0,0.6571679
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1.0,0.6568343
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1.0,0.65664536
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1.0,0.65659565
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1.0,0.6564719
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1.0,0.65711176
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1.0,0.6557668
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1.0,0.65602535
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1.0,0.6566529
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1.0,0.6565537
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1.0,0.65736854
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1.0,0.65685177
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1.0,0.6555301
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1.0,0.65643233
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1.0,0.65457004
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1.0,0.6547845
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1.0,0.6557043
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1.0,0.65617603
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1.0,0.6560963
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1.0,0.6546677
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1.0,0.6542427
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1.0,0.65632236
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1.0,0.65586853
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1.0,0.6554227
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1.0,0.6573454
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1.0,0.6564336
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1.0,0.6568185
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1.0,0.65619934
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1.0,0.6562481
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1.0,0.65558106
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1.0,0.65685403
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1.0,0.6567171
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1.0,0.6566304
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1.0,0.6567528
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1.0,0.6566319
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1.0,0.6567474
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1.0,0.6565393
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1.0,0.6554876
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1.0,0.6554816
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1.0,0.65477383
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1.0,0.655712
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1.0,0.65573287
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1.0,0.6566571
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1.0,0.65565515
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1.0,0.6552187
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1.0,0.6567844
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1.0,0.6564938
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1.0,0.65668803
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1.0,0.6550253
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1.0,0.65650153
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1.0,0.6567196
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1.0,0.65687597
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1.0,0.65625083
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1.0,0.6566015
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1.0,0.655473
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1.0,0.6577129
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1.0,0.65667295
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1.0,0.6542566
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1.0,0.6570566
E3|Q9Y2E6|Q9UHD2,E3|Q9Y2E6,E3,Q9Y2E6,Q9UHD2,DTX4,TBK1,1,1,1.0,0.6565252
E3|Q9Y314|P19235,E3|Q9Y314,E3,Q9Y314,P19235,NOSIP,EPOR,1,1,1.0,0.65347505
E3|Q9Y314|P67775,E3|Q9Y314,E3,Q9Y314,P67775,NOSIP,PPP2CA,1,1,1.0,0.65712017
E3|Q9Y3I1|P16150,E3|Q9Y3I1,E3,Q9Y3I1,P16150,FBXO7,SPN,1,1,1.0,0.6568957
E3|Q9Y3I1|Q12933,E3|Q9Y3I1,E3,Q9Y3I1,Q12933,FBXO7,TRAF2,1,1,1.0,0.6569956
E3|Q9Y3I1|Q13490,E3|Q9Y3I1,E3,Q9Y3I1,Q13490,FBXO7,BIRC2,1,1,1.0,0.6567931
E3|Q9Y3I1|Q15398,E3|Q9Y3I1,E3,Q9Y3I1,Q15398,FBXO7,DLGAP5,1,1,1.0,0.65643847
E3|Q9Y3I1|Q96SW2,E3|Q9Y3I1,E3,Q9Y3I1,Q96SW2,FBXO7,CRBN,1,1,1.0,0.656796
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1.0,0.65669197
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1.0,0.65707797
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1.0,0.65699995
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1.0,0.6557911
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1.0,0.65421563
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1.0,0.6571474
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1.0,0.65656775
