pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
E3|P22681|O95644,E3|P22681,E3,P22681,O95644,CBL,NFATC1,1,1,1.0,0.10523565
E3|P22681|P00519,E3|P22681,E3,P22681,P00519,CBL,ABL1,1,1,1.0,0.9884801
E3|P22681|P00533,E3|P22681,E3,P22681,P00533,CBL,EGFR,1,1,1.0,0.9934509
E3|P22681|P04085,E3|P22681,E3,P22681,P04085,CBL,PDGFA,1,1,1.0,0.1817178
E3|P22681|P04271,E3|P22681,E3,P22681,P04271,CBL,S100B,1,1,1.0,0.105738506
E3|P22681|P04626,E3|P22681,E3,P22681,P04626,CBL,ERBB2,1,1,1.0,0.99149054
E3|P22681|P06127,E3|P22681,E3,P22681,P06127,CBL,CD5,1,1,1.0,0.58058846
E3|P22681|P06239,E3|P22681,E3,P22681,P06239,CBL,LCK,1,1,1.0,0.9948802
E3|P22681|P06241,E3|P22681,E3,P22681,P06241,CBL,FYN,1,1,1.0,0.99477047
E3|P22681|P07333,E3|P22681,E3,P22681,P07333,CBL,CSF1R,1,1,1.0,0.9593127
E3|P22681|P07947,E3|P22681,E3,P22681,P07947,CBL,YES1,1,1,1.0,0.99478155
E3|P22681|P07948,E3|P22681,E3,P22681,P07948,CBL,LYN,1,1,1.0,0.99516195
E3|P22681|P08069,E3|P22681,E3,P22681,P08069,CBL,IGF1R,1,1,1.0,0.99189067
E3|P22681|P08138,E3|P22681,E3,P22681,P08138,CBL,NGFR,1,1,1.0,0.98884356
E3|P22681|P08581,E3|P22681,E3,P22681,P08581,CBL,MET,1,1,1.0,0.9515243
E3|P22681|P08648,E3|P22681,E3,P22681,P08648,CBL,ITGA5,1,1,1.0,0.97006756
E3|P22681|P09619,E3|P22681,E3,P22681,P09619,CBL,PDGFRB,1,1,1.0,0.99080324
E3|P22681|P09769,E3|P22681,E3,P22681,P09769,CBL,FGR,1,1,1.0,0.9942595
E3|P22681|P10721,E3|P22681,E3,P22681,P10721,CBL,KIT,1,1,1.0,0.9907713
E3|P22681|P11274,E3|P22681,E3,P22681,P11274,CBL,BCR,1,1,1.0,0.070402585
E3|P22681|P11362,E3|P22681,E3,P22681,P11362,CBL,FGFR1,1,1,1.0,0.9890321
E3|P22681|P12318,E3|P22681,E3,P22681,P12318,CBL,FCGR2A,1,1,1.0,0.94935596
E3|P22681|P12931,E3|P22681,E3,P22681,P12931,CBL,SRC,1,1,1.0,0.9941817
E3|P22681|P13569,E3|P22681,E3,P22681,P13569,CBL,CFTR,1,1,1.0,0.9923149
E3|P22681|P15498,E3|P22681,E3,P22681,P15498,CBL,VAV1,1,1,1.0,0.37077644
E3|P22681|P16234,E3|P22681,E3,P22681,P16234,CBL,PDGFRA,1,1,1.0,0.99033886
E3|P22681|P17948,E3|P22681,E3,P22681,P17948,CBL,FLT1,1,1,1.0,0.9915802
E3|P22681|P19174,E3|P22681,E3,P22681,P19174,CBL,PLCG1,1,1,1.0,0.7542999
E3|P22681|P21802,E3|P22681,E3,P22681,P21802,CBL,FGFR2,1,1,1.0,0.992906
E3|P22681|P22455,E3|P22681,E3,P22681,P22455,CBL,FGFR4,1,1,1.0,0.9875087
E3|P22681|P22607,E3|P22681,E3,P22681,P22607,CBL,FGFR3,1,1,1.0,0.9913394
E3|P22681|P27986,E3|P22681,E3,P22681,P27986,CBL,PIK3R1,1,1,1.0,0.83676356
E3|P22681|P29317,E3|P22681,E3,P22681,P29317,CBL,EPHA2,1,1,1.0,0.991683
E3|P22681|P29322,E3|P22681,E3,P22681,P29322,CBL,EPHA8,1,1,1.0,0.98706865
E3|P22681|P31785,E3|P22681,E3,P22681,P31785,CBL,IL2RG,1,1,1.0,0.94822466
E3|P22681|P35222,E3|P22681,E3,P22681,P35222,CBL,CTNNB1,1,1,1.0,0.9922111
E3|P22681|P35968,E3|P22681,E3,P22681,P35968,CBL,KDR,1,1,1.0,0.9921955
E3|P22681|P40189,E3|P22681,E3,P22681,P40189,CBL,IL6ST,1,1,1.0,0.9746479
E3|P22681|P40238,E3|P22681,E3,P22681,P40238,CBL,MPL,1,1,1.0,0.9857049
E3|P22681|P42229,E3|P22681,E3,P22681,P42229,CBL,STAT5A,1,1,1.0,0.98099995
E3|P22681|P42345,E3|P22681,E3,P22681,P42345,CBL,MTOR,1,1,1.0,0.99416465
E3|P22681|P43403,E3|P22681,E3,P22681,P43403,CBL,ZAP70,1,1,1.0,0.99392986
E3|P22681|P43405,E3|P22681,E3,P22681,P43405,CBL,SYK,1,1,1.0,0.995054
E3|P22681|P46109,E3|P22681,E3,P22681,P46109,CBL,CRKL,1,1,1.0,0.21036449
E3|P22681|P48736,E3|P22681,E3,P22681,P48736,CBL,PIK3CG,1,1,1.0,0.991029
E3|P22681|P51692,E3|P22681,E3,P22681,P51692,CBL,STAT5B,1,1,1.0,0.97066337
E3|P22681|P54762,E3|P22681,E3,P22681,P54762,CBL,EPHB1,1,1,1.0,0.98814386
E3|P22681|P55085,E3|P22681,E3,P22681,P55085,CBL,F2RL1,1,1,1.0,0.91828763
E3|P22681|Q02556,E3|P22681,E3,P22681,Q02556,CBL,IRF8,1,1,1.0,0.0499478
E3|P22681|Q02763,E3|P22681,E3,P22681,Q02763,CBL,TEK,1,1,1.0,0.9906737
E3|P22681|Q04912,E3|P22681,E3,P22681,Q04912,CBL,MST1R,1,1,1.0,0.7402337
E3|P22681|Q14155,E3|P22681,E3,P22681,Q14155,CBL,ARHGEF7,1,1,1.0,0.9923481
E3|P22681|Q7Z698,E3|P22681,E3,P22681,Q7Z698,CBL,SPRED2,1,1,1.0,0.9898245
E3|P22681|Q8TBZ2,E3|P22681,E3,P22681,Q8TBZ2,CBL,MYCBPAP,1,1,1.0,0.40315837
E3|P22681|Q8WU20,E3|P22681,E3,P22681,Q8WU20,CBL,FRS2,1,1,1.0,0.9762765
E3|P22681|Q96B97,E3|P22681,E3,P22681,Q96B97,CBL,SH3KBP1,1,1,1.0,0.9915462
E3|P22681|Q96JA1,E3|P22681,E3,P22681,Q96JA1,CBL,LRIG1,1,1,1.0,0.9680738
E3|P22681|Q96P20,E3|P22681,E3,P22681,Q96P20,CBL,NLRP3,1,1,1.0,0.99488395
E3|P22681|Q9UGK3,E3|P22681,E3,P22681,Q9UGK3,CBL,STAP2,1,1,1.0,0.8747706
E3|P22681|Q9UM73,E3|P22681,E3,P22681,Q9UM73,CBL,ALK,1,1,1.0,0.9921623
E3|P29372|P04554,E3|P29372,E3,P29372,P04554,MPG,PRM2,1,1,1.0,0.87302005
E3|P29372|P51668,E3|P29372,E3,P29372,P51668,MPG,UBE2D1,1,1,1.0,0.99059546
E3|P29372|P62714,E3|P29372,E3,P29372,P62714,MPG,PPP2CB,1,1,1.0,0.9955403
E3|P29372|P67775,E3|P29372,E3,P29372,P67775,MPG,PPP2CA,1,1,1.0,0.9959254
E3|P29372|P78318,E3|P29372,E3,P29372,P78318,MPG,IGBP1,1,1,1.0,0.8903688
E3|P29372|Q15257,E3|P29372,E3,P29372,Q15257,MPG,PTPA,1,1,1.0,0.9340355
E3|P29372|Q9NRP7,E3|P29372,E3,P29372,Q9NRP7,MPG,STK36,1,1,1.0,0.9945738
E3|P29372|Q9P0W2,E3|P29372,E3,P29372,Q9P0W2,MPG,HMG20B,1,1,1.0,0.9920407
E3|P41002|O43303,E3|P41002,E3,P41002,O43303,CCNF,CCP110,1,1,1.0,0.9924852
E3|P41002|P31350,E3|P41002,E3,P41002,P31350,CCNF,RRM2,1,1,1.0,0.9816523
E3|P41002|Q99741,E3|P41002,E3,P41002,Q99741,CCNF,CDC6,1,1,1.0,0.98857236
E3|P48742|P53667,E3|P48742,E3,P48742,P53667,LHX1,LIMK1,1,1,1.0,0.8668084
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,1,1.0,0.17660408
E3|P62877|P03372,E3|P62877,E3,P62877,P03372,RBX1,ESR1,1,1,1.0,0.993707
E3|P62877|P23443,E3|P62877,E3,P62877,P23443,RBX1,RPS6KB1,1,1,1.0,0.99214536
E3|P62877|P24928,E3|P62877,E3,P62877,P24928,RBX1,POLR2A,1,1,1.0,0.99063724
E3|P62877|Q16236,E3|P62877,E3,P62877,Q16236,RBX1,NFE2L2,1,1,1.0,0.9938314
E3|P62877|Q9UMX1,E3|P62877,E3,P62877,Q9UMX1,RBX1,SUFU,1,1,1.0,0.9887243
E3|P90489|P01889,E3|P90489,E3,P90489,P01889,K5,HLA-B,1,1,1.0,0.9690859
E3|P90489|P05362,E3|P90489,E3,P90489,P05362,K5,ICAM1,1,1,1.0,0.7773764
E3|P90489|P15260,E3|P90489,E3,P90489,P15260,K5,IFNGR1,1,1,1.0,0.9763082
E3|P90489|P15813,E3|P90489,E3,P90489,P15813,K5,CD1D,1,1,1.0,0.95556045
E3|P90489|P16284,E3|P90489,E3,P90489,P16284,K5,PECAM1,1,1,1.0,0.9781506
E3|P90489|P42081,E3|P90489,E3,P90489,P42081,K5,CD86,1,1,1.0,0.9759635
E3|P90489|Q10589,E3|P90489,E3,P90489,Q10589,K5,BST2,1,1,1.0,0.9466238
E3|P90489|Q13740,E3|P90489,E3,P90489,Q13740,K5,ALCAM,1,1,1.0,0.97893333
E3|Q05086|O00327,E3|Q05086,E3,Q05086,O00327,UBE3A,ARNTL,1,1,1.0,0.9900204
E3|Q05086|O15145,E3|Q05086,E3,Q05086,O15145,UBE3A,ARPC3,1,1,1.0,0.528907
E3|Q05086|O43166,E3|Q05086,E3,Q05086,O43166,UBE3A,SIPA1L1,1,1,1.0,0.96516365
E3|Q05086|P03372,E3|Q05086,E3,Q05086,P03372,UBE3A,ESR1,1,1,1.0,0.9890625
E3|Q05086|P04083,E3|Q05086,E3,Q05086,P04083,UBE3A,ANXA1,1,1,1.0,0.49404317
E3|Q05086|P04271,E3|Q05086,E3,Q05086,P04271,UBE3A,S100B,1,1,1.0,0.082785085
E3|Q05086|P04637,E3|Q05086,E3,Q05086,P04637,UBE3A,TP53,1,1,1.0,0.9907685
E3|Q05086|P06400,E3|Q05086,E3,Q05086,P06400,UBE3A,RB1,1,1,1.0,0.98776746
E3|Q05086|P06733,E3|Q05086,E3,Q05086,P06733,UBE3A,ENO1,1,1,1.0,0.914151
E3|Q05086|P26045,E3|Q05086,E3,Q05086,P26045,UBE3A,PTPN3,1,1,1.0,0.10442705
E3|Q05086|P29590,E3|Q05086,E3,Q05086,P29590,UBE3A,PML,1,1,1.0,0.98911256
E3|Q05086|P33993,E3|Q05086,E3,Q05086,P33993,UBE3A,MCM7,1,1,1.0,0.9370571
E3|Q05086|P37840,E3|Q05086,E3,Q05086,P37840,UBE3A,SNCA,1,1,1.0,0.89659536
E3|Q05086|P46527,E3|Q05086,E3,Q05086,P46527,UBE3A,CDKN1B,1,1,1.0,0.9912101
E3|Q05086|P49715,E3|Q05086,E3,Q05086,P49715,UBE3A,CEBPA,1,1,1.0,0.9849604
E3|Q05086|P49815,E3|Q05086,E3,Q05086,P49815,UBE3A,TSC2,1,1,1.0,0.9253918
E3|Q05086|P51451,E3|Q05086,E3,Q05086,P51451,UBE3A,BLK,1,1,1.0,0.8759333
E3|Q05086|P54725,E3|Q05086,E3,Q05086,P54725,UBE3A,RAD23A,1,1,1.0,0.82731277
E3|Q05086|P54727,E3|Q05086,E3,Q05086,P54727,UBE3A,RAD23B,1,1,1.0,0.9684078
E3|Q05086|P54821,E3|Q05086,E3,Q05086,P54821,UBE3A,PRRX1,1,1,1.0,0.98726964
E3|Q05086|P55036,E3|Q05086,E3,Q05086,P55036,UBE3A,PSMD4,1,1,1.0,0.9285459
E3|Q05086|P78352,E3|Q05086,E3,Q05086,P78352,UBE3A,DLG4,1,1,1.0,0.10085853
E3|Q05086|Q05086,E3|Q05086,E3,Q05086,Q05086,UBE3A,UBE3A,1,1,1.0,0.9278831
E3|Q05086|Q06830,E3|Q05086,E3,Q05086,Q06830,UBE3A,PRDX1,1,1,1.0,0.9138091
E3|Q05086|Q12959,E3|Q05086,E3,Q05086,Q12959,UBE3A,DLG1,1,1,1.0,0.12924173
E3|Q05086|Q14160,E3|Q05086,E3,Q05086,Q14160,UBE3A,SCRIB,1,1,1.0,0.86552554
E3|Q05086|Q15257,E3|Q05086,E3,Q05086,Q15257,UBE3A,PTPA,1,1,1.0,0.62342364
E3|Q05086|Q15334,E3|Q05086,E3,Q05086,Q15334,UBE3A,LLGL1,1,1,1.0,0.58459824
E3|Q05086|Q16611,E3|Q05086,E3,Q05086,Q16611,UBE3A,BAK1,1,1,1.0,0.07078588
E3|Q05086|Q8IXH7,E3|Q05086,E3,Q05086,Q8IXH7,UBE3A,NELFCD,1,1,1.0,0.97207344
E3|Q05086|Q8WTU0,E3|Q05086,E3,Q05086,Q8WTU0,UBE3A,DDI1,1,1,1.0,0.110290416
E3|Q05086|Q9HD26,E3|Q05086,E3,Q05086,Q9HD26,UBE3A,GOPC,1,1,1.0,0.7269579
E3|Q05086|Q9Y5K5,E3|Q05086,E3,Q05086,Q9Y5K5,UBE3A,UCHL5,1,1,1.0,0.9683894
E3|Q05086|Q9Y6Q9,E3|Q05086,E3,Q05086,Q9Y6Q9,UBE3A,NCOA3,1,1,1.0,0.9870301
E3|Q07869|P10415,E3|Q07869,E3,Q07869,P10415,PPARA,BCL2,1,1,1.0,0.9174855
E3|Q13829|P61586,E3|Q13829,E3,Q13829,P61586,TNFAIP1,RHOA,1,1,1.0,0.99611306
E3|Q13829|P67870,E3|Q13829,E3,Q13829,P67870,TNFAIP1,CSNK2B,1,1,1.0,0.9938719
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,1,1.0,0.98903954
E3|Q14258|O95786,E3|Q14258,E3,Q14258,O95786,TRIM25,DDX58,1,1,1.0,0.99334395
E3|Q14258|P03372,E3|Q14258,E3,Q14258,P03372,TRIM25,ESR1,1,1,1.0,0.9952992
E3|Q14258|P31947,E3|Q14258,E3,Q14258,P31947,TRIM25,SFN,1,1,1.0,0.9868413
E3|Q14258|P60484,E3|Q14258,E3,Q14258,P60484,TRIM25,PTEN,1,1,1.0,0.9952054
E3|Q14258|Q12933,E3|Q14258,E3,Q14258,Q12933,TRIM25,TRAF2,1,1,1.0,0.9944998
E3|Q14258|Q13330,E3|Q14258,E3,Q14258,Q13330,TRIM25,MTA1,1,1,1.0,0.98981434
E3|Q14258|Q13887,E3|Q14258,E3,Q14258,Q13887,TRIM25,KLF5,1,1,1.0,0.9882273
E3|Q14258|Q14145,E3|Q14258,E3,Q14258,Q14145,TRIM25,KEAP1,1,1,1.0,0.987252
E3|Q14258|Q14258,E3|Q14258,E3,Q14258,Q14258,TRIM25,TRIM25,1,1,1.0,0.99367946
E3|Q14258|Q15911,E3|Q14258,E3,Q14258,Q15911,TRIM25,ZFHX3,1,1,1.0,0.97225136
E3|Q14258|Q7Z434,E3|Q14258,E3,Q14258,Q7Z434,TRIM25,MAVS,1,1,1.0,0.9857019
E3|Q14258|Q96RK0,E3|Q14258,E3,Q14258,Q96RK0,TRIM25,CIC,1,1,1.0,0.9757583
E3|Q14258|Q9UKV5,E3|Q14258,E3,Q14258,Q9UKV5,TRIM25,AMFR,1,1,1.0,0.049890444
E3|Q14258|Q9Y572,E3|Q14258,E3,Q14258,Q9Y572,TRIM25,RIPK3,1,1,1.0,0.99426526
E3|Q15751|P04049,E3|Q15751,E3,Q15751,P04049,HERC1,RAF1,1,1,1.0,0.9956578
E3|Q15751|P48436,E3|Q15751,E3,Q15751,P48436,HERC1,SOX9,1,1,1.0,0.9495755
E3|Q15751|P49815,E3|Q15751,E3,Q15751,P49815,HERC1,TSC2,1,1,1.0,0.9934883
E3|Q53GT1|O75140,E3|Q53GT1,E3,Q53GT1,O75140,KLHL22,DEPDC5,1,1,1.0,0.9821276
E3|Q53GT1|P53350,E3|Q53GT1,E3,Q53GT1,P53350,KLHL22,PLK1,1,1,1.0,0.97620595
E3|Q5T0T0|P00441,E3|Q5T0T0,E3,Q5T0T0,P00441,MARCHF8,SOD1,1,1,1.0,0.9943591
E3|Q5T0T0|P01023,E3|Q5T0T0,E3,Q5T0T0,P01023,MARCHF8,A2M,1,1,1.0,0.9838749
E3|Q5T0T0|P01903,E3|Q5T0T0,E3,Q5T0T0,P01903,MARCHF8,HLA-DRA,1,1,1.0,0.9902187
E3|Q5T0T0|P01911,E3|Q5T0T0,E3,Q5T0T0,P01911,MARCHF8,HLA-DRB1,1,1,1.0,0.9887023
E3|Q5T0T0|P01912,E3|Q5T0T0,E3,Q5T0T0,P01912,MARCHF8,HLA-DRB1,1,1,1.0,0.98244333
E3|Q5T0T0|P02786,E3|Q5T0T0,E3,Q5T0T0,P02786,MARCHF8,TFRC,1,1,1.0,0.99292177
E3|Q5T0T0|P04229,E3|Q5T0T0,E3,Q5T0T0,P04229,MARCHF8,HLA-DRB1,1,1,1.0,0.9849318
E3|Q5T0T0|P04233,E3|Q5T0T0,E3,Q5T0T0,P04233,MARCHF8,CD74,1,1,1.0,0.99146163
E3|Q5T0T0|P08195,E3|Q5T0T0,E3,Q5T0T0,P08195,MARCHF8,SLC3A2,1,1,1.0,0.99137914
E3|Q5T0T0|P08684,E3|Q5T0T0,E3,Q5T0T0,P08684,MARCHF8,CYP3A4,1,1,1.0,0.99371004
E3|Q5T0T0|P12830,E3|Q5T0T0,E3,Q5T0T0,P12830,MARCHF8,CDH1,1,1,1.0,0.9940795
E3|Q5T0T0|P13760,E3|Q5T0T0,E3,Q5T0T0,P13760,MARCHF8,HLA-DRB1,1,1,1.0,0.98499006
E3|Q5T0T0|P13761,E3|Q5T0T0,E3,Q5T0T0,P13761,MARCHF8,HLA-DRB1,1,1,1.0,0.9829202
E3|Q5T0T0|P13762,E3|Q5T0T0,E3,Q5T0T0,P13762,MARCHF8,HLA-DRB4,1,1,1.0,0.98934424
E3|Q5T0T0|P20039,E3|Q5T0T0,E3,Q5T0T0,P20039,MARCHF8,HLA-DRB1,1,1,1.0,0.98416334
E3|Q5T0T0|P33076,E3|Q5T0T0,E3,Q5T0T0,P33076,MARCHF8,CIITA,1,1,1.0,0.89160836
E3|Q5T0T0|P42081,E3|Q5T0T0,E3,Q5T0T0,P42081,MARCHF8,CD86,1,1,1.0,0.9914083
E3|Q5T0T0|P49327,E3|Q5T0T0,E3,Q5T0T0,P49327,MARCHF8,FASN,1,1,1.0,0.34924942
E3|Q5T0T0|P54252,E3|Q5T0T0,E3,Q5T0T0,P54252,MARCHF8,ATXN3,1,1,1.0,0.98903966
E3|Q5T0T0|P79483,E3|Q5T0T0,E3,Q5T0T0,P79483,MARCHF8,HLA-DRB3,1,1,1.0,0.9883067
E3|Q5T0T0|Q29974,E3|Q5T0T0,E3,Q5T0T0,Q29974,MARCHF8,HLA-DRB1,1,1,1.0,0.98368245
E3|Q5T0T0|Q30134,E3|Q5T0T0,E3,Q5T0T0,Q30134,MARCHF8,HLA-DRB1,1,1,1.0,0.9826881
E3|Q5T0T0|Q30154,E3|Q5T0T0,E3,Q5T0T0,Q30154,MARCHF8,HLA-DRB5,1,1,1.0,0.98953396
E3|Q5T0T0|Q30167,E3|Q5T0T0,E3,Q5T0T0,Q30167,MARCHF8,HLA-DRB1,1,1,1.0,0.9842158
E3|Q5T0T0|Q5Y7A7,E3|Q5T0T0,E3,Q5T0T0,Q5Y7A7,MARCHF8,HLA-DRB1,1,1,1.0,0.9841203
E3|Q5T0T0|Q7Z434,E3|Q5T0T0,E3,Q5T0T0,Q7Z434,MARCHF8,MAVS,1,1,1.0,0.9921653
E3|Q5T0T0|Q95IE3,E3|Q5T0T0,E3,Q5T0T0,Q95IE3,MARCHF8,HLA-DRB1,1,1,1.0,0.98324305
E3|Q5T0T0|Q9GIY3,E3|Q5T0T0,E3,Q5T0T0,Q9GIY3,MARCHF8,HLA-DRB1,1,1,1.0,0.98292047
E3|Q5T0T0|Q9NPH3,E3|Q5T0T0,E3,Q5T0T0,Q9NPH3,MARCHF8,IL1RAP,1,1,1.0,0.9919151
E3|Q5T0T0|Q9NZQ7,E3|Q5T0T0,E3,Q5T0T0,Q9NZQ7,MARCHF8,CD274,1,1,1.0,0.9935509
E3|Q5T0T0|Q9TQE0,E3|Q5T0T0,E3,Q5T0T0,Q9TQE0,MARCHF8,HLA-DRB1,1,1,1.0,0.9842382
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,1,1.0,0.9835814
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,1,1.0,0.9927458
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,1,1.0,0.9928478
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,1,1.0,0.9938293
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,1,1.0,0.99487936
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,1,1.0,0.9929154
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,1,1.0,0.81527877
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,1,1.0,0.99122906
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,1,1.0,0.8846631
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,1,1.0,0.966324
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,1,1.0,0.9961423
E3|Q6ZNA4|O15105,E3|Q6ZNA4,E3,Q6ZNA4,O15105,RNF111,SMAD7,1,1,1.0,0.9628519
E3|Q6ZNA4|P12755,E3|Q6ZNA4,E3,Q6ZNA4,P12755,RNF111,SKI,1,1,1.0,0.9392644
E3|Q6ZNA4|P12757,E3|Q6ZNA4,E3,Q6ZNA4,P12757,RNF111,SKIL,1,1,1.0,0.9364437
E3|Q6ZNA4|P29590,E3|Q6ZNA4,E3,Q6ZNA4,P29590,RNF111,PML,1,1,1.0,0.98383904
E3|Q6ZNA4|P61956,E3|Q6ZNA4,E3,Q6ZNA4,P61956,RNF111,SUMO2,1,1,1.0,0.992385
E3|Q6ZNA4|P84022,E3|Q6ZNA4,E3,Q6ZNA4,P84022,RNF111,SMAD3,1,1,1.0,0.98962736
E3|Q6ZNA4|Q15796,E3|Q6ZNA4,E3,Q6ZNA4,Q15796,RNF111,SMAD2,1,1,1.0,0.9898207
E3|Q6ZNA4|Q16236,E3|Q6ZNA4,E3,Q6ZNA4,Q16236,RNF111,NFE2L2,1,1,1.0,0.9921523
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,1,1.0,0.43943584
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,1,1.0,0.49723646
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,1,1.0,0.9261714
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,1,1.0,0.05937247
E3|Q7Z4K8|Q07869,E3|Q7Z4K8,E3,Q7Z4K8,Q07869,TRIM46,PPARA,1,1,1.0,0.98195904
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,1,1.0,0.99103445
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,1,1.0,0.99370736
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,1,1.0,0.9953994
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,1,1.0,0.95998347
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,1,1.0,0.99205536
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,1,1.0,0.96253806
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,1,1.0,0.9470906
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,1,1.0,0.07162128
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,1,1.0,0.9951362
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,1,1.0,0.97931266
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,1,1.0,0.99036074
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,1,1.0,0.65978634
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,1,1.0,0.61837834
E3|Q8NEZ5|O14867,E3|Q8NEZ5,E3,Q8NEZ5,O14867,FBXO22,BACH1,1,1,1.0,0.52658623
E3|Q8NEZ5|O43474,E3|Q8NEZ5,E3,Q8NEZ5,O43474,FBXO22,KLF4,1,1,1.0,0.9064341
E3|Q8NEZ5|O60346,E3|Q8NEZ5,E3,Q8NEZ5,O60346,FBXO22,PHLPP1,1,1,1.0,0.9752592
E3|Q8NEZ5|O75164,E3|Q8NEZ5,E3,Q8NEZ5,O75164,FBXO22,KDM4A,1,1,1.0,0.958541
E3|Q8NEZ5|O94953,E3|Q8NEZ5,E3,Q8NEZ5,O94953,FBXO22,KDM4B,1,1,1.0,0.38091287
E3|Q8NEZ5|O95817,E3|Q8NEZ5,E3,Q8NEZ5,O95817,FBXO22,BAG3,1,1,1.0,0.9431941
E3|Q8NEZ5|O95863,E3|Q8NEZ5,E3,Q8NEZ5,O95863,FBXO22,SNAI1,1,1,1.0,0.98436904
E3|Q8NEZ5|P04637,E3|Q8NEZ5,E3,Q8NEZ5,P04637,FBXO22,TP53,1,1,1.0,0.99348783
E3|Q8NEZ5|P35613,E3|Q8NEZ5,E3,Q8NEZ5,P35613,FBXO22,BSG,1,1,1.0,0.10293756
E3|Q8NEZ5|P38936,E3|Q8NEZ5,E3,Q8NEZ5,P38936,FBXO22,CDKN1A,1,1,1.0,0.9878127
E3|Q8NEZ5|P60484,E3|Q8NEZ5,E3,Q8NEZ5,P60484,FBXO22,PTEN,1,1,1.0,0.9929032
E3|Q8NEZ5|Q00987,E3|Q8NEZ5,E3,Q8NEZ5,Q00987,FBXO22,MDM2,1,1,1.0,0.9867526
E3|Q8NEZ5|Q15831,E3|Q8NEZ5,E3,Q8NEZ5,Q15831,FBXO22,STK11,1,1,1.0,0.9889866
E3|Q8NFD5|Q8NFD5,E3|Q8NFD5,E3,Q8NFD5,Q8NFD5,ARID1B,ARID1B,1,1,1.0,0.97747064
E3|Q8NG06|O14576,E3|Q8NG06,E3,Q8NG06,O14576,TRIM58,DYNC1I1,1,1,1.0,0.99281514
E3|Q8NG06|O43237,E3|Q8NG06,E3,Q8NG06,O43237,TRIM58,DYNC1LI2,1,1,1.0,0.992695
E3|Q8NHM5|P01100,E3|Q8NHM5,E3,Q8NHM5,P01100,KDM2B,FOS,1,1,1.0,0.99293464
E3|Q8NHM5|Q16777,E3|Q8NHM5,E3,Q8NHM5,Q16777,KDM2B,H2AC20,1,1,1.0,0.9928699
