pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|Q9P2G9|Q13702,E3|Q9P2G9,E3,Q9P2G9,Q13702,KLHL8,RAPSN,1,1,1.0,0.74734724
E3|Q9UJP4|Q5UEC6,E3|Q9UJP4,E3,Q9UJP4,Q5UEC6,KLHL21,EB1,1,1,1.0,0.87132627
E3|Q9UJP4|Q96GD4,E3|Q9UJP4,E3,Q9UJP4,Q96GD4,KLHL21,AURKB,1,1,1.0,0.87221366
E3|Q9UJT9|O14965,E3|Q9UJT9,E3,Q9UJT9,O14965,FBXL7,AURKA,1,1,1.0,0.9410611
E3|Q9UJT9|O15392,E3|Q9UJT9,E3,Q9UJT9,O15392,FBXL7,BIRC5,1,1,1.0,0.94637805
E3|Q9UJT9|O95863,E3|Q9UJT9,E3,Q9UJT9,O95863,FBXL7,SNAI1,1,1,1.0,0.82752794
E3|Q9UJT9|P12931,E3|Q9UJT9,E3,Q9UJT9,P12931,FBXL7,SRC,1,1,1.0,0.89305174
E3|Q9UKA1|O95863,E3|Q9UKA1,E3,Q9UKA1,O95863,FBXL5,SNAI1,1,1,1.0,0.69075304
E3|Q9UKA1|P00519,E3|Q9UKA1,E3,Q9UKA1,P00519,FBXL5,ABL1,1,1,1.0,0.7521661
E3|Q9UKA1|P37840,E3|Q9UKA1,E3,Q9UKA1,P37840,FBXL5,SNCA,1,1,1.0,0.4670114
E3|Q9UKA1|P48200,E3|Q9UKA1,E3,Q9UKA1,P48200,FBXL5,IREB2,1,1,1.0,0.7453577
E3|Q9UKA1|Q14203,E3|Q9UKA1,E3,Q9UKA1,Q14203,FBXL5,DCTN1,1,1,1.0,0.8347015
E3|Q9UKA1|Q9BQ15,E3|Q9UKA1,E3,Q9UKA1,Q9BQ15,FBXL5,NABP2,1,1,1.0,0.6226275
E3|Q9UKT5|P05362,E3|Q9UKT5,E3,Q9UKT5,P05362,FBXO4,ICAM1,1,1,1.0,0.6608773
E3|Q9UKT5|P24385,E3|Q9UKT5,E3,Q9UKT5,P24385,FBXO4,CCND1,1,1,1.0,0.5331499
E3|Q9UKT5|P51114,E3|Q9UKT5,E3,Q9UKT5,P51114,FBXO4,FXR1,1,1,1.0,0.7758289
E3|Q9UKT5|P54274,E3|Q9UKT5,E3,Q9UKT5,P54274,FBXO4,TERF1,1,1,1.0,0.73727703
E3|Q9UKT5|Q07820,E3|Q9UKT5,E3,Q9UKT5,Q07820,FBXO4,MCL1,1,1,1.0,0.6030289
E3|Q9UKT8|O96020,E3|Q9UKT8,E3,Q9UKT8,O96020,FBXW2,CCNE2,1,1,1.0,0.45537457
E3|Q9UKT8|P24864,E3|Q9UKT8,E3,Q9UKT8,P24864,FBXW2,CCNE1,1,1,1.0,0.805049
E3|Q9UKT8|P35548,E3|Q9UKT8,E3,Q9UKT8,P35548,FBXW2,MSX2,1,1,1.0,0.67000496
E3|Q9UKT8|Q9NP62,E3|Q9UKT8,E3,Q9UKT8,Q9NP62,FBXW2,GCM1,1,1,1.0,0.91351247
E3|Q9UNL4|Q04206,E3|Q9UNL4,E3,Q9UNL4,Q04206,ING4,RELA,1,1,1.0,0.8210547
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1.0,0.15303501
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1.0,0.9445483
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1.0,0.5211772
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1.0,0.78736746
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1.0,0.92324835
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1.0,0.92114323
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1.0,0.93822145
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1.0,0.9290925
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1.0,0.84655076
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1.0,0.9203222
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1.0,0.9368913
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1.0,0.7873374
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1.0,0.7987365
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1.0,0.93361765
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1.0,0.8426904
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1.0,0.9228393
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1.0,0.9345463
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1.0,0.23144221
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1.0,0.0803924
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1.0,0.3346698
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1.0,0.1132203
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1.0,0.9653936
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1.0,0.8922346
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1.0,0.9080053
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1.0,0.8989823
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1.0,0.91341037
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1.0,0.3387179
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1.0,0.36553425
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1.0,0.10354257
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1.0,0.7034593
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1.0,0.11235933
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1.0,0.92648417
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1.0,0.92604065
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1.0,0.15239543
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1.0,0.9352028
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1.0,0.9258378
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1.0,0.9201196
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1.0,0.9317442
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1.0,0.70909065
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1.0,0.8975195
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1.0,0.91780007
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1.0,0.88413656
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1.0,0.9093354
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1.0,0.9240242
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1.0,0.27549756
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1.0,0.8682962
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1.0,0.8612956
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1.0,0.9570257
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1.0,0.80410445
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1.0,0.9240721
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1.0,0.7028621
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1.0,0.8821951
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1.0,0.93254375
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1.0,0.91507334
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1.0,0.9168941
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1.0,0.9038364
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1.0,0.90009266
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1.0,0.9336211
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1.0,0.9316719
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1.0,0.8208127
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1.0,0.9140779
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1.0,0.9363084
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1.0,0.91616315
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1.0,0.9140254
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1.0,0.5817684
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1.0,0.13960709
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1.0,0.18020357
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1.0,0.7459507
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1.0,0.9267984
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1.0,0.92790294
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1.0,0.1105459
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1.0,0.7868853
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1.0,0.9358344
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1.0,0.7694608
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1.0,0.86874837
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1.0,0.945287
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1.0,0.93527156
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1.0,0.92819166
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1.0,0.9327009
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1.0,0.19278291
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1.0,0.8761654
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1.0,0.4779087
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1.0,0.89296204
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1.0,0.9185015
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1.0,0.9224576
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1.0,0.8369551
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1.0,0.92254263
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1.0,0.88822085
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1.0,0.91368073
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1.0,0.2909584
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1.0,0.114825815
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1.0,0.32100067
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1.0,0.34090465
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1.0,0.8994144
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1.0,0.25795066
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1.0,0.6734196
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1.0,0.92895114
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1.0,0.918867
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1.0,0.6046623
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1.0,0.8843803
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1.0,0.9017829
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1.0,0.89224726
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1.0,0.64806443
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1.0,0.47060892
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1.0,0.92290527
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1.0,0.767061
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1.0,0.9331579
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1.0,0.88050675
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1.0,0.23046282
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1.0,0.8730794
E3|Q9Y2E6|Q9UHD2,E3|Q9Y2E6,E3,Q9Y2E6,Q9UHD2,DTX4,TBK1,1,1,1.0,0.48844415
E3|Q9Y314|P19235,E3|Q9Y314,E3,Q9Y314,P19235,NOSIP,EPOR,1,1,1.0,0.3378213
E3|Q9Y314|P67775,E3|Q9Y314,E3,Q9Y314,P67775,NOSIP,PPP2CA,1,1,1.0,0.7419577
E3|Q9Y3I1|P16150,E3|Q9Y3I1,E3,Q9Y3I1,P16150,FBXO7,SPN,1,1,1.0,0.5234886
E3|Q9Y3I1|Q12933,E3|Q9Y3I1,E3,Q9Y3I1,Q12933,FBXO7,TRAF2,1,1,1.0,0.71380115
E3|Q9Y3I1|Q13490,E3|Q9Y3I1,E3,Q9Y3I1,Q13490,FBXO7,BIRC2,1,1,1.0,0.73260605
E3|Q9Y3I1|Q15398,E3|Q9Y3I1,E3,Q9Y3I1,Q15398,FBXO7,DLGAP5,1,1,1.0,0.9020962
E3|Q9Y3I1|Q96SW2,E3|Q9Y3I1,E3,Q9Y3I1,Q96SW2,FBXO7,CRBN,1,1,1.0,0.78003
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1.0,0.35081682
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1.0,0.9206812
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1.0,0.94852185
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1.0,0.619486
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1.0,0.8305509
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1.0,0.7900114
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1.0,0.6256294
E3|Q9Y4B6|Q8IXI2,E3|Q9Y4B6,E3,Q9Y4B6,Q8IXI2,VPRBP,PPP2R1A,1,1,1.0,0.39742678
E3|Q9Y4B6|Q9NRM7,E3|Q9Y4B6,E3,Q9Y4B6,Q9NRM7,DCAF1,LATS2,1,1,1.0,0.7749425
E3|Q9Y4B6|Q9Y3Z3,E3|Q9Y4B6,E3,Q9Y4B6,Q9Y3Z3,DCAF1,SAMHD1,1,1,1.0,0.40422204
E3|Q9Y4X5|O60573,E3|Q9Y4X5,E3,Q9Y4X5,O60573,ARIH1,EIF4E2,1,1,1.0,0.8732781
E3|Q9Y4X5|Q14190,E3|Q9Y4X5,E3,Q9Y4X5,Q14190,ARIH1,SIM2,1,1,1.0,0.8129435
DUB|O00487|O95863,DUB|O00487,DUB,O00487,O95863,PSMD14,SNAI1,1,1,1.0,0.69095576
DUB|O00487|P01584,DUB|O00487,DUB,O00487,P01584,PSMD14,IL1B,1,1,1.0,0.6277324
DUB|O00487|P04626,DUB|O00487,DUB,O00487,P04626,PSMD14,ERBB2,1,1,1.0,0.22192362
DUB|O00487|P62993,DUB|O00487,DUB,O00487,P62993,PSMD14,GRB2,1,1,1.0,0.33592135
DUB|O00487|Q01860,DUB|O00487,DUB,O00487,Q01860,PSMD14,POU5F1,1,1,1.0,0.666223
DUB|O00487|Q04771,DUB|O00487,DUB,O00487,Q04771,PSMD14,ACVR1,1,1,1.0,0.26015276
DUB|P35125|A2AIR5,DUB|P35125,DUB,P35125,A2AIR5,USP6,Grin3a,1,1,1.0,0.6297108
DUB|P35125|P05412,DUB|P35125,DUB,P35125,P05412,USP6,JUN,1,1,1.0,0.6479571
DUB|P35125|P14780,DUB|P35125,DUB,P35125,P14780,USP6,MMP9,1,1,1.0,0.7433343
DUB|P35125|Q05586,DUB|P35125,DUB,P35125,Q05586,USP6,GRIN1,1,1,1.0,0.5357264
DUB|P54578|O14641,DUB|P54578,DUB,P54578,O14641,USP14,DVL2,1,1,1.0,0.92760247
DUB|P54578|O14920,DUB|P54578,DUB,P54578,O14920,USP14,IKBKB,1,1,1.0,0.61897755
DUB|P54578|O95786,DUB|P54578,DUB,P54578,O95786,USP14,DDX58,1,1,1.0,0.7930071
DUB|P54578|P08670,DUB|P54578,DUB,P54578,P08670,USP14,VIM,1,1,1.0,0.8934616
DUB|P54578|P10275,DUB|P54578,DUB,P54578,P10275,USP14,AR,1,1,1.0,0.58567584
DUB|P54578|P12956,DUB|P54578,DUB,P54578,P12956,USP14,XRCC6,1,1,1.0,0.62942964
DUB|P54578|P14635,DUB|P54578,DUB,P54578,P14635,USP14,CCNB1,1,1,1.0,0.95112765
DUB|P54578|P25963,DUB|P54578,DUB,P54578,P25963,USP14,NFKBIA,1,1,1.0,0.67938316
DUB|P54578|P35222,DUB|P54578,DUB,P54578,P35222,USP14,CTNNB1,1,1,1.0,0.8339701
DUB|P54578|P61073,DUB|P54578,DUB,P54578,P61073,USP14,CXCR4,1,1,1.0,0.82343924
DUB|P54578|Q14457,DUB|P54578,DUB,P54578,Q14457,USP14,BECN1,1,1,1.0,0.9303151
DUB|P54578|Q86WI3,DUB|P54578,DUB,P54578,Q86WI3,USP14,NLRC5,1,1,1.0,0.608542
DUB|P54578|Q96GD4,DUB|P54578,DUB,P54578,Q96GD4,USP14,AURKB,1,1,1.0,0.7596349
DUB|P54578|Q96RJ0,DUB|P54578,DUB,P54578,Q96RJ0,USP14,TAAR1,1,1,1.0,0.77938783
DUB|P54578|Q9H5J4,DUB|P54578,DUB,P54578,Q9H5J4,USP14,ELOVL6,1,1,1.0,0.8580127
DUB|P54578|Q9NYJ8,DUB|P54578,DUB,P54578,Q9NYJ8,USP14,TAB2,1,1,1.0,0.9011785
DUB|P54578|Q9UBS5,DUB|P54578,DUB,P54578,Q9UBS5,USP14,GABBR1,1,1,1.0,0.8305898
DUB|P54578|Q9UPN3,DUB|P54578,DUB,P54578,Q9UPN3,USP14,MACF1,1,1,1.0,0.86077386
DUB|Q4G0A6|Q08050,DUB|Q4G0A6,DUB,Q4G0A6,Q08050,MINDY4,FOXM1,1,1,1.0,0.4576073
DUB|Q70EK9|P37275,DUB|Q70EK9,DUB,Q70EK9,P37275,USP51,ZEB1,1,1,1.0,0.8228861
DUB|Q70EK9|P62807,DUB|Q70EK9,DUB,Q70EK9,P62807,USP51,HIST1H2BI,1,1,1.0,0.79967344
DUB|Q70EK9|Q16777,DUB|Q70EK9,DUB,Q70EK9,Q16777,USP51,HIST2H2AC,1,1,1.0,0.88540757
DUB|Q70EK9|Q8WYQ5,DUB|Q70EK9,DUB,Q70EK9,Q8WYQ5,USP51,DGCR8,1,1,1.0,0.6323517
DUB|Q8N5J2|P46937,DUB|Q8N5J2,DUB,Q8N5J2,P46937,MINDY1,YAP1,1,1,1.0,0.3407483
DUB|Q8NB14|O60341,DUB|Q8NB14,DUB,Q8NB14,O60341,USP38,KDM1A,1,1,1.0,0.87136334
DUB|Q8NB14|P01106,DUB|Q8NB14,DUB,Q8NB14,P01106,USP38,MYC,1,1,1.0,0.84623986
DUB|Q8NB14|Q9UHD2,DUB|Q8NB14,DUB,Q8NB14,Q9UHD2,USP38,TBK1,1,1,1.0,0.4636341
DUB|Q96DX7|Q16665,DUB|Q96DX7,DUB,Q96DX7,Q16665,TRIM44,HIF1A,1,1,1.0,0.3151617
DUB|Q96DX7|Q9Y577,DUB|Q96DX7,DUB,Q96DX7,Q9Y577,TRIM44,TRIM17,1,1,1.0,0.32026675
DUB|Q96F44|Q16828,DUB|Q96F44,DUB,Q96F44,Q16828,TRIM11,DUSP6,1,1,1.0,0.47138652
DUB|Q96K76|O95863,DUB|Q96K76,DUB,Q96K76,O95863,USP47,SNAI1,1,1,1.0,0.9321297
DUB|Q96K76|P06746,DUB|Q96K76,DUB,Q96K76,P06746,USP47,POLB,1,1,1.0,0.9150754
DUB|Q96K76|P12830,DUB|Q96K76,DUB,Q96K76,P12830,USP47,CDH1,1,1,1.0,0.27974328
DUB|Q96K76|P35222,DUB|Q96K76,DUB,Q96K76,P35222,USP47,CTNNB1,1,1,1.0,0.89930767
DUB|Q96K76|Q9UGP5,DUB|Q96K76,DUB,Q96K76,Q9UGP5,USP47,POLL,1,1,1.0,0.743266
DUB|Q9P2H5|P03372,DUB|Q9P2H5,DUB,Q9P2H5,P03372,USP35,ESR1,1,1,1.0,0.8801745
DUB|Q9P2H5|P21796,DUB|Q9P2H5,DUB,Q9P2H5,P21796,USP35,VDAC1,1,1,1.0,0.68119615
DUB|Q9P2H5|Q8NFZ5,DUB|Q9P2H5,DUB,Q9P2H5,Q8NFZ5,USP35,TNIP2,1,1,1.0,0.7513472
DUB|Q9P2H5|Q96GD4,DUB|Q9P2H5,DUB,Q9P2H5,Q96GD4,USP35,AURKB,1,1,1.0,0.8658559
DUB|Q9UGI0|Q15910,DUB|Q9UGI0,DUB,Q9UGI0,Q15910,ZRANB1,EZH2,1,1,1.0,0.8581169
DUB|Q9UGI0|Q8NEB9,DUB|Q9UGI0,DUB,Q9UGI0,Q8NEB9,ZRANB1,PIK3C3,1,1,1.0,0.6017541
DUB|Q9UGI0|Q9P2Y5,DUB|Q9UGI0,DUB,Q9UGI0,Q9P2Y5,ZRANB1,UVRAG,1,1,1.0,0.23562467
DUB|Q9UGI0|Q9ULT8,DUB|Q9UGI0,DUB,Q9UGI0,Q9ULT8,ZRANB1,HECTD1,1,1,1.0,0.64510006
DUB|Q9UK80|O95760,DUB|Q9UK80,DUB,Q9UK80,O95760,USP21,IL33,1,1,1.0,0.34305486
DUB|Q9UK80|O95786,DUB|Q9UK80,DUB,Q9UK80,O95786,USP21,DDX58,1,1,1.0,0.838683
DUB|Q9UK80|P0C0S8,DUB|Q9UK80,DUB,Q9UK80,P0C0S8,USP21,HIST1H2AM,1,1,1.0,0.90545267
DUB|Q9UK80|P15407,DUB|Q9UK80,DUB,Q9UK80,P15407,USP21,FOSL1,1,1,1.0,0.90741
DUB|Q9UK80|P23771,DUB|Q9UK80,DUB,Q9UK80,P23771,USP21,GATA3,1,1,1.0,0.9240163
DUB|Q9UK80|P36507,DUB|Q9UK80,DUB,Q9UK80,P36507,USP21,MAP2K2,1,1,1.0,0.5819652
DUB|Q9UK80|P51587,DUB|Q9UK80,DUB,Q9UK80,P51587,USP21,BRCA2,1,1,1.0,0.8529317
