pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,1,1,0.1309179,0.21129373,0.23220998,0.14375378,0.0144480355,0.1966850757598877,0.1811473333363908
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,1,1,0.9410616,0.34224248,0.56470406,0.80154926,0.96311593,0.7504827380180359,0.784740169451283
E3|Q8TCJ0|O96004,E3|Q8TCJ0,E3,Q8TCJ0,O96004,FBXO25,HAND1,1,1,1,0.6208651,0.78416735,0.77408826,0.5416387,0.8615048,0.9185035228729248,0.7757453675924115
E3|Q8TCJ0|P19419,E3|Q8TCJ0,E3,Q8TCJ0,P19419,FBXO25,ELK1,1,1,1,0.23085178,0.78059226,0.7430256,0.68351364,0.8567367,0.4947217106819153,0.556930978146793
E3|Q8TCJ0|P52952,E3|Q8TCJ0,E3,Q8TCJ0,P52952,FBXO25,NKX2-5,1,1,1,0.76258945,0.75571007,0.70872897,0.13329819,0.9254468,0.8091021776199341,0.7840883561679015
E3|Q8TCJ0|P61371,E3|Q8TCJ0,E3,Q8TCJ0,P61371,FBXO25,ISL1,1,1,1,0.11632378,0.43066993,0.5268668,0.11240918,0.48394758,0.7821635007858276,0.3807409565440298
E3|Q8TE67|O43623,E3|Q8TE67,E3,Q8TE67,O43623,EPS8L3,SNAI2,1,1,1,0.9904163,0.11152558,0.19016215,0.11009179,0.81607753,0.0174723453819751,0.5386311372048469
E3|Q8WZ60|P24941,E3|Q8WZ60,E3,Q8WZ60,P24941,KLHL6,CDK2,1,1,1,0.9686992,0.9336144,0.91028166,0.9389158,0.8872564,0.9700213670730592,0.9019863107310894
E3|Q8WZ60|Q9HBD1,E3|Q8WZ60,E3,Q8WZ60,Q9HBD1,KLHL6,RC3H2,1,1,1,0.90660673,0.4638713,0.7192452,0.74381137,0.67441314,0.1891888678073883,0.7148720795963466
E3|Q92630|O14746,E3|Q92630,E3,Q92630,O14746,DYRK2,TERT,1,1,1,0.9924932,0.9578129,0.9634416,0.8616535,0.9636847,0.9319273233413696,0.9106279501863803
E3|Q969P5|O00303,E3|Q969P5,E3,Q969P5,O00303,FBXO32,EIF3F,1,1,1,0.5632392,0.38475454,0.3404828,0.20215666,0.3928933,0.6613074541091919,0.500342178966409
E3|Q969P5|O43474,E3|Q969P5,E3,Q969P5,O43474,FBXO32,KLF4,1,1,1,0.9089959,0.8378625,0.86875594,0.819345,0.965184,0.9975130558013916,0.8849220920392196
E3|Q969P5|P01106,E3|Q969P5,E3,Q969P5,P01106,FBXO32,MYC,1,1,1,0.98753613,0.83391094,0.7851792,0.8223529,0.97779423,0.997407615184784,0.8914910768448158
E3|Q969P5|P15172,E3|Q969P5,E3,Q969P5,P15172,FBXO32,MYOD1,1,1,1,0.9348028,0.88020056,0.8577574,0.37311125,0.9728717,0.9983371496200562,0.8834701252703893
E3|Q969P5|P15173,E3|Q969P5,E3,Q969P5,P15173,FBXO32,MYOG,1,1,1,0.96699464,0.82796234,0.8711944,0.938432,0.607802,0.998196542263031,0.8811228462939278
E3|Q969P5|P19429,E3|Q969P5,E3,Q969P5,P19429,FBXO32,TNNI3,1,1,1,0.08163168,0.10886147,0.186617,0.09036303,0.018265113,0.002651683287695,0.13507686608817202
E3|Q969P5|P28562,E3|Q969P5,E3,Q969P5,P28562,FBXO32,DUSP1,1,1,1,0.8047824,0.1978157,0.49879354,0.25488615,0.12208935,0.6455253958702087,0.5831714462671341
E3|Q969P5|Q12778,E3|Q969P5,E3,Q969P5,Q12778,FBXO32,FOXO1,1,1,1,0.96259487,0.74904346,0.77765816,0.8885528,0.97998285,0.9953787326812744,0.8816541073590513
E3|Q969P5|Q13535,E3|Q969P5,E3,Q969P5,Q13535,FBXO32,ATR,1,1,1,0.8000398,0.44593367,0.58650786,0.658837,0.53247356,0.0252490118145942,0.5972181721984764
E3|Q969P5|Q14896,E3|Q969P5,E3,Q969P5,Q14896,FBXO32,MYBPC3,1,1,1,0.17679542,0.34857115,0.5880542,0.12247793,0.08400002,0.0029099429957568,0.24805399086099866
E3|Q969P5|Q16558,E3|Q969P5,E3,Q969P5,Q16558,FBXO32,KCNMB1,1,1,1,0.06265871,0.08696808,0.12041659,0.07876993,0.007316698,0.0018259602366015,0.12176762525809245
E3|Q969P5|Q9UBF9,E3|Q969P5,E3,Q969P5,Q9UBF9,FBXO32,MYOT,1,1,1,0.34056586,0.33070847,0.24271558,0.13001381,0.77134866,0.0045669958926737,0.3010937945872321
E3|Q969P5|Q9Y6J0,E3|Q969P5,E3,Q969P5,Q9Y6J0,FBXO32,CABIN1,1,1,1,0.88123953,0.78279454,0.7764206,0.5594732,0.79163337,0.9872292280197144,0.8497136643968374
E3|Q969Q1|P05976,E3|Q969Q1,E3,Q969Q1,P05976,TRIM63,MYL1,1,1,1,0.07156754,0.25255752,0.46633908,0.24122624,0.7252425,0.412867784500122,0.2937344260572762
E3|Q969Q1|P06576,E3|Q969Q1,E3,Q969Q1,P06576,TRIM63,ATP5F1B,1,1,1,0.15582615,0.10780411,0.22875148,0.31787446,0.019745743,0.0398589298129081,0.1659438255721069
E3|Q969Q1|P06732,E3|Q969Q1,E3,Q969Q1,P06732,TRIM63,CKM,1,1,1,0.78760135,0.9415366,0.588007,0.91939354,0.635514,0.3715949058532715,0.7411682652864622
E3|Q969Q1|P10827,E3|Q969Q1,E3,Q969Q1,P10827,TRIM63,THRA,1,1,1,0.9914494,0.9626319,0.8617818,0.95882636,0.8878365,0.9279482960700988,0.9010069503113127
E3|Q969Q1|P10916,E3|Q969Q1,E3,Q969Q1,P10916,TRIM63,MYL2,1,1,1,0.0848572,0.77969825,0.40141314,0.1998264,0.40863287,0.1255758553743362,0.28699984170190007
E3|Q969Q1|P19237,E3|Q969Q1,E3,Q969Q1,P19237,TRIM63,TNNI1,1,1,1,0.0886146,0.13720429,0.26443806,0.13455689,0.07656174,0.2417517304420471,0.17557065236694594
E3|Q969Q1|P19429,E3|Q969Q1,E3,Q969Q1,P19429,TRIM63,TNNI3,1,1,1,0.07219862,0.10606502,0.25733948,0.16506264,0.03947205,0.1382836997509002,0.1559265466233678
E3|Q969Q1|P25963,E3|Q969Q1,E3,Q969Q1,P25963,TRIM63,NFKBIA,1,1,1,0.9933542,0.9712503,0.9531188,0.9572741,0.90618557,0.8604717254638672,0.9058017181344546
E3|Q969Q1|P31937,E3|Q969Q1,E3,Q969Q1,P31937,TRIM63,HIBADH,1,1,1,0.093819305,0.1807841,0.43206707,0.51935995,0.052229628,0.0474444963037967,0.19343635321856442
E3|Q969Q1|P55036,E3|Q969Q1,E3,Q969Q1,P55036,TRIM63,PSMD4,1,1,1,0.5814942,0.3703324,0.8365918,0.9335652,0.9153648,0.8940869569778442,0.7363310098171899
E3|Q969Q1|P63316,E3|Q969Q1,E3,Q969Q1,P63316,TRIM63,TNNC1,1,1,1,0.72619927,0.8944866,0.5206285,0.9283529,0.5974747,0.4259059727191925,0.7046537345670651
E3|Q969Q1|P68133,E3|Q969Q1,E3,Q969Q1,P68133,TRIM63,ACTA1,1,1,1,0.8328022,0.8315711,0.78601307,0.8453788,0.35793614,0.2415520846843719,0.7338904427192416
E3|Q969Q1|Q14324,E3|Q969Q1,E3,Q969Q1,Q14324,TRIM63,MYBPC2,1,1,1,0.11471794,0.2655046,0.80641454,0.8332952,0.5527143,0.235725536942482,0.36263160843068787
E3|Q969Q1|Q14896,E3|Q969Q1,E3,Q969Q1,Q14896,TRIM63,MYBPC3,1,1,1,0.19166405,0.92288566,0.8557383,0.22571583,0.3097388,0.169143259525299,0.4499616551234793
E3|Q969Q1|Q96A32,E3|Q969Q1,E3,Q969Q1,Q96A32,TRIM63,MYLPF,1,1,1,0.0902325,0.14567535,0.23569633,0.16722614,0.109313756,0.0639752969145774,0.1582478710987667
E3|Q969Q1|Q9Y692,E3|Q969Q1,E3,Q969Q1,Q9Y692,TRIM63,GMEB1,1,1,1,0.9899483,0.8677964,0.65436536,0.8181645,0.80454844,0.9062427878379822,0.8661276233866839
E3|Q969V5|O00429,E3|Q969V5,E3,Q969V5,O00429,MUL1,DNM1L,1,1,1,0.99189645,0.9699135,0.8826257,0.891457,0.6966347,0.8897304534912109,0.8917448204694822
E3|Q969V5|O15350,E3|Q969V5,E3,Q969V5,O15350,MUL1,TP73,1,1,1,0.03228281,0.10456742,0.12428557,0.20423502,0.9060218,0.3253354132175445,0.20432888383299788
E3|Q969V5|O75385,E3|Q969V5,E3,Q969V5,O75385,MUL1,ULK1,1,1,1,0.40370256,0.644267,0.4168714,0.5623611,0.666134,0.2118192464113235,0.45772709215703494
E3|Q969V5|P04637,E3|Q969V5,E3,Q969V5,P04637,MUL1,TP53,1,1,1,0.984356,0.8626299,0.74279666,0.87232155,0.9968772,0.9599032402038574,0.8880542132169038
E3|Q969V5|P11021,E3|Q969V5,E3,Q969V5,P11021,MUL1,HSPA5,1,1,1,0.99082476,0.97081405,0.90773904,0.81446713,0.32109186,0.335938960313797,0.8254214890801904
E3|Q969V5|P31749,E3|Q969V5,E3,Q969V5,P31749,MUL1,AKT1,1,1,1,0.9761716,0.88276875,0.8086629,0.9171765,0.7876591,0.9485653042793274,0.8848206596092099
E3|Q969V5|Q969V5,E3|Q969V5,E3,Q969V5,Q969V5,MUL1,MUL1,1,1,1,0.99016017,0.9689565,0.95558006,0.92234683,0.9996911,0.9763951301574708,0.9150133279211559
E3|Q96A61|P35813,E3|Q96A61,E3,Q96A61,P35813,TRIM52,PPM1A,1,1,1,0.8833012,0.93530685,0.8395068,0.54532266,0.7958514,0.7699869871139526,0.8511030610625994
E3|Q96A61|Q06124,E3|Q96A61,E3,Q96A61,Q06124,TRIM52,PTPN11,1,1,1,0.96957994,0.6951385,0.9103299,0.60872984,0.84804237,0.9968318343162536,0.880692854098228
E3|Q96A61|Q12933,E3|Q96A61,E3,Q96A61,Q12933,TRIM52,TRAF2,1,1,1,0.99328667,0.9639515,0.96193546,0.92094815,0.94937754,0.9956958293914796,0.9149577678620909
E3|Q96K19|Q14643,E3|Q96K19,E3,Q96K19,Q14643,RNF170,ITPR1,1,1,1,0.99020606,0.9506569,0.90269166,0.7280788,0.09521127,0.2051541358232498,0.789787807378712
E3|Q96M94|Q15173,E3|Q96M94,E3,Q96M94,Q15173,KLHL15,PPP2R5B,1,1,1,0.12207312,0.2752694,0.5829978,0.40801755,0.23059899,0.2262681126594543,0.27209203461521037
E3|Q96M94|Q99708,E3|Q96M94,E3,Q96M94,Q99708,KLHL15,RBBP8,1,1,1,0.3428506,0.12781355,0.2709379,0.7624395,0.6007302,0.0961045324802398,0.301029435342714
E3|Q96MT1|P04035,E3|Q96MT1,E3,Q96MT1,P04035,RNF145,HMGCR,1,1,1,0.9889015,0.9685444,0.95534766,0.9214419,0.5230235,0.9502240419387816,0.894933481478737
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,1,1,0.9942457,0.86410344,0.9578919,0.6339847,0.99411595,0.8771748542785645,0.8991259152062822
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,1,1,0.98594356,0.94844747,0.9665219,0.68010914,0.9526974,0.8449760675430298,0.9007179512911454
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,1,1,0.99412847,0.9665444,0.96834713,0.9790092,0.9899832,0.7586281895637512,0.9041858658148932
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,1,1,0.98897374,0.9634613,0.9697752,0.92558724,0.99539477,0.8455301523208618,0.9079729442340536
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,1,1,0.96807766,0.9197595,0.9521032,0.9399463,0.7497208,0.699769139289856,0.8801745392861223
E3|Q99942|O43511,E3|Q99942,E3,Q99942,O43511,RNF5,SLC26A4,1,1,1,0.98898274,0.96918327,0.96181864,0.969874,0.12391299,0.8138865232467651,0.8678862461050239
E3|Q99942|P13569,E3|Q99942,E3,Q99942,P13569,RNF5,CFTR,1,1,1,0.99143183,0.9646252,0.95366555,0.9276101,0.8903677,0.9479787349700928,0.9093638776409796
E3|Q99942|P49023,E3|Q99942,E3,Q99942,P49023,RNF5,PXN,1,1,1,0.9706955,0.87593436,0.89005774,0.33347544,0.30957034,0.3251054286956787,0.7914354849943362
E3|Q99942|P68036,E3|Q99942,E3,Q99942,P68036,RNF5,UBE2L3,1,1,1,0.25378868,0.7266796,0.4383755,0.21667233,0.6490277,0.9527351260185242,0.5235203506828459
E3|Q99942|Q12770,E3|Q99942,E3,Q99942,Q12770,RNF5,SCAP,1,1,1,0.9879352,0.9724706,0.96000355,0.9064102,0.16314545,0.6586663126945496,0.8551822553061199
E3|Q99942|Q14653,E3|Q99942,E3,Q99942,Q14653,RNF5,IRF3,1,1,1,0.5776567,0.8670646,0.699796,0.19318353,0.90428734,0.9707037210464478,0.7578991070654606
E3|Q99942|Q7Z434,E3|Q99942,E3,Q99942,Q7Z434,RNF5,MAVS,1,1,1,0.9882494,0.9657629,0.928182,0.59747326,0.8093646,0.752661406993866,0.884912003385779
E3|Q99942|Q86WV6,E3|Q99942,E3,Q99942,Q86WV6,RNF5,STING1,1,1,1,0.74591315,0.88260186,0.6087271,0.8565985,0.8847503,0.9410611987113952,0.8119434008657483
E3|Q99942|Q8ZNR3,E3|Q99942,E3,Q99942,Q8ZNR3,RNF5,sopA,1,1,1,0.050070357,0.1425116,0.14245535,0.07662936,0.15620574,0.3485304415225982,0.16434764419394352
E3|Q99942|Q9P055,E3|Q99942,E3,Q99942,Q9P055,RNF5,JKAMP,1,1,1,0.9846244,0.9612867,0.95957327,0.96173227,0.6061381,0.9331330060958862,0.8971424720111199
E3|Q9BYM8|O14867,E3|Q9BYM8,E3,Q9BYM8,O14867,RBCK1,BACH1,1,1,1,0.106093764,0.111179225,0.2593914,0.31579524,0.4670458,0.0243515856564044,0.18467810093717557
E3|Q9BYM8|O75469,E3|Q9BYM8,E3,Q9BYM8,O75469,RBCK1,NR1I2,1,1,1,0.10472639,0.25922272,0.6535048,0.7871284,0.7796304,0.0488263331353664,0.3162584588309021
E3|Q9BYM8|P17252,E3|Q9BYM8,E3,Q9BYM8,P17252,RBCK1,PRKCA,1,1,1,0.9730339,0.9114563,0.9396827,0.97095484,0.9847616,0.9917824268341064,0.9092825201238527
E3|Q9BYM8|P48200,E3|Q9BYM8,E3,Q9BYM8,P48200,RBCK1,IREB2,1,1,1,0.24081828,0.46733043,0.438424,0.37991685,0.49510035,0.3562764227390289,0.3612421757314713
E3|Q9BYM8|Q13546,E3|Q9BYM8,E3,Q9BYM8,Q13546,RBCK1,RIPK1,1,1,1,0.81669414,0.9224285,0.933984,0.9458259,0.98034006,0.9883643388748168,0.8825103293191202
E3|Q9BYM8|Q14258,E3|Q9BYM8,E3,Q9BYM8,Q14258,RBCK1,TRIM25,1,1,1,0.9776809,0.72120214,0.90901613,0.9316715,0.85547847,0.16007861495018,0.8169509363331466
E3|Q9BYM8|Q14653,E3|Q9BYM8,E3,Q9BYM8,Q14653,RBCK1,IRF3,1,1,1,0.9821181,0.94467616,0.9560733,0.9762784,0.98243344,0.6941166520118713,0.8953512462699044
E3|Q9BYM8|Q8N5C8,E3|Q9BYM8,E3,Q9BYM8,Q8N5C8,RBCK1,TAB3,1,1,1,0.44325426,0.5228958,0.7935369,0.66681683,0.33438745,0.118631511926651,0.49463354317161057
E3|Q9BYM8|Q9BYM8,E3|Q9BYM8,E3,Q9BYM8,Q9BYM8,RBCK1,RBCK1,1,1,1,0.95914674,0.6256948,0.94197714,0.9549355,0.9997824,0.9910597205162048,0.8900076309558285
E3|Q9BYM8|Q9NYJ8,E3|Q9BYM8,E3,Q9BYM8,Q9NYJ8,RBCK1,TAB2,1,1,1,0.927711,0.87150747,0.92858875,0.6289648,0.2832527,0.1200263351202011,0.7660714372016619
E3|Q9BYM8|Q9Y6K9,E3|Q9BYM8,E3,Q9BYM8,Q9Y6K9,RBCK1,IKBKG,1,1,1,0.9808653,0.93300956,0.92826796,0.93325675,0.9883133,0.8477748036384583,0.9015545660387599
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1,0.074425526,0.090959124,0.28077975,0.31337345,0.053902693,0.0121294157579541,0.15070065464866003
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1,0.9940059,0.9664955,0.9711892,0.956702,0.8163226,0.9922574758529664,0.9115177126796842
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1,0.99426275,0.969597,0.9762464,0.96069664,0.9999436,0.9939694404602052,0.9186039611315134
E3|Q9C035|Q9C035,E3|Q9C035,E3,Q9C035,Q9C035,TRIM5,TRIM5,1,1,1,0.9897502,0.94738394,0.9464311,0.9582973,0.9999201,0.9578654170036316,0.9126140190501066
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1,0.9748291,0.95482194,0.9377527,0.97255963,0.97002923,0.9839406609535216,0.9108415391787364
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1,0.078753546,0.21121402,0.36046627,0.1845011,0.15243699,0.0125427478924393,0.1759187596697383
E3|Q9H0F5|P04637,E3|Q9H0F5,E3,Q9H0F5,P04637,RNF38,TP53,1,1,1,0.99122846,0.9755948,0.9578522,0.9722803,0.9990151,0.9992319345474244,0.9176121213222501
E3|Q9H0F5|P29350,E3|Q9H0F5,E3,Q9H0F5,P29350,RNF38,PTPN6,1,1,1,0.32711712,0.212097,0.49047536,0.088582814,0.5166167,0.0085130650550127,0.30314430042436574
E3|Q9H0F5|Q01196,E3|Q9H0F5,E3,Q9H0F5,Q01196,RNF38,RUNX1,1,1,1,0.9517628,0.92263675,0.85718685,0.7797789,0.9780214,0.9979909658432008,0.8968205693319885
E3|Q9H0F5|Q86U70,E3|Q9H0F5,E3,Q9H0F5,Q86U70,RNF38,LDB1,1,1,1,0.5380337,0.6852654,0.69747615,0.2647443,0.737649,0.0944202095270156,0.5638924730072634
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1,0.9961539,0.97840333,0.9773127,0.9736864,0.9986558,0.97512686252594,0.9185131149298482
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1,0.9171437,0.9520173,0.86327803,0.79343516,0.73893577,0.5137282013893127,0.8423371357716476
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1,0.99444973,0.957461,0.9662384,0.81099534,0.9989796,0.9870128035545348,0.9147375354574481
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1,0.9943984,0.9554601,0.9639255,0.85389715,0.98645186,0.9803840517997742,0.9142712551497838
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1,0.99520797,0.9778007,0.97563905,0.9793676,0.9975567,0.8169663548469543,0.9093900930406353
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1,0.99553126,0.97726893,0.9722502,0.98017657,0.99950576,0.986678659915924,0.9187509936698828
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1,0.080835044,0.19592637,0.14353763,0.19458964,0.23610993,0.0232798065990209,0.1533978560397729
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1,0.9963374,0.9782048,0.97438,0.98523974,0.99977285,0.9969411492347716,0.9196781991865294
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1,0.061054323,0.18884248,0.16958861,0.10275245,0.24929437,0.0235565137118101,0.1499313563578261
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1,0.07994803,0.18023819,0.13115463,0.14185153,0.22078608,0.0233109407126903,0.1482035699380939
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1,0.053072017,0.35452127,0.15641306,0.15404177,0.19396585,0.0233521703630685,0.15916492299628454
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1,0.9961217,0.9785144,0.9753067,0.98195225,0.9480565,0.9913000464439392,0.917659442116321
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1,0.98918694,0.96070313,0.93800396,0.96950567,0.96362364,0.9375903606414796,0.9103165605647354
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1,0.98081356,0.9694216,0.9620644,0.97000307,0.9835767,0.9784547686576844,0.9144478365417326
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1,0.9961714,0.9777859,0.97671825,0.978563,0.9887257,0.953416645526886,0.9170052123614632
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1,0.9959806,0.9791946,0.97294194,0.9823104,0.99351513,0.9736627340316772,0.9180914617473769
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1,0.9960465,0.9785795,0.97567785,0.98005956,0.9996171,0.99382221698761,0.9195074145197718
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1,0.93565786,0.93750906,0.8002496,0.9180102,0.9231429,0.978276789188385,0.8886575962952474
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1,0.9956174,0.9676806,0.96034765,0.94371194,0.9990984,0.9905981421470642,0.9171128478741136
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1,0.9896735,0.9464987,0.96449727,0.7384204,0.9853801,0.9165089130401612,0.9076484243048721
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1,0.99481505,0.9629911,0.9589864,0.83531797,0.9969896,0.9685214161872864,0.9137991951208049
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1,0.9956078,0.9775128,0.97516507,0.98071426,0.98487085,0.9686639904975892,0.9175296349739926
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1,0.9959039,0.9763748,0.9699518,0.97150403,0.9993358,0.9955477714538574,0.9189406731296567
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1,0.91562825,0.57308644,0.27600965,0.5759826,0.9738816,0.914476752281189,0.7708302916397507
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1,0.9963008,0.9764554,0.97044265,0.9813007,0.999961,0.9912471175193788,0.9189602645254622
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1,0.99547946,0.9692379,0.9719197,0.9825419,0.99959594,0.9819560647010804,0.9180945460901141
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1,0.99424404,0.97647595,0.9768554,0.961503,0.9729469,0.9134570956230164,0.9136737759163608
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1,0.98107165,0.97650266,0.95923203,0.9548002,0.9889107,0.9652919173240662,0.913879879996195
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1,0.99565977,0.9728337,0.9737428,0.9814341,0.9994154,0.984653890132904,0.9185541430980214
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1,0.9944154,0.97174376,0.97262484,0.8551266,0.99355185,0.9905301928520204,0.9165892417821656
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,1,1,0.77439713,0.95170116,0.9210621,0.6086613,0.6680788,0.8056784272193909,0.8341598690772395
E3|Q9NRD0|P01106,E3|Q9NRD0,E3,Q9NRD0,P01106,FBXO8,MYC,1,1,1,0.9286113,0.5233464,0.28807008,0.45792115,0.9789216,0.8632615804672241,0.760888863969389
E3|Q9NRD0|P09211,E3|Q9NRD0,E3,Q9NRD0,P09211,FBXO8,GSTP1,1,1,1,0.9863115,0.9392284,0.8206612,0.53405446,0.18671349,0.5548310875892639,0.8154960894651337
E3|Q9NRD0|P62330,E3|Q9NRD0,E3,Q9NRD0,P62330,FBXO8,ARF6,1,1,1,0.5931302,0.6363197,0.48807752,0.7909252,0.6723801,0.4779299795627594,0.6150626188299759
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1,0.8715648,0.862355,0.95668364,0.97914094,0.99975425,0.9954257607460022,0.8924117135103624
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1,0.40807128,0.52443856,0.65442103,0.21184307,0.8532274,0.426667183637619,0.5379446275624105
E3|Q9NZS9|P01135,E3|Q9NZS9,E3,Q9NZS9,P01135,BFAR,TGFA,1,1,1,0.9886764,0.96677446,0.9529005,0.9296183,0.12074501,0.7065282464027405,0.8564618571906949
E3|Q9NZS9|P55061,E3|Q9NZS9,E3,Q9NZS9,P55061,BFAR,TMBIM6,1,1,1,0.98831326,0.96612865,0.9594959,0.9165769,0.5834652,0.6276880502700806,0.8742434074022221
E3|Q9P2G9|Q13702,E3|Q9P2G9,E3,Q9P2G9,Q13702,KLHL8,RAPSN,1,1,1,0.44989905,0.793674,0.8919676,0.2436505,0.74804115,0.2379986494779586,0.6126300009408624
E3|Q9UJP4|Q5UEC6,E3|Q9UJP4,E3,Q9UJP4,Q5UEC6,KLHL21,EB1,1,1,1,0.090156496,0.117354415,0.15080433,0.09177073,0.0521856,0.0548083297908306,0.13982770600368455
E3|Q9UJP4|Q96GD4,E3|Q9UJP4,E3,Q9UJP4,Q96GD4,KLHL21,AURKB,1,1,1,0.99179935,0.96720123,0.9565966,0.7333087,0.9853275,0.9697083830833436,0.9115541416022931
E3|Q9UJT9|O14965,E3|Q9UJT9,E3,Q9UJT9,O14965,FBXL7,AURKA,1,1,1,0.9954431,0.97659636,0.9754008,0.96830106,0.9972657,0.99306982755661,0.9190269914419139
E3|Q9UJT9|O15392,E3|Q9UJT9,E3,Q9UJT9,O15392,FBXL7,BIRC5,1,1,1,0.994662,0.97347736,0.9741192,0.9758296,0.34190068,0.9506067037582396,0.8912090384133974
