pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|Q9Y3I1|Q96SW2,E3|Q9Y3I1,E3,Q9Y3I1,Q96SW2,FBXO7,CRBN,1,1,1,0.7222472,0.77439123,0.7727269530296326,0.7590952962757553
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1,0.6638901,0.42339754,0.0485547073185443,0.4880665059589119
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1,0.9450379,0.79456055,0.032853927463293,0.7172692734329602
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1,0.93147224,0.69305736,0.5725329518318176,0.8030132759346985
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1,0.46601534,0.066603035,0.0098564848303794,0.2969812700723264
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1,0.9636719,0.81545156,0.9832773804664612,0.8832746790227587
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1,0.4074617,0.8395251,0.2057313919067382,0.4444979173206186
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1,0.32491237,0.64517134,0.4432768225669861,0.4202859368419937
E3|Q9Y4B6|Q8IXI2,E3|Q9Y4B6,E3,Q9Y4B6,Q8IXI2,VPRBP,PPP2R1A,1,1,1,0.4439239,0.12496538,0.0289026331156492,0.2985826859989703
E3|Q9Y4B6|Q9NRM7,E3|Q9Y4B6,E3,Q9Y4B6,Q9NRM7,DCAF1,LATS2,1,1,1,0.9199852,0.8330444,0.8484340310096741,0.8555898936133368
E3|Q9Y4B6|Q9Y3Z3,E3|Q9Y4B6,E3,Q9Y4B6,Q9Y3Z3,DCAF1,SAMHD1,1,1,1,0.8891053,0.26592934,0.0285089761018753,0.5960535919041647
E3|Q9Y4X5|O60573,E3|Q9Y4X5,E3,Q9Y4X5,O60573,ARIH1,EIF4E2,1,1,1,0.929092,0.6365419,0.3451822698116302,0.7522615708266583
E3|Q9Y4X5|Q14190,E3|Q9Y4X5,E3,Q9Y4X5,Q14190,ARIH1,SIM2,1,1,1,0.64374924,0.8347458,0.4926437735557556,0.6656484691696932
DUB|O00487|O95863,DUB|O00487,DUB,O00487,O95863,PSMD14,SNAI1,1,1,1,0.9753102,0.998409,0.8714717030525208,0.8878406755935246
DUB|O00487|P01584,DUB|O00487,DUB,O00487,P01584,PSMD14,IL1B,1,1,1,0.43804255,0.7832749,0.4881889820098877,0.5297968220222949
DUB|O00487|P04626,DUB|O00487,DUB,O00487,P04626,PSMD14,ERBB2,1,1,1,0.6369534,0.6304951,0.3448148071765899,0.5887363702195485
DUB|O00487|P62993,DUB|O00487,DUB,O00487,P62993,PSMD14,GRB2,1,1,1,0.72453225,0.8974912,0.471293032169342,0.7147982411633983
DUB|O00487|Q01860,DUB|O00487,DUB,O00487,Q01860,PSMD14,POU5F1,1,1,1,0.97043097,0.9836097,0.7785301804542542,0.8748646023446859
DUB|O00487|Q04771,DUB|O00487,DUB,O00487,Q04771,PSMD14,ACVR1,1,1,1,0.13085414,0.25368002,0.3085566163063049,0.2217138036063311
DUB|P35125|A2AIR5,DUB|P35125,DUB,P35125,A2AIR5,USP6,Grin3a,1,1,1,0.29291877,0.31153408,0.0670679658651351,0.25735749490583115
DUB|P35125|P05412,DUB|P35125,DUB,P35125,P05412,USP6,JUN,1,1,1,0.29183772,0.9746415,0.847686231136322,0.5689576242704674
DUB|P35125|P14780,DUB|P35125,DUB,P35125,P14780,USP6,MMP9,1,1,1,0.5678246,0.2201941,0.235503539443016,0.43969714630997436
DUB|P35125|Q05586,DUB|P35125,DUB,P35125,Q05586,USP6,GRIN1,1,1,1,0.66018754,0.68649024,0.4899038672447204,0.6495566923610445
DUB|P54578|O14641,DUB|P54578,DUB,P54578,O14641,USP14,DVL2,1,1,1,0.97041017,0.94648194,0.8861514329910278,0.8842723578312778
DUB|P54578|O14920,DUB|P54578,DUB,P54578,O14920,USP14,IKBKB,1,1,1,0.9462398,0.99394166,0.9924501180648804,0.8930481768464492
DUB|P54578|O95786,DUB|P54578,DUB,P54578,O95786,USP14,DDX58,1,1,1,0.97670764,0.9965712,0.995481252670288,0.9007350973834287
DUB|P54578|P08670,DUB|P54578,DUB,P54578,P08670,USP14,VIM,1,1,1,0.9404446,0.9610829,0.8570216298103333,0.8739370604444544
DUB|P54578|P10275,DUB|P54578,DUB,P54578,P10275,USP14,AR,1,1,1,0.7895704,0.97147715,0.9947092533111572,0.8464886667179735
DUB|P54578|P12956,DUB|P54578,DUB,P54578,P12956,USP14,XRCC6,1,1,1,0.8410528,0.96355015,0.9929991960525512,0.8619058631653029
DUB|P54578|P14635,DUB|P54578,DUB,P54578,P14635,USP14,CCNB1,1,1,1,0.9236651,0.9912963,0.9965806603431702,0.8876577336896312
DUB|P54578|P25963,DUB|P54578,DUB,P54578,P25963,USP14,NFKBIA,1,1,1,0.9124084,0.9831062,0.9917547702789308,0.883594183491748
DUB|P54578|P35222,DUB|P54578,DUB,P54578,P35222,USP14,CTNNB1,1,1,1,0.96728176,0.99687,0.9855867624282836,0.8975982633869124
DUB|P54578|P61073,DUB|P54578,DUB,P54578,P61073,USP14,CXCR4,1,1,1,0.9475251,0.18740332,0.0630721598863601,0.6265235283755751
DUB|P54578|Q14457,DUB|P54578,DUB,P54578,Q14457,USP14,BECN1,1,1,1,0.9757598,0.9942233,0.9898390769958496,0.8998115331275492
DUB|P54578|Q86WI3,DUB|P54578,DUB,P54578,Q86WI3,USP14,NLRC5,1,1,1,0.8851344,0.879613,0.9883728623390198,0.8671898697698709
DUB|P54578|Q96GD4,DUB|P54578,DUB,P54578,Q96GD4,USP14,AURKB,1,1,1,0.97283316,0.9956018,0.9951621890068054,0.8997493619294852
DUB|P54578|Q96RJ0,DUB|P54578,DUB,P54578,Q96RJ0,USP14,TAAR1,1,1,1,0.9603439,0.060033083,0.024384506046772,0.6018614880024279
DUB|P54578|Q9H5J4,DUB|P54578,DUB,P54578,Q9H5J4,USP14,ELOVL6,1,1,1,0.956276,0.8599845,0.7332571744918823,0.8541152935842201
DUB|P54578|Q9NYJ8,DUB|P54578,DUB,P54578,Q9NYJ8,USP14,TAB2,1,1,1,0.9757362,0.91844344,0.7150143384933472,0.8630479856337365
DUB|P54578|Q9UBS5,DUB|P54578,DUB,P54578,Q9UBS5,USP14,GABBR1,1,1,1,0.95317197,0.12987678,0.1594599485397339,0.6441214405480192
DUB|P54578|Q9UPN3,DUB|P54578,DUB,P54578,Q9UPN3,USP14,MACF1,1,1,1,0.9801349,0.5710495,0.9581755995750428,0.864886370211604
DUB|Q4G0A6|Q08050,DUB|Q4G0A6,DUB,Q4G0A6,Q08050,MINDY4,FOXM1,1,1,1,0.80015635,0.96537834,0.9169093370437622,0.8382903290646537
DUB|Q70EK9|P37275,DUB|Q70EK9,DUB,Q70EK9,P37275,USP51,ZEB1,1,1,1,0.937187,0.97907424,0.9869328141212464,0.8891461812707951
DUB|Q70EK9|P62807,DUB|Q70EK9,DUB,Q70EK9,P62807,USP51,HIST1H2BI,1,1,1,0.9655906,0.996079,0.997290015220642,0.8983097059435247
DUB|Q70EK9|Q16777,DUB|Q70EK9,DUB,Q70EK9,Q16777,USP51,HIST2H2AC,1,1,1,0.75708544,0.9907602,0.9967711567878724,0.8376524047076342
DUB|Q70EK9|Q8WYQ5,DUB|Q70EK9,DUB,Q70EK9,Q8WYQ5,USP51,DGCR8,1,1,1,0.92962885,0.9601829,0.9947214126586914,0.8866603564048308
DUB|Q8N5J2|P46937,DUB|Q8N5J2,DUB,Q8N5J2,P46937,MINDY1,YAP1,1,1,1,0.9206703,0.97570735,0.7177095413208008,0.8514023883603822
DUB|Q8NB14|O60341,DUB|Q8NB14,DUB,Q8NB14,O60341,USP38,KDM1A,1,1,1,0.69355446,0.76582897,0.0210418831557035,0.5630723555579562
DUB|Q8NB14|P01106,DUB|Q8NB14,DUB,Q8NB14,P01106,USP38,MYC,1,1,1,0.9428518,0.99288744,0.997319757938385,0.8926488082282362
DUB|Q8NB14|Q9UHD2,DUB|Q8NB14,DUB,Q8NB14,Q9UHD2,USP38,TBK1,1,1,1,0.9166361,0.93092746,0.0231390986591577,0.7210112864830135
DUB|Q96DX7|Q16665,DUB|Q96DX7,DUB,Q96DX7,Q16665,TRIM44,HIF1A,1,1,1,0.9602906,0.9233801,0.98091858625412,0.890229425896004
DUB|Q96DX7|Q9Y577,DUB|Q96DX7,DUB,Q96DX7,Q9Y577,TRIM44,TRIM17,1,1,1,0.4438197,0.18144095,0.3336629271507263,0.3817671763577994
DUB|Q96F44|Q16828,DUB|Q96F44,DUB,Q96F44,Q16828,TRIM11,DUSP6,1,1,1,0.72456455,0.99410003,0.4415712356567383,0.722866046971076
DUB|Q96K76|O95863,DUB|Q96K76,DUB,Q96K76,O95863,USP47,SNAI1,1,1,1,0.912471,0.99479055,0.9573383331298828,0.8806398377393371
DUB|Q96K76|P06746,DUB|Q96K76,DUB,Q96K76,P06746,USP47,POLB,1,1,1,0.8513173,0.90204644,0.8563889265060425,0.8407212508681515
DUB|Q96K76|P12830,DUB|Q96K76,DUB,Q96K76,P12830,USP47,CDH1,1,1,1,0.5773944,0.79358923,0.9100460410118104,0.7191773038364581
DUB|Q96K76|P35222,DUB|Q96K76,DUB,Q96K76,P35222,USP47,CTNNB1,1,1,1,0.9687881,0.99882454,0.979738473892212,0.8975038966766684
DUB|Q96K76|Q9UGP5,DUB|Q96K76,DUB,Q96K76,Q9UGP5,USP47,POLL,1,1,1,0.3860023,0.26700553,0.1380961239337921,0.3147576753643839
DUB|Q9P2H5|P03372,DUB|Q9P2H5,DUB,Q9P2H5,P03372,USP35,ESR1,1,1,1,0.97516304,0.97604656,0.9906428456306458,0.8985233184960654
DUB|Q9P2H5|P21796,DUB|Q9P2H5,DUB,Q9P2H5,P21796,USP35,VDAC1,1,1,1,0.52698344,0.48907515,0.5150699615478516,0.5390509806650531
DUB|Q9P2H5|Q8NFZ5,DUB|Q9P2H5,DUB,Q9P2H5,Q8NFZ5,USP35,TNIP2,1,1,1,0.95247746,0.81715363,0.9925548434257508,0.8814784703029895
DUB|Q9P2H5|Q96GD4,DUB|Q9P2H5,DUB,Q9P2H5,Q96GD4,USP35,AURKB,1,1,1,0.97655267,0.9856316,0.9930718541145324,0.899732478222112
DUB|Q9UGI0|Q15910,DUB|Q9UGI0,DUB,Q9UGI0,Q15910,ZRANB1,EZH2,1,1,1,0.94322145,0.98458487,0.7817219495773315,0.867528085794006
DUB|Q9UGI0|Q8NEB9,DUB|Q9UGI0,DUB,Q9UGI0,Q8NEB9,ZRANB1,PIK3C3,1,1,1,0.71704507,0.797197,0.5517251491546631,0.7134110170406782
DUB|Q9UGI0|Q9P2Y5,DUB|Q9UGI0,DUB,Q9UGI0,Q9P2Y5,ZRANB1,UVRAG,1,1,1,0.8464989,0.63690025,0.5321784019470215,0.7507000912240814
DUB|Q9UGI0|Q9ULT8,DUB|Q9UGI0,DUB,Q9UGI0,Q9ULT8,ZRANB1,HECTD1,1,1,1,0.81004083,0.36530152,0.4546219706535339,0.6731756870326294
DUB|Q9UK80|O95760,DUB|Q9UK80,DUB,Q9UK80,O95760,USP21,IL33,1,1,1,0.41248977,0.8838895,0.9709094166755676,0.6574510670785854
DUB|Q9UK80|O95786,DUB|Q9UK80,DUB,Q9UK80,O95786,USP21,DDX58,1,1,1,0.95954627,0.9949883,0.9906625151634216,0.896147493637058
DUB|Q9UK80|P0C0S8,DUB|Q9UK80,DUB,Q9UK80,P0C0S8,USP21,HIST1H2AM,1,1,1,0.14226083,0.77546924,0.8262643218040466,0.4312830464943215
DUB|Q9UK80|P15407,DUB|Q9UK80,DUB,Q9UK80,P15407,USP21,FOSL1,1,1,1,0.6941553,0.7244783,0.3940674662590027,0.6521393543011901
DUB|Q9UK80|P23771,DUB|Q9UK80,DUB,Q9UK80,P23771,USP21,GATA3,1,1,1,0.5265943,0.80817217,0.0953062921762466,0.4846834247418023
DUB|Q9UK80|P36507,DUB|Q9UK80,DUB,Q9UK80,P36507,USP21,MAP2K2,1,1,1,0.91742927,0.97460383,0.9829868078231812,0.8832853694477492
DUB|Q9UK80|P51587,DUB|Q9UK80,DUB,Q9UK80,P51587,USP21,BRCA2,1,1,1,0.86808056,0.7831062,0.7312447428703308,0.8149063796431989
DUB|Q9UK80|Q08050,DUB|Q9UK80,DUB,Q9UK80,Q08050,USP21,FOXM1,1,1,1,0.7782037,0.87372416,0.7658756375312805,0.7953470469753608
DUB|Q9UK80|Q13546,DUB|Q9UK80,DUB,Q9UK80,Q13546,USP21,RIPK1,1,1,1,0.84883416,0.9472688,0.9886799454689026,0.8622719677018303
DUB|Q9UK80|Q15910,DUB|Q9UK80,DUB,Q9UK80,Q15910,USP21,EZH2,1,1,1,0.7135548,0.9172679,0.9318448305130004,0.8028828476219758
DUB|Q9UK80|Q16777,DUB|Q9UK80,DUB,Q9UK80,Q16777,USP21,HIST2H2AC,1,1,1,0.13440241,0.7649766,0.8601279854774475,0.4334345212907552
DUB|Q9UK80|Q86WV6,DUB|Q9UK80,DUB,Q9UK80,Q86WV6,USP21,TMEM173,1,1,1,0.756675,0.9906916,0.9934090375900269,0.8370063615489475
DUB|Q9UK80|Q9BZS1,DUB|Q9UK80,DUB,Q9UK80,Q9BZS1,USP21,FOXP3,1,1,1,0.4926123,0.9289322,0.3772064447402954,0.5614999548118823
DUB|Q9UK80|Q9H9S0,DUB|Q9UK80,DUB,Q9UK80,Q9H9S0,USP21,NANOG,1,1,1,0.86578697,0.9527469,0.9777536392211914,0.8664454913600592
DUB|Q9UK80|Q9UIF9,DUB|Q9UK80,DUB,Q9UK80,Q9UIF9,USP21,BAZ2A,1,1,1,0.40074816,0.89428616,0.3773476779460907,0.4966638864360598
DUB|Q9Y4E8|O15111,DUB|Q9Y4E8,DUB,Q9Y4E8,O15111,USP15,CHUK,1,1,1,0.97077215,0.99470973,0.994858741760254,0.899182899403167
DUB|Q9Y4E8|O43541,DUB|Q9Y4E8,DUB,Q9Y4E8,O43541,USP15,SMAD6,1,1,1,0.8719733,0.95421225,0.9790888428688048,0.8685556791850053
DUB|Q9Y4E8|O95140,DUB|Q9Y4E8,DUB,Q9Y4E8,O95140,USP15,MFN2,1,1,1,0.8842675,0.80706686,0.1042196005582809,0.7031184112581884
DUB|Q9Y4E8|O95786,DUB|Q9Y4E8,DUB,Q9Y4E8,O95786,USP15,DDX58,1,1,1,0.9862277,0.9995455,0.9950921535491944,0.9030480417349416
DUB|Q9Y4E8|P21796,DUB|Q9Y4E8,DUB,Q9Y4E8,P21796,USP15,VDAC1,1,1,1,0.807815,0.5503015,0.0715730711817741,0.6082267863899155
DUB|Q9Y4E8|P25054,DUB|Q9Y4E8,DUB,Q9Y4E8,P25054,USP15,APC,1,1,1,0.9651281,0.9225054,0.8730437755584717,0.8795250629496475
DUB|Q9Y4E8|P25963,DUB|Q9Y4E8,DUB,Q9Y4E8,P25963,USP15,NFKBIA,1,1,1,0.94259137,0.99857986,0.9972602128982544,0.892985082088575
DUB|Q9Y4E8|P35222,DUB|Q9Y4E8,DUB,Q9Y4E8,P35222,USP15,CTNNB1,1,1,1,0.97419906,0.9995065,0.99419903755188,0.900231889860943
DUB|Q9Y4E8|P35659,DUB|Q9Y4E8,DUB,Q9Y4E8,P35659,USP15,DEK,1,1,1,0.65730447,0.783832,0.9850001335144044,0.7718270034459329
DUB|Q9Y4E8|P36894,DUB|Q9Y4E8,DUB,Q9Y4E8,P36894,USP15,BMPR1A,1,1,1,0.38417652,0.08185015,0.0472764857113361,0.26520543954405296
DUB|Q9Y4E8|P36897,DUB|Q9Y4E8,DUB,Q9Y4E8,P36897,USP15,TGFBR1,1,1,1,0.46647626,0.88534045,0.6706404089927673,0.614389246006602
DUB|Q9Y4E8|P42574,DUB|Q9Y4E8,DUB,Q9Y4E8,P42574,USP15,CASP3,1,1,1,0.9490054,0.9261881,0.5490555763244629,0.8318043027461635
DUB|Q9Y4E8|P51449,DUB|Q9Y4E8,DUB,Q9Y4E8,P51449,USP15,RORC,1,1,1,0.8982975,0.9990557,0.9959050416946412,0.881553008648211
DUB|Q9Y4E8|P55212,DUB|Q9Y4E8,DUB,Q9Y4E8,P55212,USP15,CASP6,1,1,1,0.87323534,0.91258526,0.4023377001285553,0.7748009451379635
DUB|Q9Y4E8|P60842,DUB|Q9Y4E8,DUB,Q9Y4E8,P60842,USP15,EIF4A1,1,1,1,0.98480415,0.993923,0.9970101118087769,0.9025430176441448
DUB|Q9Y4E8|P62807,DUB|Q9Y4E8,DUB,Q9Y4E8,P62807,USP15,HIST1H2BI,1,1,1,0.9546308,0.9945598,0.9926525354385376,0.8951442979085409
DUB|Q9Y4E8|P62877,DUB|Q9Y4E8,DUB,Q9Y4E8,P62877,USP15,RBX1,1,1,1,0.8475655,0.7442239,0.8285993337631226,0.8185011736859364
DUB|Q9Y4E8|P84022,DUB|Q9Y4E8,DUB,Q9Y4E8,P84022,USP15,SMAD3,1,1,1,0.95553213,0.99856085,0.9975355863571168,0.8961330385379167
DUB|Q9Y4E8|Q00987,DUB|Q9Y4E8,DUB,Q9Y4E8,Q00987,USP15,MDM2,1,1,1,0.9845679,0.99863595,0.9957492351531982,0.9026787490562308
DUB|Q9Y4E8|Q04206,DUB|Q9Y4E8,DUB,Q9Y4E8,Q04206,USP15,RELA,1,1,1,0.9857167,0.9999224,0.9975123405456544,0.9031877005431782
DUB|Q9Y4E8|Q13127,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13127,USP15,REST,1,1,1,0.96220165,0.99804246,0.9951992630958556,0.8974416155658751
DUB|Q9Y4E8|Q13451,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13451,USP15,FKBP5,1,1,1,0.9826089,0.99022573,0.9950503706932068,0.9016161017855021
DUB|Q9Y4E8|Q13501,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13501,USP15,SQSTM1,1,1,1,0.9644354,0.9976382,0.9953336119651794,0.8979518882960332
DUB|Q9Y4E8|Q14145,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14145,USP15,KEAP1,1,1,1,0.79748064,0.93372774,0.9623410701751708,0.840819388105862
DUB|Q9Y4E8|Q14258,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14258,USP15,TRIM25,1,1,1,0.97353595,0.9901107,0.9929012656211852,0.8993204076597014
DUB|Q9Y4E8|Q14494,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14494,USP15,NFE2L1,1,1,1,0.9542865,0.946386,0.9957948923110962,0.8919680379546596
DUB|Q9Y4E8|Q15020,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15020,USP15,SART3,1,1,1,0.868225,0.98359436,0.993350088596344,0.8716941121434235
DUB|Q9Y4E8|Q15796,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15796,USP15,SMAD2,1,1,1,0.9780176,0.9958366,0.997195839881897,0.9011509386174149
DUB|Q9Y4E8|Q15797,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15797,USP15,SMAD1,1,1,1,0.9712167,0.99932885,0.9976281523704528,0.8998680829566418
DUB|Q9Y4E8|Q16656,DUB|Q9Y4E8,DUB,Q9Y4E8,Q16656,USP15,NRF1,1,1,1,0.5568909,0.99511456,0.994158148765564,0.7557170938936827
DUB|Q9Y4E8|Q16778,DUB|Q9Y4E8,DUB,Q9Y4E8,Q16778,USP15,HIST2H2BE,1,1,1,0.9500954,0.99627495,0.9923323392868042,0.8941389525755367
DUB|Q9Y4E8|Q6N021,DUB|Q9Y4E8,DUB,Q9Y4E8,Q6N021,USP15,TET2,1,1,1,0.94196236,0.9834768,0.992301344871521,0.891229278311376
DUB|Q9Y4E8|Q7Z569,DUB|Q9Y4E8,DUB,Q9Y4E8,Q7Z569,USP15,BRAP,1,1,1,0.9687844,0.99686724,0.9942845702171326,0.8988109420406076
DUB|Q9Y4E8|Q8WWY3,DUB|Q9Y4E8,DUB,Q9Y4E8,Q8WWY3,USP15,PRPF31,1,1,1,0.5959484,0.97297794,0.9764994978904724,0.7673811023594483
DUB|Q9Y4E8|Q9H257,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9H257,USP15,CARD9,1,1,1,0.81293595,0.82376206,0.8308916091918945,0.8144911390258703
DUB|Q9Y4E8|Q9HAU4,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9HAU4,USP15,SMURF2,1,1,1,0.9634115,0.9949216,0.9881288409233092,0.8968054565299296
DUB|Q9Y4E8|Q9NVV4,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9NVV4,USP15,MTPAP,1,1,1,0.952919,0.9303507,0.979534387588501,0.8887399088957839
DUB|Q9Y4E8|Q9UHD2,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9UHD2,USP15,TBK1,1,1,1,0.95768267,0.9971522,0.994482398033142,0.8962392308734357
E3|O14543|Q9P055,E3|O14543,E3,O14543,Q9P055,SOCS3,JKAMP,0,1,0,0.61893773,0.034332793,0.4020572304725647,0.48254794455752437
E3|O14543|P55895,E3|O14543,E3,O14543,P55895,SOCS3,RAG2,0,1,0,0.17649873,0.6910955,0.3951971530914306,0.32762027333789967
E3|O14543|Q99717,E3|O14543,E3,O14543,Q99717,SOCS3,SMAD5,0,1,0,0.79255164,0.96308887,0.8996015191078186,0.8328076521310319
E3|O14543|P33993,E3|O14543,E3,O14543,P33993,SOCS3,MCM7,0,1,0,0.09184396,0.6492011,0.6189956068992615,0.3264605839910387
E3|O14543|Q7Z698,E3|O14543,E3,O14543,Q7Z698,SOCS3,SPRED2,0,1,0,0.95019925,0.17438447,0.4298492670059204,0.7133694179172134
E3|O14543|Q13535,E3|O14543,E3,O14543,Q13535,SOCS3,ATR,0,1,0,0.16864331,0.734209,0.5011173486709595,0.3561390446947512
E3|O14543|Q8IZ07,E3|O14543,E3,O14543,Q8IZ07,SOCS3,ANKRD13A,0,1,0,0.86595166,0.20334499,0.5158669352531433,0.692353791718759
E3|O15344|Q96KB5,E3|O15344,E3,O15344,Q96KB5,MID1,PBK,0,1,0,0.9700715,0.9824278,0.9892812967300416,0.8976320525632348
E3|O15344|Q8WXF7,E3|O15344,E3,O15344,Q8WXF7,MID1,ATL1,0,1,0,0.55134714,0.51742554,0.0375872589647769,0.4311135739555926
E3|O15344|Q9NV92,E3|O15344,E3,O15344,Q9NV92,MID1,NDFIP2,0,1,0,0.37215143,0.026174342,0.004941526800394,0.24283222874328872
E3|O15344|O75473,E3|O15344,E3,O15344,O75473,MID1,LGR5,0,1,0,0.33289757,0.08296327,0.00775712961331,0.23286570147936608
E3|O15344|P06127,E3|O15344,E3,O15344,P06127,MID1,CD5,0,1,0,0.12095834,0.051289704,0.0070061930455267,0.14696529626662086
E3|O15344|P42336,E3|O15344,E3,O15344,P42336,MID1,PIK3CA,0,1,0,0.9361057,0.8494134,0.0224815979599952,0.7186507526172702
E3|O15344|P80192,E3|O15344,E3,O15344,P80192,MID1,MAP3K9,0,1,0,0.6433754,0.5287178,0.0882938578724861,0.5053444504692174
E3|O15344|P46109,E3|O15344,E3,O15344,P46109,MID1,CRKL,0,1,0,0.8581555,0.79087824,0.0233425647020339,0.6672404122952837
E3|O15524|P10523,E3|O15524,E3,O15524,P10523,SOCS1,SAG,0,1,0,0.23917283,0.07505435,0.1304649412631988,0.21335204368846306
E3|O15524|P0C209,E3|O15524,E3,O15524,P0C209,SOCS1,gag,0,1,0,0.0952033,0.10752388,0.0421373806893825,0.1487453729770998
E3|O15524|Q8N907,E3|O15524,E3,O15524,Q8N907,SOCS1,DAND5,0,1,0,0.097327456,0.38627633,0.1367342472076416,0.19329917798071697
E3|O15524|P55211,E3|O15524,E3,O15524,P55211,SOCS1,CASP9,0,1,0,0.12593971,0.45980072,0.3841366171836853,0.2625603298951554
E3|O43734|P27986,E3|O43734,E3,O43734,P27986,TRAF3IP2,PIK3R1,0,1,0,0.322343,0.92351437,0.6546657681465149,0.527068355205687
E3|O43734|Q13563,E3|O43734,E3,O43734,Q13563,TRAF3IP2,PKD2,0,1,0,0.1493814,0.38850623,0.447971373796463,0.2775266175360679
E3|O60260|Q8NEG5,E3|O60260,E3,O60260,Q8NEG5,PARK2,ZSWIM2,0,1,0,0.17741296,0.42890903,0.4967919886112213,0.30958375738625055
E3|O60260|O00418,E3|O60260,E3,O60260,O00418,PARK2,EEF2K,0,1,0,0.36526817,0.44233224,0.014719994738698,0.30281729154432846
E3|O60260|P04085,E3|O60260,E3,O60260,P04085,PARK2,PDGFA,0,1,0,0.10264854,0.018677702,0.0146455317735672,0.1392579787332594
E3|O60260|P80192,E3|O60260,E3,O60260,P80192,PARK2,MAP3K9,0,1,0,0.4906995,0.57414526,0.0133144063875079,0.3973782660444678
E3|O60260|Q569H4,E3|O60260,E3,O60260,Q569H4,PARK2,PRR16,0,1,0,0.5803952,0.47344288,0.0930927470326423,0.45618976851903986
E3|O60260|P05777,E3|O60260,E3,O60260,P05777,PARK2,M,0,1,0,0.34580138,0.1402533,0.0523282401263713,0.25574575632050767
E3|O60260|Q92918,E3|O60260,E3,O60260,Q92918,PARK2,MAP4K1,0,1,0,0.66855294,0.15082672,0.0212581921368837,0.43324328695980996
E3|O60260|Q14324,E3|O60260,E3,O60260,Q14324,PARK2,MYBPC2,0,1,0,0.68341273,0.68164104,0.9012746810913086,0.7537140833027336
E3|O60260|Q15726,E3|O60260,E3,O60260,Q15726,PARK2,KISS1,0,1,0,0.08531394,0.016516447,0.015652947127819,0.13396868120292804
E3|O60260|P14076,E3|O60260,E3,O60260,P14076,PARK2,gag,0,1,0,0.14603405,0.07486332,0.0358264334499836,0.16169360917126516
E3|O60260|P43360,E3|O60260,E3,O60260,P43360,PARK2,MAGEA6,0,1,0,0.28846714,0.28278157,0.0173178818076849,0.24113489585877845
E3|O75382|Q9UKV5,E3|O75382,E3,O75382,Q9UKV5,TRIM3,AMFR,0,1,0,0.6469236,0.038660277,0.6271735429763794,0.5618891308253342
E3|O94889|Q9Y5M8,E3|O94889,E3,O94889,Q9Y5M8,KLHL18,SRPRB,0,1,0,0.09718532,0.2617144,0.3290459513664245,0.2118821223998142
E3|O94889|Q86U70,E3|O94889,E3,O94889,Q86U70,KLHL18,LDB1,0,1,0,0.13665858,0.5887578,0.0898363515734672,0.22653809144432877
E3|O95835|O75444,E3|O95835,E3,O95835,O75444,LATS1,MAF,0,1,0,0.6987294,0.89834,0.834377110004425,0.7767445974373284
E3|P10523|Q16589,E3|P10523,E3,P10523,Q16589,SAG,CCNG2,0,1,0,0.4158003,0.78682315,0.172552615404129,0.4312276840048608
E3|P10523|Q8IUE6,E3|P10523,E3,P10523,Q8IUE6,SAG,H2AC21,0,1,0,0.14713512,0.25075617,0.1596503108739853,0.20139974708053313
E3|P10523|Q9H5N1,E3|P10523,E3,P10523,Q9H5N1,SAG,RABEP2,0,1,0,0.87735724,0.6294021,0.0493132285773754,0.6575881605714349
E3|P10523|Q99836,E3|P10523,E3,P10523,Q99836,SAG,MYD88,0,1,0,0.9369595,0.731631,0.0318651124835014,0.7031418189951255
E3|P10523|Q8NFZ5,E3|P10523,E3,P10523,Q8NFZ5,SAG,TNIP2,0,1,0,0.90759784,0.859548,0.903830885887146,0.8614317064493986
