pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|P22681|Q9H9R9,E3|P22681,E3,P22681,Q9H9R9,CBL,DBNDD1,0,1,0.0,0.7444678
E3|P22681|Q14190,E3|P22681,E3,P22681,Q14190,CBL,SIM2,0,1,0.0,0.04021041
E3|P22681|P02751,E3|P22681,E3,P22681,P02751,CBL,FN1,0,1,0.0,0.3027695
E3|P22681|P43694,E3|P22681,E3,P22681,P43694,CBL,GATA4,0,1,0.0,0.028732758
E3|P22681|P31937,E3|P22681,E3,P22681,P31937,CBL,HIBADH,0,1,0.0,0.09869698
E3|P22681|P15173,E3|P22681,E3,P22681,P15173,CBL,MYOG,0,1,0.0,0.044475373
E3|P22681|Q15386,E3|P22681,E3,P22681,Q15386,CBL,UBE3C,0,1,0.0,0.1744101
E3|P22681|P61968,E3|P22681,E3,P22681,P61968,CBL,LMO4,0,1,0.0,0.05435404
E3|P22681|P19237,E3|P22681,E3,P22681,P19237,CBL,TNNI1,0,1,0.0,0.059341986
E3|P22681|Q9NXR8,E3|P22681,E3,P22681,Q9NXR8,CBL,ING3,0,1,0.0,0.029193865
E3|P22681|Q86U70,E3|P22681,E3,P22681,Q86U70,CBL,LDB1,0,1,0.0,0.030523064
E3|P22681|P15923,E3|P22681,E3,P22681,P15923,CBL,TCF3,0,1,0.0,0.026886173
E3|P22681|P12004,E3|P22681,E3,P22681,P12004,CBL,PCNA,0,1,0.0,0.02919408
E3|P22681|O00330,E3|P22681,E3,P22681,O00330,CBL,PDHX,0,1,0.0,0.16637649
E3|P22681|P08678,E3|P22681,E3,P22681,P08678,CBL,CYR1,0,1,0.0,0.038377173
E3|P22681|P54725,E3|P22681,E3,P22681,P54725,CBL,RAD23A,0,1,0.0,0.35053605
E3|P22681|P20700,E3|P22681,E3,P22681,P20700,CBL,LMNB1,0,1,0.0,0.06999905
E3|P22681|P12755,E3|P22681,E3,P22681,P12755,CBL,SKI,0,1,0.0,0.030871524
E3|P22681|P10244,E3|P22681,E3,P22681,P10244,CBL,MYBL2,0,1,0.0,0.026786117
E3|P22681|P10193,E3|P22681,E3,P22681,P10193,CBL,UL9,0,1,0.0,0.064795464
E3|P22681|O75417,E3|P22681,E3,P22681,O75417,CBL,POLQ,0,1,0.0,0.030575814
E3|P22681|Q9NS37,E3|P22681,E3,P22681,Q9NS37,CBL,CREBZF,0,1,0.0,0.039331216
E3|P22681|O76021,E3|P22681,E3,P22681,O76021,CBL,RSL1D1,0,1,0.0,0.028315654
E3|P22681|Q99814,E3|P22681,E3,P22681,Q99814,CBL,EPAS1,0,1,0.0,0.028908623
E3|P22681|P49450,E3|P22681,E3,P22681,P49450,CBL,CENPA,0,1,0.0,0.026061706
E3|P22681|O60885,E3|P22681,E3,P22681,O60885,CBL,BRD4,0,1,0.0,0.02903528
E3|P29372|P26006,E3|P29372,E3,P29372,P26006,MPG,ITGA3,0,1,0.0,0.054889426
E3|P29372|Q14114,E3|P29372,E3,P29372,Q14114,MPG,LRP8,0,1,0.0,0.039126378
E3|P41002|Q99759,E3|P41002,E3,P41002,Q99759,CCNF,MAP3K3,0,1,0.0,0.17454499
E3|P41002|O15503,E3|P41002,E3,P41002,O15503,CCNF,INSIG1,0,1,0.0,0.05542723
E3|P41002|Q8WU17,E3|P41002,E3,P41002,Q8WU17,CCNF,RNF139,0,1,0.0,0.03910085
E3|P62253|Q92542,E3|P62253,E3,P62253,Q92542,UBE2G1,NCSTN,0,1,0.0,0.8581106
E3|P62253|O43313,E3|P62253,E3,P62253,O43313,UBE2G1,ATMIN,0,1,0.0,0.07365038
E3|P62877|P16471,E3|P62877,E3,P62877,P16471,RBX1,PRLR,0,1,0.0,0.34946623
E3|P62877|Q99759,E3|P62877,E3,P62877,Q99759,RBX1,MAP3K3,0,1,0.0,0.10974217
E3|P62877|Q7Z434,E3|P62877,E3,P62877,Q7Z434,RBX1,MAVS,0,1,0.0,0.9846335
E3|P90489|P22681,E3|P90489,E3,P90489,P22681,K5,CBL,0,1,0.0,0.63103193
E3|P90489|Q5JSP0,E3|P90489,E3,P90489,Q5JSP0,K5,FGD3,0,1,0.0,0.093965486
E3|P90489|Q15784,E3|P90489,E3,P90489,Q15784,K5,NEUROD2,0,1,0.0,0.033305198
E3|P90489|Q6PGQ7,E3|P90489,E3,P90489,Q6PGQ7,K5,BORA,0,1,0.0,0.07076632
E3|P90489|Q71DI3,E3|P90489,E3,P90489,Q71DI3,K5,H3C15,0,1,0.0,0.027576514
E3|P90489|P38936,E3|P90489,E3,P90489,P38936,K5,CDKN1A,0,1,0.0,0.11106275
E3|P90489|Q9H492,E3|P90489,E3,P90489,Q9H492,K5,MAP1LC3A,0,1,0.0,0.2954259
E3|P90489|Q12824,E3|P90489,E3,P90489,Q12824,K5,SMARCB1,0,1,0.0,0.046299826
E3|P90489|Q8NEG5,E3|P90489,E3,P90489,Q8NEG5,K5,ZSWIM2,0,1,0.0,0.030778302
E3|P90489|Q96PH1,E3|P90489,E3,P90489,Q96PH1,K5,NOX5,0,1,0.0,0.95162094
E3|P90489|Q99801,E3|P90489,E3,P90489,Q99801,K5,NKX3-1,0,1,0.0,0.03354622
E3|P90489|P08393,E3|P90489,E3,P90489,P08393,K5,ICP0,0,1,0.0,0.027895793
E3|P90489|Q9Y508,E3|P90489,E3,P90489,Q9Y508,K5,RNF114,0,1,0.0,0.04476748
E3|P90489|Q9P1Z2,E3|P90489,E3,P90489,Q9P1Z2,K5,CALCOCO1,0,1,0.0,0.4411523
E3|P90489|Q9P126,E3|P90489,E3,P90489,Q9P126,K5,CLEC1B,0,1,0.0,0.93828917
E3|P90489|P62330,E3|P90489,E3,P90489,P62330,K5,ARF6,0,1,0.0,0.9742804
E3|Q05086|Q96EQ8,E3|Q05086,E3,Q05086,Q96EQ8,UBE3A,RNF125,0,1,0.0,0.07366263
E3|Q05086|Q00059,E3|Q05086,E3,Q05086,Q00059,UBE3A,TFAM,0,1,0.0,0.099232554
E3|Q05086|Q8IXI2,E3|Q05086,E3,Q05086,Q8IXI2,UBE3A,RHOT1,0,1,0.0,0.08133285
E3|Q05086|O60858,E3|Q05086,E3,Q05086,O60858,UBE3A,TRIM13,0,1,0.0,0.05626876
E3|Q05086|P80192,E3|Q05086,E3,Q05086,P80192,UBE3A,MAP3K9,0,1,0.0,0.049295027
E3|Q05086|O76074,E3|Q05086,E3,Q05086,O76074,UBE3A,PDE5A,0,1,0.0,0.3258809
E3|Q05086|P29475,E3|Q05086,E3,Q05086,P29475,UBE3A,NOS1,0,1,0.0,0.37566647
E3|Q05086|P49675,E3|Q05086,E3,Q05086,P49675,UBE3A,STAR,0,1,0.0,0.073316954
E3|Q05086|P08678,E3|Q05086,E3,Q05086,P08678,UBE3A,CYR1,0,1,0.0,0.047854498
E3|Q05086|P15813,E3|Q05086,E3,Q05086,P15813,UBE3A,CD1D,0,1,0.0,0.043846816
E3|Q05086|P01023,E3|Q05086,E3,Q05086,P01023,UBE3A,A2M,0,1,0.0,0.056011137
E3|Q05086|P02765,E3|Q05086,E3,Q05086,P02765,UBE3A,AHSG,0,1,0.0,0.05365319
E3|Q05086|P41180,E3|Q05086,E3,Q05086,P41180,UBE3A,CASR,0,1,0.0,0.07890524
E3|Q05086|Q15849,E3|Q05086,E3,Q05086,Q15849,UBE3A,SLC14A2,0,1,0.0,0.32218173
E3|Q05086|P15260,E3|Q05086,E3,Q05086,P15260,UBE3A,IFNGR1,0,1,0.0,0.0634239
E3|Q05086|Q9BYM8,E3|Q05086,E3,Q05086,Q9BYM8,UBE3A,RBCK1,0,1,0.0,0.1081129
E3|Q05086|P46695,E3|Q05086,E3,Q05086,P46695,UBE3A,IER3,0,1,0.0,0.06278257
E3|Q05086|O43734,E3|Q05086,E3,Q05086,O43734,UBE3A,TRAF3IP2,0,1,0.0,0.06707627
E3|Q07869|Q93070,E3|Q07869,E3,Q07869,Q93070,PPARA,ART4,0,1,0.0,0.067186385
E3|Q13829|P78504,E3|Q13829,E3,Q13829,P78504,TNFAIP1,JAG1,0,1,0.0,0.9879844
E3|Q13829|Q8N8V4,E3|Q13829,E3,Q13829,Q8N8V4,TNFAIP1,ANKS4B,0,1,0.0,0.07501817
E3|Q14258|Q13233,E3|Q14258,E3,Q14258,Q13233,TRIM25,MAP3K1,0,1,0.0,0.21847932
E3|Q14258|P01912,E3|Q14258,E3,Q14258,P01912,TRIM25,HLA-DRB1,0,1,0.0,0.025237491
E3|Q14258|P43003,E3|Q14258,E3,Q14258,P43003,TRIM25,SLC1A3,0,1,0.0,0.045328338
E3|Q14258|O15503,E3|Q14258,E3,Q14258,O15503,TRIM25,INSIG1,0,1,0.0,0.0493378
E3|Q14258|Q96JA1,E3|Q14258,E3,Q14258,Q96JA1,TRIM25,LRIG1,0,1,0.0,0.034070205
E3|Q14258|O15354,E3|Q14258,E3,Q14258,O15354,TRIM25,GPR37,0,1,0.0,0.03984973
E3|Q14258|Q13794,E3|Q14258,E3,Q14258,Q13794,TRIM25,PMAIP1,0,1,0.0,0.057302434
E3|Q15751|P32519,E3|Q15751,E3,Q15751,P32519,HERC1,ELF1,0,1,0.0,0.98522294
E3|Q15751|Q92918,E3|Q15751,E3,Q15751,Q92918,HERC1,MAP4K1,0,1,0.0,0.23260982
E3|Q53GT1|P43005,E3|Q53GT1,E3,Q53GT1,P43005,KLHL22,SLC1A1,0,1,0.0,0.47837463
E3|Q5T0T0|Q9NXR8,E3|Q5T0T0,E3,Q5T0T0,Q9NXR8,MARCHF8,ING3,0,1,0.0,0.033257212
E3|Q5T0T0|Q8NEA6,E3|Q5T0T0,E3,Q5T0T0,Q8NEA6,MARCHF8,GLIS3,0,1,0.0,0.06890651
E3|Q5T0T0|P49715,E3|Q5T0T0,E3,Q5T0T0,P49715,MARCHF8,CEBPA,0,1,0.0,0.03116542
E3|Q5T0T0|O60381,E3|Q5T0T0,E3,Q5T0T0,O60381,MARCHF8,HBP1,0,1,0.0,0.030396327
E3|Q5T0T0|Q969G3,E3|Q5T0T0,E3,Q5T0T0,Q969G3,MARCHF8,SMARCE1,0,1,0.0,0.031957135
E3|Q5T0T0|P12757,E3|Q5T0T0,E3,Q5T0T0,P12757,MARCHF8,SKIL,0,1,0.0,0.03608229
E3|Q5T0T0|Q13077,E3|Q5T0T0,E3,Q5T0T0,Q13077,MARCHF8,TRAF1,0,1,0.0,0.06897995
E3|Q5T0T0|P05777,E3|Q5T0T0,E3,Q5T0T0,P05777,MARCHF8,M,0,1,0.0,0.10213655
E3|Q5T0T0|Q8NEG5,E3|Q5T0T0,E3,Q5T0T0,Q8NEG5,MARCHF8,ZSWIM2,0,1,0.0,0.047417715
E3|Q5T0T0|Q9BSI4,E3|Q5T0T0,E3,Q5T0T0,Q9BSI4,MARCHF8,TINF2,0,1,0.0,0.39360613
E3|Q5T0T0|P61328,E3|Q5T0T0,E3,Q5T0T0,P61328,MARCHF8,FGF12,0,1,0.0,0.44458893
E3|Q5T0T0|P25791,E3|Q5T0T0,E3,Q5T0T0,P25791,MARCHF8,LMO2,0,1,0.0,0.05124683
E3|Q5T0T0|Q8WW12,E3|Q5T0T0,E3,Q5T0T0,Q8WW12,MARCHF8,PCNP,0,1,0.0,0.03664851
E3|Q5T0T0|Q9UBZ9,E3|Q5T0T0,E3,Q5T0T0,Q9UBZ9,MARCHF8,REV1,0,1,0.0,0.034898333
E3|Q5T0T0|Q01826,E3|Q5T0T0,E3,Q5T0T0,Q01826,MARCHF8,SATB1,0,1,0.0,0.034026105
E3|Q5T0T0|Q8IZQ8,E3|Q5T0T0,E3,Q5T0T0,Q8IZQ8,MARCHF8,MYOCD,0,1,0.0,0.031910732
E3|Q5TAQ9|Q13873,E3|Q5TAQ9,E3,Q5TAQ9,Q13873,DCAF8,BMPR2,0,1,0.0,0.038795747
E3|Q5XUX0|Q9NRC1,E3|Q5XUX0,E3,Q5XUX0,Q9NRC1,FBXO31,ST7,0,1,0.0,0.13526826
E3|Q5XUX0|P28715,E3|Q5XUX0,E3,Q5XUX0,P28715,FBXO31,ERCC5,0,1,0.0,0.8307263
E3|Q5XUX0|Q2F514,E3|Q5XUX0,E3,Q5XUX0,Q2F514,FBXO31,X,0,1,0.0,0.23628274
E3|Q5XUX0|Q9NZ52,E3|Q5XUX0,E3,Q5XUX0,Q9NZ52,FBXO31,GGA3,0,1,0.0,0.05981838
E3|Q5XUX0|Q8IYD8,E3|Q5XUX0,E3,Q5XUX0,Q8IYD8,FBXO31,FANCM,0,1,0.0,0.39963225
E3|Q5XUX0|Q15012,E3|Q5XUX0,E3,Q5XUX0,Q15012,FBXO31,LAPTM4A,0,1,0.0,0.07740904
E3|Q66K64|O94782,E3|Q66K64,E3,Q66K64,O94782,DCAF15,USP1,0,1,0.0,0.39146858
E3|Q66K64|P01100,E3|Q66K64,E3,Q66K64,P01100,DCAF15,FOS,0,1,0.0,0.96698195
E3|Q6R327|O75928,E3|Q6R327,E3,Q6R327,O75928,RICTOR,PIAS2,0,1,0.0,0.91932195
E3|Q6R327|Q15173,E3|Q6R327,E3,Q6R327,Q15173,RICTOR,PPP2R5B,0,1,0.0,0.33398667
E3|Q6ZNA4|Q16558,E3|Q6ZNA4,E3,Q6ZNA4,Q16558,RNF111,KCNMB1,0,1,0.0,0.042717293
E3|Q6ZNA4|P36888,E3|Q6ZNA4,E3,Q6ZNA4,P36888,RNF111,FLT3,0,1,0.0,0.07415006
E3|Q6ZNA4|Q16875,E3|Q6ZNA4,E3,Q6ZNA4,Q16875,RNF111,PFKFB3,0,1,0.0,0.47184777
E3|Q6ZNA4|Q8IZ07,E3|Q6ZNA4,E3,Q6ZNA4,Q8IZ07,RNF111,ANKRD13A,0,1,0.0,0.037313405
E3|Q75N03|P08034,E3|Q75N03,E3,Q75N03,P08034,CBLL1,GJB1,0,1,0.0,0.046923745
E3|Q7Z4K8|P06935,E3|Q7Z4K8,E3,Q7Z4K8,P06935,TRIM46,,0,1,0.0,0.054990184
E3|Q86XK2|Q8N519,E3|Q86XK2,E3,Q86XK2,Q8N519,FBXO11,,0,1,0.0,0.10822571
E3|Q86XK2|Q8N907,E3|Q86XK2,E3,Q86XK2,Q8N907,FBXO11,DAND5,0,1,0.0,0.07839929
E3|Q86XK2|P04179,E3|Q86XK2,E3,Q86XK2,P04179,FBXO11,SOD2,0,1,0.0,0.1276705
E3|Q86XK2|P18065,E3|Q86XK2,E3,Q86XK2,P18065,FBXO11,IGFBP2,0,1,0.0,0.076887324
E3|Q86XK2|P17302,E3|Q86XK2,E3,Q86XK2,P17302,FBXO11,GJA1,0,1,0.0,0.043664202
E3|Q86XK2|Q9Y2J4,E3|Q86XK2,E3,Q86XK2,Q9Y2J4,FBXO11,AMOTL2,0,1,0.0,0.98980284
E3|Q86XT4|Q9Y253,E3|Q86XT4,E3,Q86XT4,Q9Y253,TRIM50,POLH,0,1,0.0,0.02666343
E3|Q86XT4|Q96T88,E3|Q86XT4,E3,Q86XT4,Q96T88,TRIM50,UHRF1,0,1,0.0,0.026277281
E3|Q8IWR1|Q9NXR8,E3|Q8IWR1,E3,Q8IWR1,Q9NXR8,TRIM59,ING3,0,1,0.0,0.03269708
E3|Q8IWR1|P50579,E3|Q8IWR1,E3,Q8IWR1,P50579,TRIM59,METAP2,0,1,0.0,0.034866966
E3|Q8IWR1|P09467,E3|Q8IWR1,E3,Q8IWR1,P09467,TRIM59,FBP1,0,1,0.0,0.05856252
E3|Q8IWR1|Q9UIS9,E3|Q8IWR1,E3,Q8IWR1,Q9UIS9,TRIM59,MBD1,0,1,0.0,0.035820175
E3|Q8IWR1|P58004,E3|Q8IWR1,E3,Q8IWR1,P58004,TRIM59,SESN2,0,1,0.0,0.95217353
E3|Q8IWV8|A9UEZ6,E3|Q8IWV8,E3,Q8IWV8,A9UEZ6,UBR2,BCR/ABL fusion,0,1,0.0,0.06843242
E3|Q8IWV8|P03427,E3|Q8IWV8,E3,Q8IWV8,P03427,UBR2,PB2,0,1,0.0,0.21407296
E3|Q8NEZ5|Q9NY46,E3|Q8NEZ5,E3,Q8NEZ5,Q9NY46,FBXO22,SCN3A,0,1,0.0,0.16599503
E3|Q8NEZ5|P61968,E3|Q8NEZ5,E3,Q8NEZ5,P61968,FBXO22,LMO4,0,1,0.0,0.11918662
E3|Q8NEZ5|P23919,E3|Q8NEZ5,E3,Q8NEZ5,P23919,FBXO22,DTYMK,0,1,0.0,0.13555285
E3|Q8NEZ5|Q9H1D0,E3|Q8NEZ5,E3,Q8NEZ5,Q9H1D0,FBXO22,TRPV6,0,1,0.0,0.07444979
E3|Q8NFD5|O00459,E3|Q8NFD5,E3,Q8NFD5,O00459,ARID1B,PIK3R2,0,1,0.0,0.04683481
E3|Q8NFD5|P13761,E3|Q8NFD5,E3,Q8NFD5,P13761,ARID1B,HLA-DRB1,0,1,0.0,0.030684177
E3|Q8NG06|Q9H5J0,E3|Q8NG06,E3,Q8NG06,Q9H5J0,TRIM58,ZBTB3,0,1,0.0,0.9215327
E3|Q8NG06|P60321,E3|Q8NG06,E3,Q8NG06,P60321,TRIM58,NANOS2,0,1,0.0,0.37125224
E3|Q8NG06|Q01628,E3|Q8NG06,E3,Q8NG06,Q01628,TRIM58,IFITM3,0,1,0.0,0.0848535
E3|Q8NG06|A8MYT4,E3|Q8NG06,E3,Q8NG06,A8MYT4,TRIM58,PIK3C3,0,1,0.0,0.21309097
E3|Q8NHM5|Q04912,E3|Q8NHM5,E3,Q8NHM5,Q04912,KDM2B,MST1R,0,1,0.0,0.06523332
E3|Q8NHM5|Q15386,E3|Q8NHM5,E3,Q8NHM5,Q15386,KDM2B,UBE3C,0,1,0.0,0.08724946
E3|Q8NHM5|P52333,E3|Q8NHM5,E3,Q8NHM5,P52333,KDM2B,JAK3,0,1,0.0,0.13991618
E3|Q8NHY2|Q8N907,E3|Q8NHY2,E3,Q8NHY2,Q8N907,COP1,DAND5,0,1,0.0,0.05026138
E3|Q8NHY2|Q15465,E3|Q8NHY2,E3,Q8NHY2,Q15465,COP1,SHH,0,1,0.0,0.053414453
E3|Q8NHY2|Q9UNE0,E3|Q8NHY2,E3,Q8NHY2,Q9UNE0,COP1,EDAR,0,1,0.0,0.033440065
E3|Q8NHY2|Q9P055,E3|Q8NHY2,E3,Q8NHY2,Q9P055,COP1,JKAMP,0,1,0.0,0.037431847
E3|Q8NHY2|O60858,E3|Q8NHY2,E3,Q8NHY2,O60858,COP1,TRIM13,0,1,0.0,0.039672025
E3|Q8NHY2|Q9H4P4,E3|Q8NHY2,E3,Q8NHY2,Q9H4P4,COP1,RNF41,0,1,0.0,0.037879825
E3|Q8NHY2|Q8NHL6,E3|Q8NHY2,E3,Q8NHY2,Q8NHL6,COP1,LILRB1,0,1,0.0,0.03386318
E3|Q8NHY2|Q9Y6W8,E3|Q8NHY2,E3,Q8NHY2,Q9Y6W8,COP1,ICOS,0,1,0.0,0.03819222
E3|Q8NHY2|Q8N8V4,E3|Q8NHY2,E3,Q8NHY2,Q8N8V4,COP1,ANKS4B,0,1,0.0,0.03686622
E3|Q8NHY2|Q9NZ52,E3|Q8NHY2,E3,Q8NHY2,Q9NZ52,COP1,GGA3,0,1,0.0,0.04353623
E3|Q8NHY2|Q969V5,E3|Q8NHY2,E3,Q8NHY2,Q969V5,COP1,MUL1,0,1,0.0,0.04063643
E3|Q8NHY2|O43521,E3|Q8NHY2,E3,Q8NHY2,O43521,COP1,BCL2L11,0,1,0.0,0.09017644
E3|Q8NHY2|P02765,E3|Q8NHY2,E3,Q8NHY2,P02765,COP1,AHSG,0,1,0.0,0.03879805
E3|Q8NHY2|P01880,E3|Q8NHY2,E3,Q8NHY2,P01880,COP1,IGHD,0,1,0.0,0.03923857
E3|Q8TBB1|P19634,E3|Q8TBB1,E3,Q8TBB1,P19634,LNX1,SLC9A1,0,1,0.0,0.19019468
E3|Q8TBB1|P29034,E3|Q8TBB1,E3,Q8TBB1,P29034,LNX1,S100A2,0,1,0.0,0.086491905
E3|Q8TBB1|O00548,E3|Q8TBB1,E3,Q8TBB1,O00548,LNX1,DLL1,0,1,0.0,0.96556205
E3|Q8TBB1|Q9Y3Z3,E3|Q8TBB1,E3,Q8TBB1,Q9Y3Z3,LNX1,SAMHD1,0,1,0.0,0.061182298
E3|Q8TBB1|Q12888,E3|Q8TBB1,E3,Q8TBB1,Q12888,LNX1,TP53BP1,0,1,0.0,0.049448695
E3|Q8TBB1|Q8N6M0,E3|Q8TBB1,E3,Q8TBB1,Q8N6M0,LNX1,OTUD6B,0,1,0.0,0.10059219
E3|Q8TBB1|P16401,E3|Q8TBB1,E3,Q8TBB1,P16401,LNX1,H1-5,0,1,0.0,0.048824918
E3|Q8TBB1|Q02539,E3|Q8TBB1,E3,Q8TBB1,Q02539,LNX1,H1-1,0,1,0.0,0.05574906
E3|Q8TBB1|P04629,E3|Q8TBB1,E3,Q8TBB1,P04629,LNX1,NTRK1,0,1,0.0,0.8576237
E3|Q8TBB1|Q96BI1,E3|Q8TBB1,E3,Q8TBB1,Q96BI1,LNX1,SLC22A18,0,1,0.0,0.29500937
E3|Q8TBB1|P08195,E3|Q8TBB1,E3,Q8TBB1,P08195,LNX1,SLC3A2,0,1,0.0,0.307449
E3|Q8TBB1|P13051,E3|Q8TBB1,E3,Q8TBB1,P13051,LNX1,UNG,0,1,0.0,0.097861364
E3|Q8TBB1|P20700,E3|Q8TBB1,E3,Q8TBB1,P20700,LNX1,LMNB1,0,1,0.0,0.08158245
E3|Q8TBB1|Q08AJ9,E3|Q8TBB1,E3,Q8TBB1,Q08AJ9,LNX1,HIST1H2AB,0,1,0.0,0.034528784
E3|Q8TCJ0|P60321,E3|Q8TCJ0,E3,Q8TCJ0,P60321,FBXO25,NANOS2,0,1,0.0,0.44926232
E3|Q8TCJ0|P05976,E3|Q8TCJ0,E3,Q8TCJ0,P05976,FBXO25,MYL1,0,1,0.0,0.12991889
E3|Q8TCJ0|Q13873,E3|Q8TCJ0,E3,Q8TCJ0,Q13873,FBXO25,BMPR2,0,1,0.0,0.04864036
E3|Q8TCJ0|O15273,E3|Q8TCJ0,E3,Q8TCJ0,O15273,FBXO25,TCAP,0,1,0.0,0.9562701
E3|Q8TE67|P48048,E3|Q8TE67,E3,Q8TE67,P48048,EPS8L3,KCNJ1,0,1,0.0,0.05871087
E3|Q8WZ60|Q13873,E3|Q8WZ60,E3,Q8WZ60,Q13873,KLHL6,BMPR2,0,1,0.0,0.039897393
E3|Q8WZ60|P56817,E3|Q8WZ60,E3,Q8WZ60,P56817,KLHL6,BACE1,0,1,0.0,0.0687488
E3|Q8WZ60|Q96RU7,E3|Q8WZ60,E3,Q8WZ60,Q96RU7,KLHL6,TRIB3,0,1,0.0,0.9618322
E3|Q8WZ60|Q8WY41,E3|Q8WZ60,E3,Q8WZ60,Q8WY41,KLHL6,NANOS1,0,1,0.0,0.38729537
E3|Q969P5|P29322,E3|Q969P5,E3,Q969P5,P29322,FBXO32,EPHA8,0,1,0.0,0.07520734
E3|Q969P5|Q96BF3,E3|Q969P5,E3,Q969P5,Q96BF3,FBXO32,TMIGD2,0,1,0.0,0.047430146
E3|Q969P5|Q9P0P0,E3|Q969P5,E3,Q969P5,Q9P0P0,FBXO32,RNF181,0,1,0.0,0.091004975
E3|Q969P5|Q93070,E3|Q969P5,E3,Q969P5,Q93070,FBXO32,ART4,0,1,0.0,0.059414696
E3|Q969P5|P78380,E3|Q969P5,E3,Q969P5,P78380,FBXO32,OLR1,0,1,0.0,0.046380218
E3|Q969P5|Q9Y3D6,E3|Q969P5,E3,Q969P5,Q9Y3D6,FBXO32,FIS1,0,1,0.0,0.10788842
E3|Q969P5|Q16875,E3|Q969P5,E3,Q969P5,Q16875,FBXO32,PFKFB3,0,1,0.0,0.21790598
E3|Q969Q1|P20963,E3|Q969Q1,E3,Q969Q1,P20963,TRIM63,CD247,0,1,0.0,0.094282456
E3|Q969Q1|Q04912,E3|Q969Q1,E3,Q969Q1,Q04912,TRIM63,MST1R,0,1,0.0,0.118293025
E3|Q969Q1|P41594,E3|Q969Q1,E3,Q969Q1,P41594,TRIM63,GRM5,0,1,0.0,0.14675184
E3|Q969Q1|Q9TQE0,E3|Q969Q1,E3,Q969Q1,Q9TQE0,TRIM63,HLA-DRB1,0,1,0.0,0.03419688
E3|Q969Q1|Q8NEG5,E3|Q969Q1,E3,Q969Q1,Q8NEG5,TRIM63,ZSWIM2,0,1,0.0,0.045316663
E3|Q969Q1|P05777,E3|Q969Q1,E3,Q969Q1,P05777,TRIM63,M,0,1,0.0,0.05353548
E3|Q969Q1|P61073,E3|Q969Q1,E3,Q969Q1,P61073,TRIM63,CXCR4,0,1,0.0,0.07540133
E3|Q969Q1|Q7L8J4,E3|Q969Q1,E3,Q969Q1,Q7L8J4,TRIM63,SH3BP5L,0,1,0.0,0.14279374
E3|Q969Q1|P43005,E3|Q969Q1,E3,Q969Q1,P43005,TRIM63,SLC1A1,0,1,0.0,0.047645964
E3|Q969V5|O75928,E3|Q969V5,E3,Q969V5,O75928,MUL1,PIAS2,0,1,0.0,0.024810877
E3|Q969V5|Q6NUN9,E3|Q969V5,E3,Q969V5,Q6NUN9,MUL1,ZNF746,0,1,0.0,0.033968624
E3|Q969V5|Q96A32,E3|Q969V5,E3,Q969V5,Q96A32,MUL1,MYLPF,0,1,0.0,0.15426472
E3|Q969V5|P20248,E3|Q969V5,E3,Q969V5,P20248,MUL1,CCNA2,0,1,0.0,0.02445726
E3|Q969V5|Q08AJ9,E3|Q969V5,E3,Q969V5,Q08AJ9,MUL1,HIST1H2AB,0,1,0.0,0.027155617
E3|Q969V5|Q8WTU0,E3|Q969V5,E3,Q969V5,Q8WTU0,MUL1,DDI1,0,1,0.0,0.08799501
E3|Q969V5|Q96RE7,E3|Q969V5,E3,Q969V5,Q96RE7,MUL1,NACC1,0,1,0.0,0.02328102
E3|Q969V5|Q05086,E3|Q969V5,E3,Q969V5,Q05086,MUL1,UBE3A,0,1,0.0,0.04020042
E3|Q96A61|P51451,E3|Q96A61,E3,Q96A61,P51451,TRIM52,BLK,0,1,0.0,0.98271894
E3|Q96A61|Q12913,E3|Q96A61,E3,Q96A61,Q12913,TRIM52,PTPRJ,0,1,0.0,0.053134706
E3|Q96A61|Q96BF3,E3|Q96A61,E3,Q96A61,Q96BF3,TRIM52,TMIGD2,0,1,0.0,0.042560622
E3|Q96A61|P35613,E3|Q96A61,E3,Q96A61,P35613,TRIM52,BSG,0,1,0.0,0.043547448
E3|Q96K19|O14618,E3|Q96K19,E3,Q96K19,O14618,RNF170,CCS,0,1,0.0,0.9505609
E3|Q96K19|Q92769,E3|Q96K19,E3,Q96K19,Q92769,RNF170,HDAC2,0,1,0.0,0.043352783
E3|Q96M94|O60486,E3|Q96M94,E3,Q96M94,O60486,KLHL15,PLXNC1,0,1,0.0,0.046530105
E3|Q96M94|P84077,E3|Q96M94,E3,Q96M94,P84077,KLHL15,ARF1,0,1,0.0,0.20425296
E3|Q96M94|Q9UJA2,E3|Q96M94,E3,Q96M94,Q9UJA2,KLHL15,CRLS1,0,1,0.0,0.04914605
E3|Q96MT1|Q9NS23,E3|Q96MT1,E3,Q96MT1,Q9NS23,RNF145,RASSF1,0,1,0.0,0.22183582
E3|Q96PU4|P04035,E3|Q96PU4,E3,Q96PU4,P04035,UHRF2,HMGCR,0,1,0.0,0.03946218
E3|Q96PU4|O60573,E3|Q96PU4,E3,Q96PU4,O60573,UHRF2,EIF4E2,0,1,0.0,0.96343774
E3|Q96PU4|Q96J92,E3|Q96PU4,E3,Q96PU4,Q96J92,UHRF2,WNK4,0,1,0.0,0.9250274
