pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9UHC7|P11940,E3|Q9UHC7,E3,Q9UHC7,P11940,MKRN1,PABPC1,1,1,1,0.7195027470588684,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|P38936,E3|Q9UHC7,E3,Q9UHC7,P38936,MKRN1,CDKN1A,1,1,1,0.9037291407585144,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|P46783,E3|Q9UHC7,E3,Q9UHC7,P46783,MKRN1,RPS10,1,1,1,0.4205368459224701,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|P54098,E3|Q9UHC7,E3,Q9UHC7,P54098,MKRN1,POLG,1,1,1,0.5435208082199097,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|Q7Z7B0,E3|Q9UHC7,E3,Q9UHC7,Q7Z7B0,MKRN1,FILIP1,1,1,1,0.3556516170501709,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|Q8N726,E3|Q9UHC7,E3,Q9UHC7,Q8N726,MKRN1,CDKN2A,1,1,1,0.460756778717041,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UII4|P22392,E3|Q9UII4,E3,Q9UII4,P22392,HERC5,NME2,1,1,1,0.36825689673423767,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UII4|Q13363,E3|Q9UII4,E3,Q9UII4,Q13363,HERC5,CTBP1,1,1,1,0.23828591406345367,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9ULV8|P00533,E3|Q9ULV8,E3,Q9ULV8,P00533,CBLC,EGFR,1,1,1,0.5385024547576904,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9ULV8|P12931,E3|Q9ULV8,E3,Q9ULV8,P12931,CBLC,SRC,1,1,1,0.804764449596405,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UPQ4|Q13114,E3|Q9UPQ4,E3,Q9UPQ4,Q13114,TRIM35,TRAF3,1,1,1,0.8403066396713257,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1,0.3548406660556793,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1,0.7194309830665588,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1,0.6037487387657166,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1,0.7392698526382446,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1,0.7166765332221985,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1,0.823722779750824,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1,0.5727906823158264,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1,0.8187915682792664,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1,0.7349902987480164,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1,0.8603447079658508,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1,0.7189726233482361,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1,0.7934439182281494,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1,0.34249347448349,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1,0.8067909479141235,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1,0.8871312141418457,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1,0.8151896595954895,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1,0.8651204109191895,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1,0.5881643295288086,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1,0.5471636652946472,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1,0.3967403471469879,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1,0.49494296312332153,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1,0.8830205798149109,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1,0.6645907163619995,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1,0.7777423858642578,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1,0.7910573482513428,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1,0.8000019788742065,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1,0.5023629665374756,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1,0.509246289730072,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1,0.38804101943969727,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1,0.4761260747909546,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1,0.40333428978919983,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1,0.8564969897270203,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1,0.7360200881958008,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1,0.48331519961357117,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1,0.6963419914245605,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1,0.6375519633293152,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1,0.6002168655395508,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1,0.6894068121910095,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1,0.7685086131095886,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1,0.822808563709259,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1,0.8317775726318359,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1,0.6714996695518494,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1,0.7743083238601685,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1,0.7368513941764832,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1,0.46655797958374023,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1,0.6307345628738403,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1,0.4943477511405945,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1,0.849120020866394,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1,0.7082593441009521,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1,0.554731011390686,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1,0.6100666522979736,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1,0.6479725241661072,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1,0.706978440284729,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1,0.7743266820907593,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1,0.48011600971221924,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1,0.4878310561180115,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1,0.46427854895591736,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1,0.6666958332061768,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1,0.719012975692749,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1,0.7184662222862244,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1,0.8281350135803223,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1,0.7241511940956116,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1,0.7007144093513489,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1,0.640339195728302,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1,0.6011046171188354,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1,0.37973955273628235,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1,0.731835663318634,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1,0.7157071828842163,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1,0.7224777936935425,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1,0.7318597435951233,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1,0.5029793977737427,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1,0.4237481951713562,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1,0.7609571814537048,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1,0.8067741990089417,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1,0.754006564617157,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1,0.7179842591285706,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1,0.6276480555534363,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1,0.5615891218185425,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1,0.8554484844207764,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1,0.3828563690185547,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1,0.7448585629463196,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1,0.58433598279953,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1,0.6071854829788208,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1,0.666877806186676,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1,0.8918939828872681,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1,0.7658564448356628,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1,0.736807644367218,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1,0.8019804358482361,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1,0.5690795183181763,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1,0.3783203363418579,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1,0.5149650573730469,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1,0.5903002619743347,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1,0.7121471166610718,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1,0.6870784163475037,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1,0.773045539855957,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1,0.7705760598182678,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1,0.7052552700042725,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1,0.4963982403278351,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1,0.7615666389465332,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1,0.810809314250946,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1,0.8647178411483765,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1,0.567207932472229,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1,0.7298649549484253,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1,0.6398077011108398,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1,0.6794378161430359,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1,0.6036635041236877,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1,0.8193702101707458,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1,0.8185127377510071,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1,0.5608614087104797,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1,0.7246063947677612,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2K7|Q16875,E3|Q9Y2K7,E3,Q9Y2K7,Q16875,KDM2A,PFKFB3,1,1,1,0.4156772494316101,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|O15085,E3|Q9Y2M5,E3,Q9Y2M5,O15085,KLHL20,ARHGEF11,1,1,1,0.7806634902954102,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|O75385,E3|Q9Y2M5,E3,Q9Y2M5,O75385,KLHL20,ULK1,1,1,1,0.9155653119087219,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|P29590,E3|Q9Y2M5,E3,Q9Y2M5,P29590,KLHL20,PML,1,1,1,0.6992397904396057,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|P53355,E3|Q9Y2M5,E3,Q9Y2M5,P53355,KLHL20,DAPK1,1,1,1,0.6746788024902344,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|P57737,E3|Q9Y2M5,E3,Q9Y2M5,P57737,KLHL20,CORO7,1,1,1,0.5613647103309631,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|Q14457,E3|Q9Y2M5,E3,Q9Y2M5,Q14457,KLHL20,BECN1,1,1,1,0.45198795199394226,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y2M5|Q8NEB9,E3|Q9Y2M5,E3,Q9Y2M5,Q8NEB9,KLHL20,PIK3C3,1,1,1,0.7053975462913513,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1,0.45706185698509216,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1,0.4435623288154602,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1,0.4965248107910156,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
