pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1,0.999788224697113,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1,0.9998300075531006,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1,0.9607557058334351,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1,0.9992262125015259,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1,0.9644641280174255,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1,0.9941546320915222,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1,0.9906124472618103,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1,0.9998810291290283,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1,0.9997127652168274,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1,0.975411593914032,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1,0.9998525381088257,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1,0.9991686344146729,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1,0.9982813596725464,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1,0.9998494386672974,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1,0.9994655251502991,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1,0.9996312856674194,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1,0.9996213912963867,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1,0.9997841715812683,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1,0.9998313188552856,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1,0.9995993971824646,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1,0.8978182673454285,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1,0.9956881403923035,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1,0.9988619089126587,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1,0.9998527765274048,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1,0.9988685846328735,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1,0.9997190833091736,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1,0.9997904896736145,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1,0.9989169836044312,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1,0.9984838366508484,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1,0.9998263716697693,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1,0.9962456822395325,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1,0.9997095465660095,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1,0.6237632036209106,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1,0.9998334646224976,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1,0.999845027923584,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1,0.9967892169952393,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1,0.999822199344635,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1,0.9997901320457458,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1,0.9997513890266418,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1,0.9979883432388306,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1,0.999618411064148,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1,0.06011117622256279,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1,0.9992687106132507,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1,0.999594509601593,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1,0.9993801116943359,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1,0.9998506307601929,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1,0.5832926630973816,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1,0.972025454044342,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1,0.9998338222503662,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1,0.9997902512550354,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1,0.9997708201408386,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1,0.99978107213974,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1,0.9993366599082947,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1,0.9990843534469604,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1,0.9998761415481567,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1,0.9982333183288574,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1,0.9970069527626038,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1,0.98949134349823,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1,0.998502254486084,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1,0.9860866069793701,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1,0.9998748302459717,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1,0.9995935559272766,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1,0.9997230172157288,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1,0.9996984004974365,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1,0.9988897442817688,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1,0.007600734941661358,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1,0.989768385887146,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1,0.9994600415229797,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1,0.9995958209037781,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1,0.9995840191841125,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1,0.9996161460876465,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1,0.9997896552085876,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1,0.9995300769805908,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1,0.994948148727417,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1,0.9997721314430237,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1,0.9998255372047424,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1,0.9998189806938171,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1,0.9908515810966492,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1,0.999828577041626,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1,0.9989008903503418,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1,0.9995999932289124,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1,0.9985792636871338,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1,0.9998537302017212,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1,0.9997764229774475,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1,0.9979872703552246,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1,0.9997050166130066,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2K7|Q16875,E3|Q9Y2K7,E3,Q9Y2K7,Q16875,KDM2A,PFKFB3,1,1,1,0.02349041774868965,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|O15085,E3|Q9Y2M5,E3,Q9Y2M5,O15085,KLHL20,ARHGEF11,1,1,1,0.9290451407432556,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|O75385,E3|Q9Y2M5,E3,Q9Y2M5,O75385,KLHL20,ULK1,1,1,1,0.9970417618751526,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|P29590,E3|Q9Y2M5,E3,Q9Y2M5,P29590,KLHL20,PML,1,1,1,0.03289666026830673,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|P53355,E3|Q9Y2M5,E3,Q9Y2M5,P53355,KLHL20,DAPK1,1,1,1,0.047807298600673676,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|P57737,E3|Q9Y2M5,E3,Q9Y2M5,P57737,KLHL20,CORO7,1,1,1,0.04502711445093155,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|Q14457,E3|Q9Y2M5,E3,Q9Y2M5,Q14457,KLHL20,BECN1,1,1,1,0.017551302909851074,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y2M5|Q8NEB9,E3|Q9Y2M5,E3,Q9Y2M5,Q8NEB9,KLHL20,PIK3C3,1,1,1,0.025656791403889656,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1,0.0078990887850523,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1,0.004546202253550291,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1,0.06271512806415558,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1,0.0004516859189607203,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1,0.9887183904647827,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1,0.004990609362721443,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1,0.14956942200660706,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|Q8IXI2,E3|Q9Y4B6,E3,Q9Y4B6,Q8IXI2,VPRBP,PPP2R1A,1,1,1,0.0008314786246046424,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|Q9NRM7,E3|Q9Y4B6,E3,Q9Y4B6,Q9NRM7,DCAF1,LATS2,1,1,1,0.09514940530061722,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4B6|Q9Y3Z3,E3|Q9Y4B6,E3,Q9Y4B6,Q9Y3Z3,DCAF1,SAMHD1,1,1,1,0.0009501060703769326,neural_pair_scorer_resmlp_bce,bce
DUB|O15372|O95863,DUB|O15372,DUB,O15372,O95863,EIF3H,SNAI1,1,1,1,0.9998946189880371,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|O14965,DUB|O75604,DUB,O75604,O14965,USP2,AURKA,1,1,1,0.9999215602874756,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|O15151,DUB|O75604,DUB,O75604,O15151,USP2,MDM4,1,1,1,0.01553004514425993,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|O15534,DUB|O75604,DUB,O75604,O15534,USP2,PER1,1,1,1,0.9998350143432617,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P08253,DUB|O75604,DUB,O75604,P08253,USP2,MMP2,1,1,1,0.1906711757183075,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P24385,DUB|O75604,DUB,O75604,P24385,USP2,CCND1,1,1,1,0.9998816251754761,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P25445,DUB|O75604,DUB,O75604,P25445,USP2,FAS,1,1,1,0.001178783131763339,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P37088,DUB|O75604,DUB,O75604,P37088,USP2,SCNN1A,1,1,1,0.24365757405757904,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P49327,DUB|O75604,DUB,O75604,P49327,USP2,FASN,1,1,1,0.9984337687492371,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P51168,DUB|O75604,DUB,O75604,P51168,USP2,SCNN1B,1,1,1,0.01789754442870617,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|P51170,DUB|O75604,DUB,O75604,P51170,USP2,SCNN1G,1,1,1,0.007478789892047644,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q00987,DUB|O75604,DUB,O75604,Q00987,USP2,MDM2,1,1,1,0.9997672438621521,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q03431,DUB|O75604,DUB,O75604,Q03431,USP2,PTH1R,1,1,1,0.026578625664114952,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q12933,DUB|O75604,DUB,O75604,Q12933,USP2,TRAF2,1,1,1,0.9999033212661743,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q13546,DUB|O75604,DUB,O75604,Q13546,USP2,RIPK1,1,1,1,0.9990957975387573,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q16526,DUB|O75604,DUB,O75604,Q16526,USP2,CRY1,1,1,1,0.9998776912689209,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q96EB6,DUB|O75604,DUB,O75604,Q96EB6,USP2,SIRT1,1,1,1,0.9998798370361328,neural_pair_scorer_resmlp_bce,bce
DUB|O75604|Q9H5J4,DUB|O75604,DUB,O75604,Q9H5J4,USP2,ELOVL6,1,1,1,0.01477772556245327,neural_pair_scorer_resmlp_bce,bce
DUB|O95630|P00533,DUB|O95630,DUB,O95630,P00533,STAMBP,EGFR,1,1,1,0.9998393058776855,neural_pair_scorer_resmlp_bce,bce
DUB|O95630|P17302,DUB|O95630,DUB,O95630,P17302,STAMBP,GJA1,1,1,1,0.0013231729390099645,neural_pair_scorer_resmlp_bce,bce
DUB|O95630|P55085,DUB|O95630,DUB,O95630,P55085,STAMBP,F2RL1,1,1,1,0.0005397424101829529,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P04637,DUB|P09936,DUB,P09936,P04637,UCHL1,TP53,1,1,1,0.9997406601905823,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P05231,DUB|P09936,DUB,P09936,P05231,UCHL1,IL6,1,1,1,0.03116297349333763,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P09936,DUB|P09936,DUB,P09936,P09936,UCHL1,UCHL1,1,1,1,0.9999183416366577,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P10145,DUB|P09936,DUB,P09936,P10145,UCHL1,CXCL8,1,1,1,0.03664247319102287,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P10636,DUB|P09936,DUB,P09936,P10636,UCHL1,MAPT,1,1,1,0.9995251893997192,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P19838,DUB|P09936,DUB,P09936,P19838,UCHL1,NFKB1,1,1,1,0.9974154233932495,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P25963,DUB|P09936,DUB,P09936,P25963,UCHL1,NFKBIA,1,1,1,0.9997754693031311,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P36897,DUB|P09936,DUB,P09936,P36897,UCHL1,TGFBR1,1,1,1,0.007457120344042778,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P37840,DUB|P09936,DUB,P09936,P37840,UCHL1,SNCA,1,1,1,0.9980021119117737,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|P84022,DUB|P09936,DUB,P09936,P84022,UCHL1,SMAD3,1,1,1,0.9997380375862122,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q15796,DUB|P09936,DUB,P09936,Q15796,UCHL1,SMAD2,1,1,1,0.9992363452911377,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q16620,DUB|P09936,DUB,P09936,Q16620,UCHL1,NTRK2,1,1,1,0.8721480965614319,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q16665,DUB|P09936,DUB,P09936,Q16665,UCHL1,HIF1A,1,1,1,0.999619722366333,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q92905,DUB|P09936,DUB,P09936,Q92905,UCHL1,COPS5,1,1,1,0.9972104430198669,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q9GZV3,DUB|P09936,DUB,P09936,Q9GZV3,UCHL1,SLC5A7,1,1,1,0.019951464608311653,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q9NPH5,DUB|P09936,DUB,P09936,Q9NPH5,UCHL1,NOX4,1,1,1,0.028072165325284004,neural_pair_scorer_resmlp_bce,bce
DUB|P09936|Q9UBN7,DUB|P09936,DUB,P09936,Q9UBN7,UCHL1,HDAC6,1,1,1,0.99947589635849,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|O43353,DUB|P21580,DUB,P21580,O43353,TNFAIP3,RIPK2,1,1,1,0.9998248219490051,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|P04637,DUB|P21580,DUB,P21580,P04637,TNFAIP3,TP53,1,1,1,0.9998973608016968,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|P19838,DUB|P21580,DUB,P21580,P19838,TNFAIP3,NFKB1,1,1,1,0.9995964169502258,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q12933,DUB|P21580,DUB,P21580,Q12933,TNFAIP3,TRAF2,1,1,1,0.9977466464042664,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q13137,DUB|P21580,DUB,P21580,Q13137,TNFAIP3,CALCOCO2,1,1,1,0.9997015595436096,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q13546,DUB|P21580,DUB,P21580,Q13546,TNFAIP3,RIPK1,1,1,1,0.9998577833175659,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q14457,DUB|P21580,DUB,P21580,Q14457,TNFAIP3,BECN1,1,1,1,0.9997934699058533,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q14790,DUB|P21580,DUB,P21580,Q14790,TNFAIP3,CASP8,1,1,1,0.9998518228530884,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q16625,DUB|P21580,DUB,P21580,Q16625,TNFAIP3,OCLN,1,1,1,0.0030998247675597668,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q92985,DUB|P21580,DUB,P21580,Q92985,TNFAIP3,IRF7,1,1,1,0.9993177652359009,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q99683,DUB|P21580,DUB,P21580,Q99683,TNFAIP3,MAP3K5,1,1,1,0.9995705485343933,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q9Y4K3,DUB|P21580,DUB,P21580,Q9Y4K3,TNFAIP3,TRAF6,1,1,1,0.9999003410339355,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q9Y572,DUB|P21580,DUB,P21580,Q9Y572,TNFAIP3,RIPK3,1,1,1,0.9993512034416199,neural_pair_scorer_resmlp_bce,bce
DUB|P21580|Q9Y6K9,DUB|P21580,DUB,P21580,Q9Y6K9,TNFAIP3,IKBKG,1,1,1,0.9992368221282959,neural_pair_scorer_resmlp_bce,bce
DUB|Q01804|Q01831,DUB|Q01804,DUB,Q01804,Q01831,OTUD4,XPC,1,1,1,0.9996583461761475,neural_pair_scorer_resmlp_bce,bce
DUB|Q01804|Q7Z434,DUB|Q01804,DUB,Q01804,Q7Z434,OTUD4,MAVS,1,1,1,0.9910296201705933,neural_pair_scorer_resmlp_bce,bce
DUB|Q5T2D3|P04637,DUB|Q5T2D3,DUB,Q5T2D3,P04637,OTUD3,TP53,1,1,1,0.9999158382415771,neural_pair_scorer_resmlp_bce,bce
DUB|Q5T2D3|P60484,DUB|Q5T2D3,DUB,Q5T2D3,P60484,OTUD3,PTEN,1,1,1,0.9996552467346191,neural_pair_scorer_resmlp_bce,bce
DUB|Q6GQQ9|O60341,DUB|Q6GQQ9,DUB,Q6GQQ9,O60341,OTUD7B,KDM1A,1,1,1,0.9990202188491821,neural_pair_scorer_resmlp_bce,bce
