pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9HCE7|Q92851,E3|Q9HCE7,E3,Q9HCE7,Q92851,SMURF1,CASP10,0,0,0,0.25528737902641296,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9UBP5,E3|Q9HCE7,E3,Q9HCE7,Q9UBP5,SMURF1,HEY2,0,0,0,0.22822944819927216,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P15498,E3|Q9HCE7,E3,Q9HCE7,P15498,SMURF1,VAV1,0,0,0,0.5109618306159973,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P26927,E3|Q9HCE7,E3,Q9HCE7,P26927,SMURF1,MST1,0,0,0,0.33365222811698914,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q7Z7J5,E3|Q9HCE7,E3,Q9HCE7,Q7Z7J5,SMURF1,DPPA2,0,0,0,0.2615244686603546,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P28562,E3|Q9HCE7,E3,Q9HCE7,P28562,SMURF1,DUSP1,0,0,0,0.4151366353034973,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q15554,E3|Q9HCE7,E3,Q9HCE7,Q15554,SMURF1,TERF2,0,0,0,0.7565843462944031,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q5MJ70,E3|Q9HCE7,E3,Q9HCE7,Q5MJ70,SMURF1,SPDYA,0,0,0,0.44957321882247925,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P01912,E3|Q9HCE7,E3,Q9HCE7,P01912,SMURF1,HLA-DRB1,0,0,0,0.15549816191196442,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9NXR8,E3|Q9HCE7,E3,Q9HCE7,Q9NXR8,SMURF1,ING3,0,0,0,0.23261962831020355,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P62805,E3|Q9HCE7,E3,Q9HCE7,P62805,SMURF1,H4C1,0,0,0,0.5017718076705933,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9H4P4,E3|Q9HCE7,E3,Q9HCE7,Q9H4P4,SMURF1,RNF41,0,0,0,0.7196930646896362,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P60903,E3|Q9HCE7,E3,Q9HCE7,P60903,SMURF1,S100A10,0,0,0,0.20886041224002838,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P51530,E3|Q9HCE7,E3,Q9HCE7,P51530,SMURF1,DNA2,0,0,0,0.3414593040943146,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O60381,E3|Q9HCE7,E3,Q9HCE7,O60381,SMURF1,HBP1,0,0,0,0.30524104833602905,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P02647,E3|Q9HCE7,E3,Q9HCE7,P02647,SMURF1,APOA1,0,0,0,0.5945659875869751,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q92858,E3|Q9HCE7,E3,Q9HCE7,Q92858,SMURF1,ATOH1,0,0,0,0.35421356558799744,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q13535,E3|Q9HCE7,E3,Q9HCE7,Q13535,SMURF1,ATR,0,0,0,0.618995189666748,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q71DI3,E3|Q9HCE7,E3,Q9HCE7,Q71DI3,SMURF1,H3C15,0,0,0,0.7642834782600403,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q01664,E3|Q9HCE7,E3,Q9HCE7,Q01664,SMURF1,TFAP4,0,0,0,0.21265839040279388,neural_pair_scorer_v2_focal,focal
E3|Q9HCM9|P03129,E3|Q9HCM9,E3,Q9HCM9,P03129,TRIM39,E7,0,0,0,0.5055186152458191,neural_pair_scorer_v2_focal,focal
E3|Q9HCM9|O76013,E3|Q9HCM9,E3,Q9HCM9,O76013,TRIM39,KRT36,0,0,0,0.5695875883102417,neural_pair_scorer_v2_focal,focal
E3|Q9NS56|Q9UNE0,E3|Q9NS56,E3,Q9NS56,Q9UNE0,TOPORS,EDAR,0,0,0,0.2065846174955368,neural_pair_scorer_v2_focal,focal
E3|Q9NS56|Q9NR09,E3|Q9NS56,E3,Q9NS56,Q9NR09,TOPORS,BIRC6,0,0,0,0.8267175555229187,neural_pair_scorer_v2_focal,focal
E3|Q9NV58|Q01664,E3|Q9NV58,E3,Q9NV58,Q01664,RNF19A,TFAP4,0,0,0,0.23846817016601562,neural_pair_scorer_v2_focal,focal
E3|Q9NV58|P14076,E3|Q9NV58,E3,Q9NV58,P14076,RNF19A,gag,0,0,0,0.28150415420532227,neural_pair_scorer_v2_focal,focal
E3|Q9NV58|Q5T5X7,E3|Q9NV58,E3,Q9NV58,Q5T5X7,RNF19A,BEND3,0,0,0,0.8548809885978699,neural_pair_scorer_v2_focal,focal
E3|Q9NWF9|Q8IUE6,E3|Q9NWF9,E3,Q9NWF9,Q8IUE6,RNF216,H2AC21,0,0,0,0.6874136328697205,neural_pair_scorer_v2_focal,focal
E3|Q9NWF9|Q7L7L0,E3|Q9NWF9,E3,Q9NWF9,Q7L7L0,RNF216,H2AW,0,0,0,0.6248392462730408,neural_pair_scorer_v2_focal,focal
E3|Q9NWF9|P13569,E3|Q9NWF9,E3,Q9NWF9,P13569,RNF216,CFTR,0,0,0,0.6234824657440186,neural_pair_scorer_v2_focal,focal
E3|Q9NWF9|Q03164,E3|Q9NWF9,E3,Q9NWF9,Q03164,RNF216,KMT2A,0,0,0,0.8228970170021057,neural_pair_scorer_v2_focal,focal
E3|Q9NWZ3|P20700,E3|Q9NWZ3,E3,Q9NWZ3,P20700,IRAK4,LMNB1,0,0,0,0.18353091180324554,neural_pair_scorer_v2_focal,focal
E3|Q9NWZ3|P08678,E3|Q9NWZ3,E3,Q9NWZ3,P08678,IRAK4,CYR1,0,0,0,0.21370744705200195,neural_pair_scorer_v2_focal,focal
E3|Q9P2G9|O00429,E3|Q9P2G9,E3,Q9P2G9,O00429,KLHL8,DNM1L,0,0,0,0.15276466310024261,neural_pair_scorer_v2_focal,focal
E3|Q9P2G9|P28715,E3|Q9P2G9,E3,Q9P2G9,P28715,KLHL8,ERCC5,0,0,0,0.1434207260608673,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,0,0,0.17394956946372986,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,0,0,0.1958879828453064,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,0,0,0.16255144774913788,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,0,0,0.2615150213241577,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,0,0,0.14544154703617096,neural_pair_scorer_v2_focal,focal
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,0,0,0.13788636028766632,neural_pair_scorer_v2_focal,focal
E3|Q9UH90|Q9BQ15,E3|Q9UH90,E3,Q9UH90,Q9BQ15,FBXO40,NABP2,0,0,0,0.1590164303779602,neural_pair_scorer_v2_focal,focal
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,0,0,0.26556020975112915,neural_pair_scorer_v2_focal,focal
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,0,0,0.5529604554176331,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,0,0,0.341276079416275,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,0,0,0.3918359875679016,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,0,0,0.6196893453598022,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,0,0,0.21672987937927246,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,0,0,0.30755868554115295,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,0,0,0.4650442600250244,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,0,0,0.7723972797393799,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,0,0,0.17991821467876434,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,0,0,0.5789225101470947,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,0,0,0.2586705982685089,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,0,0,0.5727231502532959,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,0,0,0.4633546471595764,neural_pair_scorer_v2_focal,focal
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,0,0,0.3420993387699127,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q8IZQ8,E3|Q9UKC9,E3,Q9UKC9,Q8IZQ8,FBXL2,MYOCD,0,0,0,0.8237326741218567,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q14527,E3|Q9UKC9,E3,Q9UKC9,Q14527,FBXL2,HLTF,0,0,0,0.2206602543592453,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|P35659,E3|Q9UKC9,E3,Q9UKC9,P35659,FBXL2,DEK,0,0,0,0.2282857745885849,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|P45973,E3|Q9UKC9,E3,Q9UKC9,P45973,FBXL2,CBX5,0,0,0,0.31692400574684143,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q03468,E3|Q9UKC9,E3,Q9UKC9,Q03468,FBXL2,ERCC6,0,0,0,0.28115785121917725,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q9ULW0,E3|Q9UKC9,E3,Q9UKC9,Q9ULW0,FBXL2,TPX2,0,0,0,0.3886341154575348,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|P40424,E3|Q9UKC9,E3,Q9UKC9,P40424,FBXL2,PBX1,0,0,0,0.2407301515340805,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|P33993,E3|Q9UKC9,E3,Q9UKC9,P33993,FBXL2,MCM7,0,0,0,0.18072548508644104,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q53EL6,E3|Q9UKC9,E3,Q9UKC9,Q53EL6,FBXL2,PDCD4,0,0,0,0.2348071038722992,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q99708,E3|Q9UKC9,E3,Q9UKC9,Q99708,FBXL2,RBBP8,0,0,0,0.842189610004425,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q969R5,E3|Q9UKC9,E3,Q9UKC9,Q969R5,FBXL2,L3MBTL2,0,0,0,0.2108071744441986,neural_pair_scorer_v2_focal,focal
E3|Q9UKC9|Q02535,E3|Q9UKC9,E3,Q9UKC9,Q02535,FBXL2,ID3,0,0,0,0.26662519574165344,neural_pair_scorer_v2_focal,focal
E3|Q9Y3I1|Q04912,E3|Q9Y3I1,E3,Q9Y3I1,Q04912,FBXO7,MST1R,0,0,0,0.5738266706466675,neural_pair_scorer_v2_focal,focal
E3|Q9Y4X5|Q15836,E3|Q9Y4X5,E3,Q9Y4X5,Q15836,ARIH1,VAMP3,0,0,0,0.1790829598903656,neural_pair_scorer_v2_focal,focal
E3|Q9Y4X5|P46109,E3|Q9Y4X5,E3,Q9Y4X5,P46109,ARIH1,CRKL,0,0,0,0.3325777053833008,neural_pair_scorer_v2_focal,focal
E3|Q9Y6I7|P79483,E3|Q9Y6I7,E3,Q9Y6I7,P79483,WSB1,HLA-DRB3,0,0,0,0.1299467384815216,neural_pair_scorer_v2_focal,focal
E3|Q9Y6I7|P17302,E3|Q9Y6I7,E3,Q9Y6I7,P17302,WSB1,GJA1,0,0,0,0.14408153295516968,neural_pair_scorer_v2_focal,focal
E3|Q9Y6I7|Q9Y286,E3|Q9Y6I7,E3,Q9Y6I7,Q9Y286,WSB1,SIGLEC7,0,0,0,0.22541967034339905,neural_pair_scorer_v2_focal,focal
E3|Q9Y6I7|Q15173,E3|Q9Y6I7,E3,Q9Y6I7,Q15173,WSB1,PPP2R5B,0,0,0,0.175667867064476,neural_pair_scorer_v2_focal,focal
DUB|O00487|Q96P20,DUB|O00487,DUB,O00487,Q96P20,PSMD14,NLRP3,0,0,0,0.8977856040000916,neural_pair_scorer_v2_focal,focal
DUB|O00487|O15287,DUB|O00487,DUB,O00487,O15287,PSMD14,FANCG,0,0,0,0.8991488218307495,neural_pair_scorer_v2_focal,focal
DUB|O00487|P43246,DUB|O00487,DUB,O00487,P43246,PSMD14,MSH2,0,0,0,0.2714577913284302,neural_pair_scorer_v2_focal,focal
DUB|O00487|Q14694,DUB|O00487,DUB,O00487,Q14694,PSMD14,USP10,0,0,0,0.9180393815040588,neural_pair_scorer_v2_focal,focal
DUB|O00487|O43395,DUB|O00487,DUB,O00487,O43395,PSMD14,PRPF3,0,0,0,0.16190040111541748,neural_pair_scorer_v2_focal,focal
DUB|O00487|P05412,DUB|O00487,DUB,O00487,P05412,PSMD14,JUN,0,0,0,0.26170316338539124,neural_pair_scorer_v2_focal,focal
DUB|O00487|O14497,DUB|O00487,DUB,O00487,O14497,PSMD14,ARID1A,0,0,0,0.5405460000038147,neural_pair_scorer_v2_focal,focal
DUB|O00487|Q9NZN5,DUB|O00487,DUB,O00487,Q9NZN5,PSMD14,ARHGEF12,0,0,0,0.870398223400116,neural_pair_scorer_v2_focal,focal
DUB|O00487|O15111,DUB|O00487,DUB,O00487,O15111,PSMD14,CHUK,0,0,0,0.9218619465827942,neural_pair_scorer_v2_focal,focal
DUB|O00487|O95786,DUB|O00487,DUB,O00487,O95786,PSMD14,DDX58,0,0,0,0.9651970863342285,neural_pair_scorer_v2_focal,focal
DUB|O00487|P60484,DUB|O00487,DUB,O00487,P60484,PSMD14,PTEN,0,0,0,0.7446988224983215,neural_pair_scorer_v2_focal,focal
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,0,0,0.4774462878704071,neural_pair_scorer_v2_focal,focal
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,0,0,0.14647050201892853,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q8WWY3,DUB|O94966,DUB,O94966,Q8WWY3,USP19,PRPF31,0,0,0,0.24845346808433533,neural_pair_scorer_v2_focal,focal
DUB|O94966|P51955,DUB|O94966,DUB,O94966,P51955,USP19,NEK2,0,0,0,0.7162414193153381,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q08999,DUB|O94966,DUB,O94966,Q08999,USP19,RBL2,0,0,0,0.5620511770248413,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q9UMS4,DUB|O94966,DUB,O94966,Q9UMS4,USP19,PRPF19,0,0,0,0.7729626893997192,neural_pair_scorer_v2_focal,focal
DUB|O94966|P42773,DUB|O94966,DUB,O94966,P42773,USP19,CDKN2C,0,0,0,0.4261370301246643,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q13042,DUB|O94966,DUB,O94966,Q13042,USP19,CDC16,0,0,0,0.29124361276626587,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q8NAP3,DUB|O94966,DUB,O94966,Q8NAP3,USP19,ZBTB38,0,0,0,0.8754593729972839,neural_pair_scorer_v2_focal,focal
DUB|O94966|P51587,DUB|O94966,DUB,O94966,P51587,USP19,BRCA2,0,0,0,0.9221795201301575,neural_pair_scorer_v2_focal,focal
DUB|O94966|O43663,DUB|O94966,DUB,O94966,O43663,USP19,PRC1,0,0,0,0.9303066730499268,neural_pair_scorer_v2_focal,focal
DUB|O94966|O95602,DUB|O94966,DUB,O94966,O95602,USP19,POLR1A,0,0,0,0.9010106325149536,neural_pair_scorer_v2_focal,focal
DUB|O94966|P35226,DUB|O94966,DUB,O94966,P35226,USP19,BMI1,0,0,0,0.22163911163806915,neural_pair_scorer_v2_focal,focal
DUB|O94966|P11441,DUB|O94966,DUB,O94966,P11441,USP19,UBL4A,0,0,0,0.4414556920528412,neural_pair_scorer_v2_focal,focal
DUB|O94966|P30304,DUB|O94966,DUB,O94966,P30304,USP19,CDC25A,0,0,0,0.17086243629455566,neural_pair_scorer_v2_focal,focal
DUB|O94966|Q03468,DUB|O94966,DUB,O94966,Q03468,USP19,ERCC6,0,0,0,0.8361068367958069,neural_pair_scorer_v2_focal,focal
DUB|Q0WX57|Q9UBS5,DUB|Q0WX57,DUB,Q0WX57,Q9UBS5,USP17L30,GABBR1,0,0,0,0.2884860932826996,neural_pair_scorer_v2_focal,focal
DUB|Q15040|Q14469,DUB|Q15040,DUB,Q15040,Q14469,JOSD1,HES1,0,0,0,0.251594215631485,neural_pair_scorer_v2_focal,focal
DUB|Q15040|Q13619,DUB|Q15040,DUB,Q15040,Q13619,JOSD1,CUL4A,0,0,0,0.1956622302532196,neural_pair_scorer_v2_focal,focal
DUB|Q15040|P20226,DUB|Q15040,DUB,Q15040,P20226,JOSD1,TBP,0,0,0,0.19105276465415955,neural_pair_scorer_v2_focal,focal
DUB|Q53GS9|O75385,DUB|Q53GS9,DUB,Q53GS9,O75385,USP39,ULK1,0,0,0,0.7842946648597717,neural_pair_scorer_v2_focal,focal
DUB|Q53GS9|Q13546,DUB|Q53GS9,DUB,Q53GS9,Q13546,USP39,RIPK1,0,0,0,0.8961499929428101,neural_pair_scorer_v2_focal,focal
DUB|Q53GS9|Q15154,DUB|Q53GS9,DUB,Q53GS9,Q15154,USP39,PCM1,0,0,0,0.8508078455924988,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P35228,DUB|Q5VV17,DUB,Q5VV17,P35228,OTUD1,NOS2,0,0,0,0.4416481852531433,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P04150,DUB|Q5VV17,DUB,Q5VV17,P04150,OTUD1,NR3C1,0,0,0,0.5592594742774963,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|Q02556,DUB|Q5VV17,DUB,Q5VV17,Q02556,OTUD1,IRF8,0,0,0,0.8985993266105652,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P41134,DUB|Q5VV17,DUB,Q5VV17,P41134,OTUD1,ID1,0,0,0,0.4556834399700165,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|Q9HAU4,DUB|Q5VV17,DUB,Q5VV17,Q9HAU4,OTUD1,SMURF2,0,0,0,0.4308895170688629,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|O43623,DUB|Q5VV17,DUB,Q5VV17,O43623,OTUD1,SNAI2,0,0,0,0.8720018267631531,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|Q05516,DUB|Q5VV17,DUB,Q5VV17,Q05516,OTUD1,ZBTB16,0,0,0,0.7909621596336365,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P40763,DUB|Q5VV17,DUB,Q5VV17,P40763,OTUD1,STAT3,0,0,0,0.17341318726539612,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P08581,DUB|Q5VV17,DUB,Q5VV17,P08581,OTUD1,MET,0,0,0,0.5117105841636658,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|P37173,DUB|Q5VV17,DUB,Q5VV17,P37173,OTUD1,TGFBR2,0,0,0,0.19577482342720032,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|Q14790,DUB|Q5VV17,DUB,Q5VV17,Q14790,OTUD1,CASP8,0,0,0,0.42186206579208374,neural_pair_scorer_v2_focal,focal
DUB|Q5VV17|Q13042,DUB|Q5VV17,DUB,Q5VV17,Q13042,OTUD1,CDC16,0,0,0,0.1828460842370987,neural_pair_scorer_v2_focal,focal
DUB|Q5VVQ6|Q08999,DUB|Q5VVQ6,DUB,Q5VVQ6,Q08999,YOD1,RBL2,0,0,0,0.21695935726165771,neural_pair_scorer_v2_focal,focal
DUB|Q5VVQ6|Q9H211,DUB|Q5VVQ6,DUB,Q5VVQ6,Q9H211,YOD1,CDT1,0,0,0,0.8981565833091736,neural_pair_scorer_v2_focal,focal
DUB|Q5VVQ6|Q96T88,DUB|Q5VVQ6,DUB,Q5VVQ6,Q96T88,YOD1,UHRF1,0,0,0,0.7303667068481445,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|P53396,DUB|Q6R6M4,DUB,Q6R6M4,P53396,USP17L2,ACLY,0,0,0,0.7493037581443787,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|O60493,DUB|Q6R6M4,DUB,Q6R6M4,O60493,USP17L2,SNX3,0,0,0,0.4558687210083008,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|P37173,DUB|Q6R6M4,DUB,Q6R6M4,P37173,USP17L2,TGFBR2,0,0,0,0.4104740619659424,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|Q16828,DUB|Q6R6M4,DUB,Q6R6M4,Q16828,USP17L2,DUSP6,0,0,0,0.5341364145278931,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|Q9UBS5,DUB|Q6R6M4,DUB,Q6R6M4,Q9UBS5,USP17L2,GABBR1,0,0,0,0.3066045045852661,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|O95140,DUB|Q6R6M4,DUB,Q6R6M4,O95140,USP17L2,MFN2,0,0,0,0.5711094737052917,neural_pair_scorer_v2_focal,focal
DUB|Q6R6M4|Q13635,DUB|Q6R6M4,DUB,Q6R6M4,Q13635,USP17L2,PTCH1,0,0,0,0.3420528173446655,neural_pair_scorer_v2_focal,focal
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,0,0,0.1765103042125702,neural_pair_scorer_v2_focal,focal
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,0,0,0.1872146725654602,neural_pair_scorer_v2_focal,focal
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,0,0,0.7653875946998596,neural_pair_scorer_v2_focal,focal
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,0,0,0.24453988671302795,neural_pair_scorer_v2_focal,focal
DUB|Q8N5J2|O14737,DUB|Q8N5J2,DUB,Q8N5J2,O14737,MINDY1,PDCD5,0,0,0,0.18622122704982758,neural_pair_scorer_v2_focal,focal
DUB|Q8N5J2|P23759,DUB|Q8N5J2,DUB,Q8N5J2,P23759,MINDY1,PAX7,0,0,0,0.24708916246891022,neural_pair_scorer_v2_focal,focal
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,0,0,0.4131622612476349,neural_pair_scorer_v2_focal,focal
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,0,0,0.15928490459918976,neural_pair_scorer_v2_focal,focal
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,0,0,0.30087634921073914,neural_pair_scorer_v2_focal,focal
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,0,0,0.28507667779922485,neural_pair_scorer_v2_focal,focal
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,0,0,0.5256587266921997,neural_pair_scorer_v2_focal,focal
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,0,0,0.1487075388431549,neural_pair_scorer_v2_focal,focal
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,0,0,0.2145112007856369,neural_pair_scorer_v2_focal,focal
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,0,0,0.47879478335380554,neural_pair_scorer_v2_focal,focal
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,0,0,0.1679655760526657,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P20226,DUB|Q93008,DUB,Q93008,P20226,USP9X,TBP,0,0,0,0.27101659774780273,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P04198,DUB|Q93008,DUB,Q93008,P04198,USP9X,MYCN,0,0,0,0.43869709968566895,neural_pair_scorer_v2_focal,focal
DUB|Q93008|Q8IVP5,DUB|Q93008,DUB,Q93008,Q8IVP5,USP9X,FUNDC1,0,0,0,0.1572258621454239,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P42261,DUB|Q93008,DUB,Q93008,P42261,USP9X,GRIA1,0,0,0,0.3056813180446625,neural_pair_scorer_v2_focal,focal
DUB|Q93008|Q9UBS5,DUB|Q93008,DUB,Q93008,Q9UBS5,USP9X,GABBR1,0,0,0,0.17067211866378784,neural_pair_scorer_v2_focal,focal
DUB|Q93008|Q86TM6,DUB|Q93008,DUB,Q93008,Q86TM6,USP9X,SYVN1,0,0,0,0.1666831374168396,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P04908,DUB|Q93008,DUB,Q93008,P04908,USP9X,HIST1H2AE,0,0,0,0.39201563596725464,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P37173,DUB|Q93008,DUB,Q93008,P37173,USP9X,TGFBR2,0,0,0,0.2056858092546463,neural_pair_scorer_v2_focal,focal
DUB|Q93008|O75444,DUB|Q93008,DUB,Q93008,O75444,USP9X,MAF,0,0,0,0.4674823582172394,neural_pair_scorer_v2_focal,focal
DUB|Q93008|Q9H4P4,DUB|Q93008,DUB,Q93008,Q9H4P4,USP9X,RNF41,0,0,0,0.4129708409309387,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P40305,DUB|Q93008,DUB,Q93008,P40305,USP9X,IFI27,0,0,0,0.4888751208782196,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P04234,DUB|Q93008,DUB,Q93008,P04234,USP9X,CD3D,0,0,0,0.43707484006881714,neural_pair_scorer_v2_focal,focal
DUB|Q93008|Q9H040,DUB|Q93008,DUB,Q93008,Q9H040,USP9X,SPRTN,0,0,0,0.5049238801002502,neural_pair_scorer_v2_focal,focal
DUB|Q93008|P78344,DUB|Q93008,DUB,Q93008,P78344,USP9X,EIF4G2,0,0,0,0.5090121030807495,neural_pair_scorer_v2_focal,focal
