pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|O00487|O15111,DUB|O00487,DUB,O00487,O15111,PSMD14,CHUK,0,0,0,0.6092708706855774,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|O95786,DUB|O00487,DUB,O00487,O95786,PSMD14,DDX58,0,0,0,0.6684438586235046,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|P60484,DUB|O00487,DUB,O00487,P60484,PSMD14,PTEN,0,0,0,0.7246387600898743,neural_pair_scorer_resmlp_focal,focal
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,0,0,0.3769228458404541,neural_pair_scorer_resmlp_focal,focal
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,0,0,0.277462899684906,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q8WWY3,DUB|O94966,DUB,O94966,Q8WWY3,USP19,PRPF31,0,0,0,0.4807230234146118,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P51955,DUB|O94966,DUB,O94966,P51955,USP19,NEK2,0,0,0,0.6277016997337341,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q08999,DUB|O94966,DUB,O94966,Q08999,USP19,RBL2,0,0,0,0.5537525415420532,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q9UMS4,DUB|O94966,DUB,O94966,Q9UMS4,USP19,PRPF19,0,0,0,0.6945232152938843,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P42773,DUB|O94966,DUB,O94966,P42773,USP19,CDKN2C,0,0,0,0.3944050073623657,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q13042,DUB|O94966,DUB,O94966,Q13042,USP19,CDC16,0,0,0,0.5013187527656555,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q8NAP3,DUB|O94966,DUB,O94966,Q8NAP3,USP19,ZBTB38,0,0,0,0.5708812475204468,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P51587,DUB|O94966,DUB,O94966,P51587,USP19,BRCA2,0,0,0,0.6626750230789185,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|O43663,DUB|O94966,DUB,O94966,O43663,USP19,PRC1,0,0,0,0.6677649021148682,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|O95602,DUB|O94966,DUB,O94966,O95602,USP19,POLR1A,0,0,0,0.8039129972457886,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P35226,DUB|O94966,DUB,O94966,P35226,USP19,BMI1,0,0,0,0.48432210087776184,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P11441,DUB|O94966,DUB,O94966,P11441,USP19,UBL4A,0,0,0,0.4745844602584839,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|P30304,DUB|O94966,DUB,O94966,P30304,USP19,CDC25A,0,0,0,0.17768968641757965,neural_pair_scorer_resmlp_focal,focal
DUB|O94966|Q03468,DUB|O94966,DUB,O94966,Q03468,USP19,ERCC6,0,0,0,0.7326259613037109,neural_pair_scorer_resmlp_focal,focal
DUB|Q0WX57|Q9UBS5,DUB|Q0WX57,DUB,Q0WX57,Q9UBS5,USP17L30,GABBR1,0,0,0,0.4992744028568268,neural_pair_scorer_resmlp_focal,focal
DUB|Q15040|Q14469,DUB|Q15040,DUB,Q15040,Q14469,JOSD1,HES1,0,0,0,0.3873419761657715,neural_pair_scorer_resmlp_focal,focal
DUB|Q15040|Q13619,DUB|Q15040,DUB,Q15040,Q13619,JOSD1,CUL4A,0,0,0,0.3564864993095398,neural_pair_scorer_resmlp_focal,focal
DUB|Q15040|P20226,DUB|Q15040,DUB,Q15040,P20226,JOSD1,TBP,0,0,0,0.3235347867012024,neural_pair_scorer_resmlp_focal,focal
DUB|Q53GS9|O75385,DUB|Q53GS9,DUB,Q53GS9,O75385,USP39,ULK1,0,0,0,0.5069003701210022,neural_pair_scorer_resmlp_focal,focal
DUB|Q53GS9|Q13546,DUB|Q53GS9,DUB,Q53GS9,Q13546,USP39,RIPK1,0,0,0,0.5223034024238586,neural_pair_scorer_resmlp_focal,focal
DUB|Q53GS9|Q15154,DUB|Q53GS9,DUB,Q53GS9,Q15154,USP39,PCM1,0,0,0,0.5383579730987549,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P35228,DUB|Q5VV17,DUB,Q5VV17,P35228,OTUD1,NOS2,0,0,0,0.4617883563041687,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P04150,DUB|Q5VV17,DUB,Q5VV17,P04150,OTUD1,NR3C1,0,0,0,0.5881058573722839,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|Q02556,DUB|Q5VV17,DUB,Q5VV17,Q02556,OTUD1,IRF8,0,0,0,0.7683293223381042,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P41134,DUB|Q5VV17,DUB,Q5VV17,P41134,OTUD1,ID1,0,0,0,0.5054802298545837,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|Q9HAU4,DUB|Q5VV17,DUB,Q5VV17,Q9HAU4,OTUD1,SMURF2,0,0,0,0.4895648658275604,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|O43623,DUB|Q5VV17,DUB,Q5VV17,O43623,OTUD1,SNAI2,0,0,0,0.6678024530410767,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|Q05516,DUB|Q5VV17,DUB,Q5VV17,Q05516,OTUD1,ZBTB16,0,0,0,0.44344738125801086,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P40763,DUB|Q5VV17,DUB,Q5VV17,P40763,OTUD1,STAT3,0,0,0,0.5322074890136719,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P08581,DUB|Q5VV17,DUB,Q5VV17,P08581,OTUD1,MET,0,0,0,0.5122988820075989,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|P37173,DUB|Q5VV17,DUB,Q5VV17,P37173,OTUD1,TGFBR2,0,0,0,0.4304516911506653,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|Q14790,DUB|Q5VV17,DUB,Q5VV17,Q14790,OTUD1,CASP8,0,0,0,0.4870196580886841,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VV17|Q13042,DUB|Q5VV17,DUB,Q5VV17,Q13042,OTUD1,CDC16,0,0,0,0.36807578802108765,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VVQ6|Q08999,DUB|Q5VVQ6,DUB,Q5VVQ6,Q08999,YOD1,RBL2,0,0,0,0.31061044335365295,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VVQ6|Q9H211,DUB|Q5VVQ6,DUB,Q5VVQ6,Q9H211,YOD1,CDT1,0,0,0,0.6372384428977966,neural_pair_scorer_resmlp_focal,focal
DUB|Q5VVQ6|Q96T88,DUB|Q5VVQ6,DUB,Q5VVQ6,Q96T88,YOD1,UHRF1,0,0,0,0.39150452613830566,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|P53396,DUB|Q6R6M4,DUB,Q6R6M4,P53396,USP17L2,ACLY,0,0,0,0.6772077083587646,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|O60493,DUB|Q6R6M4,DUB,Q6R6M4,O60493,USP17L2,SNX3,0,0,0,0.5546513199806213,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|P37173,DUB|Q6R6M4,DUB,Q6R6M4,P37173,USP17L2,TGFBR2,0,0,0,0.5006258487701416,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|Q16828,DUB|Q6R6M4,DUB,Q6R6M4,Q16828,USP17L2,DUSP6,0,0,0,0.2822599411010742,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|Q9UBS5,DUB|Q6R6M4,DUB,Q6R6M4,Q9UBS5,USP17L2,GABBR1,0,0,0,0.5076765418052673,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|O95140,DUB|Q6R6M4,DUB,Q6R6M4,O95140,USP17L2,MFN2,0,0,0,0.7750309109687805,neural_pair_scorer_resmlp_focal,focal
DUB|Q6R6M4|Q13635,DUB|Q6R6M4,DUB,Q6R6M4,Q13635,USP17L2,PTCH1,0,0,0,0.4035463333129883,neural_pair_scorer_resmlp_focal,focal
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,0,0,0.24832002818584442,neural_pair_scorer_resmlp_focal,focal
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,0,0,0.28706324100494385,neural_pair_scorer_resmlp_focal,focal
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,0,0,0.5296579599380493,neural_pair_scorer_resmlp_focal,focal
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,0,0,0.46249595284461975,neural_pair_scorer_resmlp_focal,focal
DUB|Q8N5J2|O14737,DUB|Q8N5J2,DUB,Q8N5J2,O14737,MINDY1,PDCD5,0,0,0,0.32599130272865295,neural_pair_scorer_resmlp_focal,focal
DUB|Q8N5J2|P23759,DUB|Q8N5J2,DUB,Q8N5J2,P23759,MINDY1,PAX7,0,0,0,0.6295965909957886,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,0,0,0.28316953778266907,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,0,0,0.40904250741004944,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,0,0,0.3072998821735382,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,0,0,0.20841021835803986,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,0,0,0.3759366273880005,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,0,0,0.34308382868766785,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,0,0,0.47921374440193176,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,0,0,0.3190266788005829,neural_pair_scorer_resmlp_focal,focal
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,0,0,0.5712206959724426,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P20226,DUB|Q93008,DUB,Q93008,P20226,USP9X,TBP,0,0,0,0.5327886939048767,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P04198,DUB|Q93008,DUB,Q93008,P04198,USP9X,MYCN,0,0,0,0.6441845893859863,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q8IVP5,DUB|Q93008,DUB,Q93008,Q8IVP5,USP9X,FUNDC1,0,0,0,0.27666527032852173,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P42261,DUB|Q93008,DUB,Q93008,P42261,USP9X,GRIA1,0,0,0,0.4687831997871399,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9UBS5,DUB|Q93008,DUB,Q93008,Q9UBS5,USP9X,GABBR1,0,0,0,0.4014716148376465,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q86TM6,DUB|Q93008,DUB,Q93008,Q86TM6,USP9X,SYVN1,0,0,0,0.40333735942840576,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P04908,DUB|Q93008,DUB,Q93008,P04908,USP9X,HIST1H2AE,0,0,0,0.23803001642227173,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P37173,DUB|Q93008,DUB,Q93008,P37173,USP9X,TGFBR2,0,0,0,0.42880064249038696,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|O75444,DUB|Q93008,DUB,Q93008,O75444,USP9X,MAF,0,0,0,0.6578962802886963,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9H4P4,DUB|Q93008,DUB,Q93008,Q9H4P4,USP9X,RNF41,0,0,0,0.3749181628227234,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P40305,DUB|Q93008,DUB,Q93008,P40305,USP9X,IFI27,0,0,0,0.3634442090988159,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P04234,DUB|Q93008,DUB,Q93008,P04234,USP9X,CD3D,0,0,0,0.42631295323371887,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9H040,DUB|Q93008,DUB,Q93008,Q9H040,USP9X,SPRTN,0,0,0,0.38183945417404175,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P78344,DUB|Q93008,DUB,Q93008,P78344,USP9X,EIF4G2,0,0,0,0.4089450538158417,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P37275,DUB|Q93008,DUB,Q93008,P37275,USP9X,ZEB1,0,0,0,0.3172968626022339,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9UL17,DUB|Q93008,DUB,Q93008,Q9UL17,USP9X,TBX21,0,0,0,0.6213603615760803,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q02218,DUB|Q93008,DUB,Q93008,Q02218,USP9X,OGDH,0,0,0,0.4637688398361206,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q16777,DUB|Q93008,DUB,Q93008,Q16777,USP9X,HIST2H2AC,0,0,0,0.24805761873722076,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9UGP5,DUB|Q93008,DUB,Q93008,Q9UGP5,USP9X,POLL,0,0,0,0.34528493881225586,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q86YC2,DUB|Q93008,DUB,Q93008,Q86YC2,USP9X,PALB2,0,0,0,0.35640183091163635,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9Y253,DUB|Q93008,DUB,Q93008,Q9Y253,USP9X,POLH,0,0,0,0.3616439700126648,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P26358,DUB|Q93008,DUB,Q93008,P26358,USP9X,DNMT1,0,0,0,0.5194737315177917,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9HCX3,DUB|Q93008,DUB,Q93008,Q9HCX3,USP9X,ZNF304,0,0,0,0.4791824519634247,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q04771,DUB|Q93008,DUB,Q93008,Q04771,USP9X,ACVR1,0,0,0,0.35367321968078613,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P51170,DUB|Q93008,DUB,Q93008,P51170,USP9X,SCNN1G,0,0,0,0.3994983732700348,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q05516,DUB|Q93008,DUB,Q93008,Q05516,USP9X,ZBTB16,0,0,0,0.41018977761268616,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P09467,DUB|Q93008,DUB,Q93008,P09467,USP9X,FBP1,0,0,0,0.4977972209453583,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q02246,DUB|Q93008,DUB,Q93008,Q02246,USP9X,CNTN2,0,0,0,0.41920730471611023,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q14669,DUB|Q93008,DUB,Q93008,Q14669,USP9X,TRIP12,0,0,0,0.6979861259460449,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q15233,DUB|Q93008,DUB,Q93008,Q15233,USP9X,NONO,0,0,0,0.6589840650558472,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P55085,DUB|Q93008,DUB,Q93008,P55085,USP9X,F2RL1,0,0,0,0.3625014126300812,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9Y294,DUB|Q93008,DUB,Q93008,Q9Y294,USP9X,ASF1A,0,0,0,0.4444027841091156,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q6FI13,DUB|Q93008,DUB,Q93008,Q6FI13,USP9X,HIST2H2AA4,0,0,0,0.24181704223155975,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P24864,DUB|Q93008,DUB,Q93008,P24864,USP9X,CCNE1,0,0,0,0.4954994320869446,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q9UKV5,DUB|Q93008,DUB,Q93008,Q9UKV5,USP9X,AMFR,0,0,0,0.32235798239707947,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P29274,DUB|Q93008,DUB,Q93008,P29274,USP9X,ADORA2A,0,0,0,0.2904784083366394,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|P16104,DUB|Q93008,DUB,Q93008,P16104,USP9X,H2AFX,0,0,0,0.2523126006126404,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q15388,DUB|Q93008,DUB,Q93008,Q15388,USP9X,TOMM20,0,0,0,0.31114694476127625,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q8N4S9,DUB|Q93008,DUB,Q93008,Q8N4S9,USP9X,MARVELD2,0,0,0,0.4588072597980499,neural_pair_scorer_resmlp_focal,focal
DUB|Q93008|Q99708,DUB|Q93008,DUB,Q93008,Q99708,USP9X,RBBP8,0,0,0,0.41078445315361023,neural_pair_scorer_resmlp_focal,focal
DUB|Q9C040|Q8NAP3,DUB|Q9C040,DUB,Q9C040,Q8NAP3,TRIM2,ZBTB38,0,0,0,0.24336887896060944,neural_pair_scorer_resmlp_focal,focal
DUB|Q9C040|P28562,DUB|Q9C040,DUB,Q9C040,P28562,TRIM2,DUSP1,0,0,0,0.412204772233963,neural_pair_scorer_resmlp_focal,focal
DUB|Q9H0E7|Q9Y256,DUB|Q9H0E7,DUB,Q9H0E7,Q9Y256,USP44,RCE1,0,0,0,0.31238019466400146,neural_pair_scorer_resmlp_focal,focal
DUB|Q9H0E7|P05556,DUB|Q9H0E7,DUB,Q9H0E7,P05556,USP44,ITGB1,0,0,0,0.47715553641319275,neural_pair_scorer_resmlp_focal,focal
DUB|Q9H0E7|Q9H5J4,DUB|Q9H0E7,DUB,Q9H0E7,Q9H5J4,USP44,ELOVL6,0,0,0,0.3888225853443146,neural_pair_scorer_resmlp_focal,focal
DUB|Q9P275|P37023,DUB|Q9P275,DUB,Q9P275,P37023,USP36,ACVRL1,0,0,0,0.32721924781799316,neural_pair_scorer_resmlp_focal,focal
DUB|Q9P275|P36894,DUB|Q9P275,DUB,Q9P275,P36894,USP36,BMPR1A,0,0,0,0.33294880390167236,neural_pair_scorer_resmlp_focal,focal
DUB|Q9P275|O75365,DUB|Q9P275,DUB,Q9P275,O75365,USP36,PTP4A3,0,0,0,0.5593776702880859,neural_pair_scorer_resmlp_focal,focal
DUB|Q9UGI0|P55085,DUB|Q9UGI0,DUB,Q9UGI0,P55085,ZRANB1,F2RL1,0,0,0,0.54668128490448,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|O60341,DUB|Q9Y2K6,DUB,Q9Y2K6,O60341,USP20,KDM1A,0,0,0,0.8043259382247925,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|O75461,DUB|Q9Y2K6,DUB,Q9Y2K6,O75461,USP20,E2F6,0,0,0,0.5002288222312927,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|Q9Y253,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y253,USP20,POLH,0,0,0,0.3498948812484741,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|Q9HCX3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HCX3,USP20,ZNF304,0,0,0,0.7937721610069275,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|P36897,DUB|Q9Y2K6,DUB,Q9Y2K6,P36897,USP20,TGFBR1,0,0,0,0.2690652012825012,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|P24864,DUB|Q9Y2K6,DUB,Q9Y2K6,P24864,USP20,CCNE1,0,0,0,0.761204719543457,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|O43521,DUB|Q9Y2K6,DUB,Q9Y2K6,O43521,USP20,BCL2L11,0,0,0,0.261320561170578,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|Q8IVP5,DUB|Q9Y2K6,DUB,Q9Y2K6,Q8IVP5,USP20,FUNDC1,0,0,0,0.18998165428638458,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|A2AIR5,DUB|Q9Y2K6,DUB,Q9Y2K6,A2AIR5,USP20,Grin3a,0,0,0,0.1875678151845932,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|P20226,DUB|Q9Y2K6,DUB,Q9Y2K6,P20226,USP20,TBP,0,0,0,0.7498395442962646,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y2K6|P04198,DUB|Q9Y2K6,DUB,Q9Y2K6,P04198,USP20,MYCN,0,0,0,0.30216169357299805,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y5T5|Q8TB45,DUB|Q9Y5T5,DUB,Q9Y5T5,Q8TB45,USP16,DEPTOR,0,0,0,0.5687045454978943,neural_pair_scorer_resmlp_focal,focal
DUB|Q9Y5T5|O14737,DUB|Q9Y5T5,DUB,Q9Y5T5,O14737,USP16,PDCD5,0,0,0,0.32678696513175964,neural_pair_scorer_resmlp_focal,focal
E3|B3SRS0|Q14653,E3|B3SRS0,E3,B3SRS0,Q14653,,IRF3,1,1,1,0.9847134947776794,neural_pair_scorer_resmlp_focal,focal
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,1,1,0.4404982030391693,neural_pair_scorer_resmlp_focal,focal
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,1,1,0.9860673546791077,neural_pair_scorer_resmlp_focal,focal
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,1,1,0.03424657881259918,neural_pair_scorer_resmlp_focal,focal
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,1,1,0.9974887371063232,neural_pair_scorer_resmlp_focal,focal
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,1,1,0.9968940019607544,neural_pair_scorer_resmlp_focal,focal
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,1,1,0.9940886497497559,neural_pair_scorer_resmlp_focal,focal
E3|O15344|P51668,E3|O15344,E3,O15344,P51668,MID1,UBE2D1,1,1,1,0.2786344885826111,neural_pair_scorer_resmlp_focal,focal
E3|O15344|P54829,E3|O15344,E3,O15344,P54829,MID1,STK36,1,1,1,0.01108374074101448,neural_pair_scorer_resmlp_focal,focal
E3|O15344|P62714,E3|O15344,E3,O15344,P62714,MID1,PPP2CB,1,1,1,0.9602887630462646,neural_pair_scorer_resmlp_focal,focal
E3|O15344|P67775,E3|O15344,E3,O15344,P67775,MID1,PPP2CA,1,1,1,0.9631679058074951,neural_pair_scorer_resmlp_focal,focal
E3|O15344|P78318,E3|O15344,E3,O15344,P78318,MID1,IGBP1,1,1,1,0.007803935557603836,neural_pair_scorer_resmlp_focal,focal
E3|O15344|Q14653,E3|O15344,E3,O15344,Q14653,MID1,IRF3,1,1,1,0.9806488156318665,neural_pair_scorer_resmlp_focal,focal
E3|O15344|Q9NRP7,E3|O15344,E3,O15344,Q9NRP7,MID1,PPP2R4,1,1,1,0.5273193717002869,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O00429,E3|O60260,E3,O60260,O00429,PARK2,DNM1L,1,1,1,0.705517590045929,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O15354,E3|O60260,E3,O60260,O15354,PARK2,GPR37,1,1,1,0.007873301394283772,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O43175,E3|O60260,E3,O60260,O43175,PRKN,PHGDH,1,1,1,0.19657419621944427,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O43236,E3|O60260,E3,O60260,O43236,PRKN,SEPTIN4,1,1,1,0.7850256562232971,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O60260,E3|O60260,E3,O60260,O60260,PARK2,PARK2,1,1,1,0.9951338171958923,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O60883,E3|O60260,E3,O60260,O60883,PRKN,GPR37L1,1,1,1,0.01160653680562973,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O95140,E3|O60260,E3,O60260,O95140,PRKN,MFN2,1,1,1,0.07598070055246353,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O95147,E3|O60260,E3,O60260,O95147,PARK2,NEK2,1,1,1,0.9364591240882874,neural_pair_scorer_resmlp_focal,focal
E3|O60260|O96020,E3|O60260,E3,O60260,O96020,PRKN,CCNE2,1,1,1,0.9553329944610596,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P07437,E3|O60260,E3,O60260,P07437,PARK2,TUBB,1,1,1,0.8349459767341614,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P08247,E3|O60260,E3,O60260,P08247,PRKN,SYP,1,1,1,0.05266152694821358,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P09936,E3|O60260,E3,O60260,P09936,PRKN,UCHL1,1,1,1,0.9797680974006653,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P10415,E3|O60260,E3,O60260,P10415,PRKN,BCL2,1,1,1,0.9907912015914917,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P14635,E3|O60260,E3,O60260,P14635,PRKN,CCNB1,1,1,1,0.9917049407958984,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P19174,E3|O60260,E3,O60260,P19174,PRKN,PLCG1,1,1,1,0.06127680093050003,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P19367,E3|O60260,E3,O60260,P19367,PRKN,HK1,1,1,1,0.8257266283035278,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P21796,E3|O60260,E3,O60260,P21796,PRKN,VDAC1,1,1,1,0.11451353877782822,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P21860,E3|O60260,E3,O60260,P21860,PRKN,ERBB3,1,1,1,0.8470363020896912,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P24864,E3|O60260,E3,O60260,P24864,PARK2,CCNE1,1,1,1,0.9140543937683105,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P37840,E3|O60260,E3,O60260,P37840,PARK2,SNCA,1,1,1,0.8485760688781738,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P42566,E3|O60260,E3,O60260,P42566,PARK2,EPS15,1,1,1,0.10300596803426743,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P46527,E3|O60260,E3,O60260,P46527,PARK2,HSD17B10,1,1,1,0.9960999488830566,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P46937,E3|O60260,E3,O60260,P46937,PRKN,YAP1,1,1,1,0.9831037521362305,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P49792,E3|O60260,E3,O60260,P49792,PARK2,RANBP2,1,1,1,0.9880083799362183,neural_pair_scorer_resmlp_focal,focal
E3|O60260|P51955,E3|O60260,E3,O60260,P51955,PRKN,NEK2,1,1,1,0.8824213743209839,neural_pair_scorer_resmlp_focal,focal
