pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1,0.9999842643737793,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1,0.9999768733978271,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1,0.9999490976333618,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1,0.9999810457229614,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1,0.999971866607666,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1,0.9999666213989258,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1,0.9999738931655884,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1,0.9999845027923584,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1,0.999981164932251,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1,0.9999767541885376,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1,0.04026104137301445,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1,0.9996343851089478,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1,0.9997075200080872,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1,0.999985933303833,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1,0.999970555305481,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1,0.9999761581420898,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1,0.9999845027923584,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1,0.999452531337738,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1,0.9999735355377197,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1,0.9999819993972778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1,0.9999465942382812,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1,0.9999697208404541,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1,0.00405298825353384,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1,0.9999847412109375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1,0.9999860525131226,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1,0.978025496006012,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1,0.9999845027923584,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1,0.9999778270721436,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1,0.9999785423278809,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1,0.9999449253082275,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1,0.9999785423278809,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1,9.676506306277588e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1,0.999974250793457,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1,0.9999767541885376,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1,0.9999716281890869,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1,0.999985933303833,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1,0.0017981790006160736,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1,0.02083393931388855,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1,0.9999845027923584,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1,0.999984622001648,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1,0.9999829530715942,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1,0.9999579191207886,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1,0.999980092048645,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1,0.999968409538269,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1,0.9999849796295166,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1,0.9999723434448242,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1,0.9999724626541138,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1,0.9999536275863647,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1,0.9999743700027466,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1,0.019660715013742447,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1,0.9999858140945435,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1,0.9999626874923706,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1,0.9999794960021973,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1,0.9999778270721436,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1,0.9999454021453857,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1,5.25809773535002e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1,0.8124937415122986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1,0.9999688863754272,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1,0.999970555305481,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1,0.9999810457229614,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1,0.9999737739562988,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1,0.9999842643737793,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1,0.9999672174453735,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1,0.9997852444648743,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1,0.9999840259552002,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1,0.999985933303833,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1,0.99997878074646,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1,0.03968100622296333,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1,0.999983549118042,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1,0.9999368190765381,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1,0.9999308586120605,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1,0.9999682903289795,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1,0.9999821186065674,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1,0.999980092048645,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1,0.9997338652610779,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1,0.9999806880950928,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2K7|Q16875,E3|Q9Y2K7,E3,Q9Y2K7,Q16875,KDM2A,PFKFB3,1,1,1,0.01945393905043602,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|O15085,E3|Q9Y2M5,E3,Q9Y2M5,O15085,KLHL20,ARHGEF11,1,1,1,0.9797908663749695,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|O75385,E3|Q9Y2M5,E3,Q9Y2M5,O75385,KLHL20,ULK1,1,1,1,0.9998315572738647,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|P29590,E3|Q9Y2M5,E3,Q9Y2M5,P29590,KLHL20,PML,1,1,1,4.372202602098696e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|P53355,E3|Q9Y2M5,E3,Q9Y2M5,P53355,KLHL20,DAPK1,1,1,1,0.011258682236075401,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|P57737,E3|Q9Y2M5,E3,Q9Y2M5,P57737,KLHL20,CORO7,1,1,1,0.0013419993920251727,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|Q14457,E3|Q9Y2M5,E3,Q9Y2M5,Q14457,KLHL20,BECN1,1,1,1,8.014820195967332e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y2M5|Q8NEB9,E3|Q9Y2M5,E3,Q9Y2M5,Q8NEB9,KLHL20,PIK3C3,1,1,1,0.7147483229637146,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1,5.128116754349321e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1,7.418431778205559e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1,0.1051807776093483,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1,3.864558311761357e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1,0.9999024868011475,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1,0.00010494109301362187,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1,0.0003927969082724303,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|Q8IXI2,E3|Q9Y4B6,E3,Q9Y4B6,Q8IXI2,VPRBP,PPP2R1A,1,1,1,2.2425703718909062e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|Q9NRM7,E3|Q9Y4B6,E3,Q9Y4B6,Q9NRM7,DCAF1,LATS2,1,1,1,0.024052560329437256,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y4B6|Q9Y3Z3,E3|Q9Y4B6,E3,Q9Y4B6,Q9Y3Z3,DCAF1,SAMHD1,1,1,1,3.967216980527155e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O15372|O95863,DUB|O15372,DUB,O15372,O95863,EIF3H,SNAI1,1,1,1,0.999972939491272,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|O14965,DUB|O75604,DUB,O75604,O14965,USP2,AURKA,1,1,1,0.9999847412109375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|O15151,DUB|O75604,DUB,O75604,O15151,USP2,MDM4,1,1,1,0.0004088779678568244,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|O15534,DUB|O75604,DUB,O75604,O15534,USP2,PER1,1,1,1,0.9999209642410278,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P08253,DUB|O75604,DUB,O75604,P08253,USP2,MMP2,1,1,1,0.9999213218688965,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P24385,DUB|O75604,DUB,O75604,P24385,USP2,CCND1,1,1,1,0.9999825954437256,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P25445,DUB|O75604,DUB,O75604,P25445,USP2,FAS,1,1,1,0.19880954921245575,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P37088,DUB|O75604,DUB,O75604,P37088,USP2,SCNN1A,1,1,1,0.9985149502754211,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P49327,DUB|O75604,DUB,O75604,P49327,USP2,FASN,1,1,1,0.999967098236084,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P51168,DUB|O75604,DUB,O75604,P51168,USP2,SCNN1B,1,1,1,0.9997578263282776,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|P51170,DUB|O75604,DUB,O75604,P51170,USP2,SCNN1G,1,1,1,0.9971244931221008,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q00987,DUB|O75604,DUB,O75604,Q00987,USP2,MDM2,1,1,1,0.9999650716781616,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q03431,DUB|O75604,DUB,O75604,Q03431,USP2,PTH1R,1,1,1,0.0005934111541137099,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q12933,DUB|O75604,DUB,O75604,Q12933,USP2,TRAF2,1,1,1,0.9999831914901733,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q13546,DUB|O75604,DUB,O75604,Q13546,USP2,RIPK1,1,1,1,0.9999808073043823,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q16526,DUB|O75604,DUB,O75604,Q16526,USP2,CRY1,1,1,1,0.9999819993972778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q96EB6,DUB|O75604,DUB,O75604,Q96EB6,USP2,SIRT1,1,1,1,0.9999749660491943,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O75604|Q9H5J4,DUB|O75604,DUB,O75604,Q9H5J4,USP2,ELOVL6,1,1,1,0.9999580383300781,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O95630|P00533,DUB|O95630,DUB,O95630,P00533,STAMBP,EGFR,1,1,1,0.999958872795105,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O95630|P17302,DUB|O95630,DUB,O95630,P17302,STAMBP,GJA1,1,1,1,5.771815631305799e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|O95630|P55085,DUB|O95630,DUB,O95630,P55085,STAMBP,F2RL1,1,1,1,1.9482433344819583e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P04637,DUB|P09936,DUB,P09936,P04637,UCHL1,TP53,1,1,1,0.9999741315841675,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P05231,DUB|P09936,DUB,P09936,P05231,UCHL1,IL6,1,1,1,0.0005761974607594311,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P09936,DUB|P09936,DUB,P09936,P09936,UCHL1,UCHL1,1,1,1,0.9999850988388062,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P10145,DUB|P09936,DUB,P09936,P10145,UCHL1,CXCL8,1,1,1,0.0014778535114601254,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P10636,DUB|P09936,DUB,P09936,P10636,UCHL1,MAPT,1,1,1,0.9998935461044312,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P19838,DUB|P09936,DUB,P09936,P19838,UCHL1,NFKB1,1,1,1,0.9997628331184387,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P25963,DUB|P09936,DUB,P09936,P25963,UCHL1,NFKBIA,1,1,1,0.9999572038650513,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P36897,DUB|P09936,DUB,P09936,P36897,UCHL1,TGFBR1,1,1,1,0.00348948547616601,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P37840,DUB|P09936,DUB,P09936,P37840,UCHL1,SNCA,1,1,1,0.99985671043396,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|P84022,DUB|P09936,DUB,P09936,P84022,UCHL1,SMAD3,1,1,1,0.9999210834503174,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q15796,DUB|P09936,DUB,P09936,Q15796,UCHL1,SMAD2,1,1,1,0.9997082352638245,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q16620,DUB|P09936,DUB,P09936,Q16620,UCHL1,NTRK2,1,1,1,0.020060960203409195,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q16665,DUB|P09936,DUB,P09936,Q16665,UCHL1,HIF1A,1,1,1,0.9999282360076904,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q92905,DUB|P09936,DUB,P09936,Q92905,UCHL1,COPS5,1,1,1,0.4450305104255676,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q9GZV3,DUB|P09936,DUB,P09936,Q9GZV3,UCHL1,SLC5A7,1,1,1,0.0007871302077546716,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q9NPH5,DUB|P09936,DUB,P09936,Q9NPH5,UCHL1,NOX4,1,1,1,0.6265377998352051,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P09936|Q9UBN7,DUB|P09936,DUB,P09936,Q9UBN7,UCHL1,HDAC6,1,1,1,0.999908447265625,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|O43353,DUB|P21580,DUB,P21580,O43353,TNFAIP3,RIPK2,1,1,1,0.9904699325561523,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|P04637,DUB|P21580,DUB,P21580,P04637,TNFAIP3,TP53,1,1,1,0.9999866485595703,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|P19838,DUB|P21580,DUB,P21580,P19838,TNFAIP3,NFKB1,1,1,1,0.9999748468399048,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q12933,DUB|P21580,DUB,P21580,Q12933,TNFAIP3,TRAF2,1,1,1,0.9999737739562988,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q13137,DUB|P21580,DUB,P21580,Q13137,TNFAIP3,CALCOCO2,1,1,1,0.9999673366546631,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q13546,DUB|P21580,DUB,P21580,Q13546,TNFAIP3,RIPK1,1,1,1,0.9999725818634033,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q14457,DUB|P21580,DUB,P21580,Q14457,TNFAIP3,BECN1,1,1,1,0.9999788999557495,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q14790,DUB|P21580,DUB,P21580,Q14790,TNFAIP3,CASP8,1,1,1,0.9999468326568604,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q16625,DUB|P21580,DUB,P21580,Q16625,TNFAIP3,OCLN,1,1,1,0.00010148814908461645,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q92985,DUB|P21580,DUB,P21580,Q92985,TNFAIP3,IRF7,1,1,1,0.9999148845672607,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q99683,DUB|P21580,DUB,P21580,Q99683,TNFAIP3,MAP3K5,1,1,1,0.9999682903289795,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q9Y4K3,DUB|P21580,DUB,P21580,Q9Y4K3,TNFAIP3,TRAF6,1,1,1,0.9999852180480957,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q9Y572,DUB|P21580,DUB,P21580,Q9Y572,TNFAIP3,RIPK3,1,1,1,0.9989726543426514,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|P21580|Q9Y6K9,DUB|P21580,DUB,P21580,Q9Y6K9,TNFAIP3,IKBKG,1,1,1,0.9999750852584839,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q01804|Q01831,DUB|Q01804,DUB,Q01804,Q01831,OTUD4,XPC,1,1,1,0.9996706247329712,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
