pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|Q9HCE7|Q8NFD5,E3|Q9HCE7,E3,Q9HCE7,Q8NFD5,SMURF1,ARID1B,0,0,0,0.8979154
E3|Q9HCE7|Q9I788,E3|Q9HCE7,E3,Q9HCE7,Q9I788,SMURF1,exoT,0,0,0,0.25466177
E3|Q9HCE7|Q9H2A3,E3|Q9HCE7,E3,Q9HCE7,Q9H2A3,SMURF1,NEUROG2,0,0,0,0.9542164
E3|Q9HCE7|Q7L8J4,E3|Q9HCE7,E3,Q9HCE7,Q7L8J4,SMURF1,SH3BP5L,0,0,0,0.55459285
E3|Q9HCE7|P49715,E3|Q9HCE7,E3,Q9HCE7,P49715,SMURF1,CEBPA,0,0,0,0.9891123
E3|Q9HCE7|O15151,E3|Q9HCE7,E3,Q9HCE7,O15151,SMURF1,MDM4,0,0,0,0.72791225
E3|Q9HCE7|Q96A32,E3|Q9HCE7,E3,Q9HCE7,Q96A32,SMURF1,MYLPF,0,0,0,0.036145866
E3|Q9HCE7|P45973,E3|Q9HCE7,E3,Q9HCE7,P45973,SMURF1,CBX5,0,0,0,0.7010508
E3|Q9HCE7|Q5VSY0,E3|Q9HCE7,E3,Q9HCE7,Q5VSY0,SMURF1,GKAP1,0,0,0,0.20672603
E3|Q9HCE7|Q9GIY3,E3|Q9HCE7,E3,Q9HCE7,Q9GIY3,SMURF1,HLA-DRB1,0,0,0,0.004905615
E3|Q9HCE7|O60934,E3|Q9HCE7,E3,Q9HCE7,O60934,SMURF1,NBN,0,0,0,0.742673
E3|Q9HCE7|Q96GM5,E3|Q9HCE7,E3,Q9HCE7,Q96GM5,SMURF1,SMARCD1,0,0,0,0.7034125
E3|Q9HCE7|P50458,E3|Q9HCE7,E3,Q9HCE7,P50458,SMURF1,LHX2,0,0,0,0.9032232
E3|Q9HCE7|P35659,E3|Q9HCE7,E3,Q9HCE7,P35659,SMURF1,DEK,0,0,0,0.88047016
E3|Q9HCE7|Q12888,E3|Q9HCE7,E3,Q9HCE7,Q12888,SMURF1,TP53BP1,0,0,0,0.9112836
E3|Q9HCE7|O94953,E3|Q9HCE7,E3,Q9HCE7,O94953,SMURF1,KDM4B,0,0,0,0.8109278
E3|Q9HCE7|P05412,E3|Q9HCE7,E3,Q9HCE7,P05412,SMURF1,JUN,0,0,0,0.9919389
E3|Q9HCE7|P83916,E3|Q9HCE7,E3,Q9HCE7,P83916,SMURF1,CBX1,0,0,0,0.6956244
E3|Q9HCE7|Q08050,E3|Q9HCE7,E3,Q9HCE7,Q08050,SMURF1,FOXM1,0,0,0,0.8963164
E3|Q9HCE7|O75417,E3|Q9HCE7,E3,Q9HCE7,O75417,SMURF1,POLQ,0,0,0,0.7081274
E3|Q9HCE7|Q30134,E3|Q9HCE7,E3,Q9HCE7,Q30134,SMURF1,HLA-DRB1,0,0,0,0.004905615
E3|Q9HCE7|Q13569,E3|Q9HCE7,E3,Q9HCE7,Q13569,SMURF1,TDG,0,0,0,0.9445067
E3|Q9HCE7|Q16778,E3|Q9HCE7,E3,Q9HCE7,Q16778,SMURF1,H2BC21,0,0,0,0.9375691
E3|Q9HCE7|Q9NTG7,E3|Q9HCE7,E3,Q9HCE7,Q9NTG7,SMURF1,SIRT3,0,0,0,0.78482926
E3|Q9HCE7|O43679,E3|Q9HCE7,E3,Q9HCE7,O43679,SMURF1,LDB2,0,0,0,0.92345023
E3|Q9HCE7|P55211,E3|Q9HCE7,E3,Q9HCE7,P55211,SMURF1,CASP9,0,0,0,0.2646596
E3|Q9HCE7|Q13627,E3|Q9HCE7,E3,Q9HCE7,Q13627,SMURF1,DYRK1A,0,0,0,0.9961356
E3|Q9HCE7|Q86U70,E3|Q9HCE7,E3,Q9HCE7,Q86U70,SMURF1,LDB1,0,0,0,0.9538277
E3|Q9HCE7|P07199,E3|Q9HCE7,E3,Q9HCE7,P07199,SMURF1,CENPB,0,0,0,0.87625176
E3|Q9HCE7|Q8IYD8,E3|Q9HCE7,E3,Q9HCE7,Q8IYD8,SMURF1,FANCM,0,0,0,0.47059083
E3|Q9HCE7|P10244,E3|Q9HCE7,E3,Q9HCE7,P10244,SMURF1,MYBL2,0,0,0,0.95219195
E3|Q9HCE7|P11161,E3|Q9HCE7,E3,Q9HCE7,P11161,SMURF1,EGR2,0,0,0,0.9915902
E3|Q9HCE7|P06935,E3|Q9HCE7,E3,Q9HCE7,P06935,SMURF1,,0,0,0,0.32739726
E3|Q9HCE7|P43268,E3|Q9HCE7,E3,Q9HCE7,P43268,SMURF1,ETV4,0,0,0,0.9903965
E3|Q9HCE7|Q92851,E3|Q9HCE7,E3,Q9HCE7,Q92851,SMURF1,CASP10,0,0,0,0.48902765
E3|Q9HCE7|Q9UBP5,E3|Q9HCE7,E3,Q9HCE7,Q9UBP5,SMURF1,HEY2,0,0,0,0.94190365
E3|Q9HCE7|P15498,E3|Q9HCE7,E3,Q9HCE7,P15498,SMURF1,VAV1,0,0,0,0.94104373
E3|Q9HCE7|P26927,E3|Q9HCE7,E3,Q9HCE7,P26927,SMURF1,MST1,0,0,0,0.082475916
E3|Q9HCE7|Q7Z7J5,E3|Q9HCE7,E3,Q9HCE7,Q7Z7J5,SMURF1,DPPA2,0,0,0,0.46601006
E3|Q9HCE7|P28562,E3|Q9HCE7,E3,Q9HCE7,P28562,SMURF1,DUSP1,0,0,0,0.92923176
E3|Q9HCE7|Q15554,E3|Q9HCE7,E3,Q9HCE7,Q15554,SMURF1,TERF2,0,0,0,0.88382214
E3|Q9HCE7|Q5MJ70,E3|Q9HCE7,E3,Q9HCE7,Q5MJ70,SMURF1,SPDYA,0,0,0,0.52548283
E3|Q9HCE7|P01912,E3|Q9HCE7,E3,Q9HCE7,P01912,SMURF1,HLA-DRB1,0,0,0,0.004905615
E3|Q9HCE7|Q9NXR8,E3|Q9HCE7,E3,Q9HCE7,Q9NXR8,SMURF1,ING3,0,0,0,0.696365
E3|Q9HCE7|P62805,E3|Q9HCE7,E3,Q9HCE7,P62805,SMURF1,H4C1,0,0,0,0.72324455
E3|Q9HCE7|Q9H4P4,E3|Q9HCE7,E3,Q9HCE7,Q9H4P4,SMURF1,RNF41,0,0,0,0.88336116
E3|Q9HCE7|P60903,E3|Q9HCE7,E3,Q9HCE7,P60903,SMURF1,S100A10,0,0,0,0.3954629
E3|Q9HCE7|P51530,E3|Q9HCE7,E3,Q9HCE7,P51530,SMURF1,DNA2,0,0,0,0.8861754
E3|Q9HCE7|O60381,E3|Q9HCE7,E3,Q9HCE7,O60381,SMURF1,HBP1,0,0,0,0.8204244
E3|Q9HCE7|P02647,E3|Q9HCE7,E3,Q9HCE7,P02647,SMURF1,APOA1,0,0,0,0.44049352
E3|Q9HCE7|Q92858,E3|Q9HCE7,E3,Q9HCE7,Q92858,SMURF1,ATOH1,0,0,0,0.9501644
E3|Q9HCE7|Q13535,E3|Q9HCE7,E3,Q9HCE7,Q13535,SMURF1,ATR,0,0,0,0.7646494
E3|Q9HCE7|Q71DI3,E3|Q9HCE7,E3,Q9HCE7,Q71DI3,SMURF1,H3C15,0,0,0,0.8863192
E3|Q9HCE7|Q01664,E3|Q9HCE7,E3,Q9HCE7,Q01664,SMURF1,TFAP4,0,0,0,0.90180284
E3|Q9HCM9|P03129,E3|Q9HCM9,E3,Q9HCM9,P03129,TRIM39,E7,0,0,0,0.34381193
E3|Q9HCM9|O76013,E3|Q9HCM9,E3,Q9HCM9,O76013,TRIM39,KRT36,0,0,0,0.5734605
E3|Q9NS56|Q9UNE0,E3|Q9NS56,E3,Q9NS56,Q9UNE0,TOPORS,EDAR,0,0,0,0.4045603
E3|Q9NS56|Q9NR09,E3|Q9NS56,E3,Q9NS56,Q9NR09,TOPORS,BIRC6,0,0,0,0.9351315
E3|Q9NV58|Q01664,E3|Q9NV58,E3,Q9NV58,Q01664,RNF19A,TFAP4,0,0,0,0.89393497
E3|Q9NV58|P14076,E3|Q9NV58,E3,Q9NV58,P14076,RNF19A,gag,0,0,0,0.10850273
E3|Q9NV58|Q5T5X7,E3|Q9NV58,E3,Q9NV58,Q5T5X7,RNF19A,BEND3,0,0,0,0.913105
E3|Q9NWF9|Q8IUE6,E3|Q9NWF9,E3,Q9NWF9,Q8IUE6,RNF216,H2AC21,0,0,0,0.72413856
E3|Q9NWF9|Q7L7L0,E3|Q9NWF9,E3,Q9NWF9,Q7L7L0,RNF216,H2AW,0,0,0,0.6941932
E3|Q9NWF9|P13569,E3|Q9NWF9,E3,Q9NWF9,P13569,RNF216,CFTR,0,0,0,0.9635894
E3|Q9NWF9|Q03164,E3|Q9NWF9,E3,Q9NWF9,Q03164,RNF216,KMT2A,0,0,0,0.90166974
E3|Q9NWZ3|P20700,E3|Q9NWZ3,E3,Q9NWZ3,P20700,IRAK4,LMNB1,0,0,0,0.7516224
E3|Q9NWZ3|P08678,E3|Q9NWZ3,E3,Q9NWZ3,P08678,IRAK4,CYR1,0,0,0,0.32259658
E3|Q9P2G9|O00429,E3|Q9P2G9,E3,Q9P2G9,O00429,KLHL8,DNM1L,0,0,0,0.8352765
E3|Q9P2G9|P28715,E3|Q9P2G9,E3,Q9P2G9,P28715,KLHL8,ERCC5,0,0,0,0.5561601
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,0,0,0.5227066
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,0,0,0.92352575
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,0,0,0.9733516
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,0,0,0.8853521
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,0,0,0.0153142195
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,0,0,0.10944942
E3|Q9UH90|Q9BQ15,E3|Q9UH90,E3,Q9UH90,Q9BQ15,FBXO40,NABP2,0,0,0,0.4227269
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,0,0,0.08290273
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,0,0,0.11451927
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,0,0,0.40664238
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,0,0,0.3317613
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,0,0,0.76938933
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,0,0,0.014194882
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,0,0,0.3749921
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,0,0,0.16079965
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,0,0,0.91616845
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,0,0,0.31442723
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,0,0,0.8145086
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,0,0,0.0152081475
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,0,0,0.9367169
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,0,0,0.5112016
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,0,0,0.037166517
E3|Q9UKC9|Q8IZQ8,E3|Q9UKC9,E3,Q9UKC9,Q8IZQ8,FBXL2,MYOCD,0,0,0,0.95243496
E3|Q9UKC9|Q14527,E3|Q9UKC9,E3,Q9UKC9,Q14527,FBXL2,HLTF,0,0,0,0.55262905
E3|Q9UKC9|P35659,E3|Q9UKC9,E3,Q9UKC9,P35659,FBXL2,DEK,0,0,0,0.58664787
E3|Q9UKC9|P45973,E3|Q9UKC9,E3,Q9UKC9,P45973,FBXL2,CBX5,0,0,0,0.7968086
E3|Q9UKC9|Q03468,E3|Q9UKC9,E3,Q9UKC9,Q03468,FBXL2,ERCC6,0,0,0,0.66417855
E3|Q9UKC9|Q9ULW0,E3|Q9UKC9,E3,Q9UKC9,Q9ULW0,FBXL2,TPX2,0,0,0,0.750022
E3|Q9UKC9|P40424,E3|Q9UKC9,E3,Q9UKC9,P40424,FBXL2,PBX1,0,0,0,0.9091649
E3|Q9UKC9|P33993,E3|Q9UKC9,E3,Q9UKC9,P33993,FBXL2,MCM7,0,0,0,0.45621422
E3|Q9UKC9|Q53EL6,E3|Q9UKC9,E3,Q9UKC9,Q53EL6,FBXL2,PDCD4,0,0,0,0.87404513
E3|Q9UKC9|Q99708,E3|Q9UKC9,E3,Q9UKC9,Q99708,FBXL2,RBBP8,0,0,0,0.97037584
E3|Q9UKC9|Q969R5,E3|Q9UKC9,E3,Q9UKC9,Q969R5,FBXL2,L3MBTL2,0,0,0,0.3641936
E3|Q9UKC9|Q02535,E3|Q9UKC9,E3,Q9UKC9,Q02535,FBXL2,ID3,0,0,0,0.5009622
E3|Q9Y3I1|Q04912,E3|Q9Y3I1,E3,Q9Y3I1,Q04912,FBXO7,MST1R,0,0,0,0.09558773
E3|Q9Y4X5|Q15836,E3|Q9Y4X5,E3,Q9Y4X5,Q15836,ARIH1,VAMP3,0,0,0,0.35664862
E3|Q9Y4X5|P46109,E3|Q9Y4X5,E3,Q9Y4X5,P46109,ARIH1,CRKL,0,0,0,0.90402675
E3|Q9Y6I7|P79483,E3|Q9Y6I7,E3,Q9Y6I7,P79483,WSB1,HLA-DRB3,0,0,0,0.0009086412
E3|Q9Y6I7|P17302,E3|Q9Y6I7,E3,Q9Y6I7,P17302,WSB1,GJA1,0,0,0,0.03615169
E3|Q9Y6I7|Q9Y286,E3|Q9Y6I7,E3,Q9Y6I7,Q9Y286,WSB1,SIGLEC7,0,0,0,0.028229553
E3|Q9Y6I7|Q15173,E3|Q9Y6I7,E3,Q9Y6I7,Q15173,WSB1,PPP2R5B,0,0,0,0.8639737
DUB|O00487|Q96P20,DUB|O00487,DUB,O00487,Q96P20,PSMD14,NLRP3,0,0,0,0.99035925
DUB|O00487|O15287,DUB|O00487,DUB,O00487,O15287,PSMD14,FANCG,0,0,0,0.9402967
DUB|O00487|P43246,DUB|O00487,DUB,O00487,P43246,PSMD14,MSH2,0,0,0,0.9658503
DUB|O00487|Q14694,DUB|O00487,DUB,O00487,Q14694,PSMD14,USP10,0,0,0,0.98900807
DUB|O00487|O43395,DUB|O00487,DUB,O00487,O43395,PSMD14,PRPF3,0,0,0,0.51864153
DUB|O00487|P05412,DUB|O00487,DUB,O00487,P05412,PSMD14,JUN,0,0,0,0.99456775
DUB|O00487|O14497,DUB|O00487,DUB,O00487,O14497,PSMD14,ARID1A,0,0,0,0.89137274
DUB|O00487|Q9NZN5,DUB|O00487,DUB,O00487,Q9NZN5,PSMD14,ARHGEF12,0,0,0,0.9395558
DUB|O00487|O15111,DUB|O00487,DUB,O00487,O15111,PSMD14,CHUK,0,0,0,0.94861233
DUB|O00487|O95786,DUB|O00487,DUB,O00487,O95786,PSMD14,DDX58,0,0,0,0.9953336
DUB|O00487|P60484,DUB|O00487,DUB,O00487,P60484,PSMD14,PTEN,0,0,0,0.99042445
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,0,0,0.7486138
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,0,0,0.12885317
DUB|O94966|Q8WWY3,DUB|O94966,DUB,O94966,Q8WWY3,USP19,PRPF31,0,0,0,0.6979081
DUB|O94966|P51955,DUB|O94966,DUB,O94966,P51955,USP19,NEK2,0,0,0,0.9253686
DUB|O94966|Q08999,DUB|O94966,DUB,O94966,Q08999,USP19,RBL2,0,0,0,0.8860174
DUB|O94966|Q9UMS4,DUB|O94966,DUB,O94966,Q9UMS4,USP19,PRPF19,0,0,0,0.8323398
DUB|O94966|P42773,DUB|O94966,DUB,O94966,P42773,USP19,CDKN2C,0,0,0,0.34598383
DUB|O94966|Q13042,DUB|O94966,DUB,O94966,Q13042,USP19,CDC16,0,0,0,0.85982984
DUB|O94966|Q8NAP3,DUB|O94966,DUB,O94966,Q8NAP3,USP19,ZBTB38,0,0,0,0.9301817
DUB|O94966|P51587,DUB|O94966,DUB,O94966,P51587,USP19,BRCA2,0,0,0,0.94025034
DUB|O94966|O43663,DUB|O94966,DUB,O94966,O43663,USP19,PRC1,0,0,0,0.9103357
DUB|O94966|O95602,DUB|O94966,DUB,O94966,O95602,USP19,POLR1A,0,0,0,0.85540134
DUB|O94966|P35226,DUB|O94966,DUB,O94966,P35226,USP19,BMI1,0,0,0,0.8644942
DUB|O94966|P11441,DUB|O94966,DUB,O94966,P11441,USP19,UBL4A,0,0,0,0.96307075
DUB|O94966|P30304,DUB|O94966,DUB,O94966,P30304,USP19,CDC25A,0,0,0,0.11237086
DUB|O94966|Q03468,DUB|O94966,DUB,O94966,Q03468,USP19,ERCC6,0,0,0,0.82428676
DUB|Q0WX57|Q9UBS5,DUB|Q0WX57,DUB,Q0WX57,Q9UBS5,USP17L30,GABBR1,0,0,0,0.29865342
DUB|Q15040|Q14469,DUB|Q15040,DUB,Q15040,Q14469,JOSD1,HES1,0,0,0,0.517001
DUB|Q15040|Q13619,DUB|Q15040,DUB,Q15040,Q13619,JOSD1,CUL4A,0,0,0,0.6758624
DUB|Q15040|P20226,DUB|Q15040,DUB,Q15040,P20226,JOSD1,TBP,0,0,0,0.6795307
DUB|Q53GS9|O75385,DUB|Q53GS9,DUB,Q53GS9,O75385,USP39,ULK1,0,0,0,0.9600972
DUB|Q53GS9|Q13546,DUB|Q53GS9,DUB,Q53GS9,Q13546,USP39,RIPK1,0,0,0,0.98966265
DUB|Q53GS9|Q15154,DUB|Q53GS9,DUB,Q53GS9,Q15154,USP39,PCM1,0,0,0,0.9048245
DUB|Q5VV17|P35228,DUB|Q5VV17,DUB,Q5VV17,P35228,OTUD1,NOS2,0,0,0,0.8589053
DUB|Q5VV17|P04150,DUB|Q5VV17,DUB,Q5VV17,P04150,OTUD1,NR3C1,0,0,0,0.84214145
DUB|Q5VV17|Q02556,DUB|Q5VV17,DUB,Q5VV17,Q02556,OTUD1,IRF8,0,0,0,0.93885285
DUB|Q5VV17|P41134,DUB|Q5VV17,DUB,Q5VV17,P41134,OTUD1,ID1,0,0,0,0.9431998
DUB|Q5VV17|Q9HAU4,DUB|Q5VV17,DUB,Q5VV17,Q9HAU4,OTUD1,SMURF2,0,0,0,0.77877355
DUB|Q5VV17|O43623,DUB|Q5VV17,DUB,Q5VV17,O43623,OTUD1,SNAI2,0,0,0,0.9320774
DUB|Q5VV17|Q05516,DUB|Q5VV17,DUB,Q5VV17,Q05516,OTUD1,ZBTB16,0,0,0,0.7917701
DUB|Q5VV17|P40763,DUB|Q5VV17,DUB,Q5VV17,P40763,OTUD1,STAT3,0,0,0,0.78814924
DUB|Q5VV17|P08581,DUB|Q5VV17,DUB,Q5VV17,P08581,OTUD1,MET,0,0,0,0.086216316
DUB|Q5VV17|P37173,DUB|Q5VV17,DUB,Q5VV17,P37173,OTUD1,TGFBR2,0,0,0,0.27282396
DUB|Q5VV17|Q14790,DUB|Q5VV17,DUB,Q5VV17,Q14790,OTUD1,CASP8,0,0,0,0.80212975
DUB|Q5VV17|Q13042,DUB|Q5VV17,DUB,Q5VV17,Q13042,OTUD1,CDC16,0,0,0,0.48005456
DUB|Q5VVQ6|Q08999,DUB|Q5VVQ6,DUB,Q5VVQ6,Q08999,YOD1,RBL2,0,0,0,0.5703198
DUB|Q5VVQ6|Q9H211,DUB|Q5VVQ6,DUB,Q5VVQ6,Q9H211,YOD1,CDT1,0,0,0,0.95009506
DUB|Q5VVQ6|Q96T88,DUB|Q5VVQ6,DUB,Q5VVQ6,Q96T88,YOD1,UHRF1,0,0,0,0.88478637
DUB|Q6R6M4|P53396,DUB|Q6R6M4,DUB,Q6R6M4,P53396,USP17L2,ACLY,0,0,0,0.88834125
DUB|Q6R6M4|O60493,DUB|Q6R6M4,DUB,Q6R6M4,O60493,USP17L2,SNX3,0,0,0,0.8393355
DUB|Q6R6M4|P37173,DUB|Q6R6M4,DUB,Q6R6M4,P37173,USP17L2,TGFBR2,0,0,0,0.5870631
DUB|Q6R6M4|Q16828,DUB|Q6R6M4,DUB,Q6R6M4,Q16828,USP17L2,DUSP6,0,0,0,0.51153094
DUB|Q6R6M4|Q9UBS5,DUB|Q6R6M4,DUB,Q6R6M4,Q9UBS5,USP17L2,GABBR1,0,0,0,0.42005005
DUB|Q6R6M4|O95140,DUB|Q6R6M4,DUB,Q6R6M4,O95140,USP17L2,MFN2,0,0,0,0.76051533
DUB|Q6R6M4|Q13635,DUB|Q6R6M4,DUB,Q6R6M4,Q13635,USP17L2,PTCH1,0,0,0,0.34956092
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,0,0,0.06487666
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,0,0,0.8335004
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,0,0,0.7269757
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,0,0,0.8166028
DUB|Q8N5J2|O14737,DUB|Q8N5J2,DUB,Q8N5J2,O14737,MINDY1,PDCD5,0,0,0,0.21156286
DUB|Q8N5J2|P23759,DUB|Q8N5J2,DUB,Q8N5J2,P23759,MINDY1,PAX7,0,0,0,0.5669311
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,0,0,0.22280917
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,0,0,0.68873745
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,0,0,0.087926045
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,0,0,0.013787762
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,0,0,0.6122179
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,0,0,0.2142899
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,0,0,0.28186327
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,0,0,0.30751124
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,0,0,0.6901489
DUB|Q93008|P20226,DUB|Q93008,DUB,Q93008,P20226,USP9X,TBP,0,0,0,0.81112516
DUB|Q93008|P04198,DUB|Q93008,DUB,Q93008,P04198,USP9X,MYCN,0,0,0,0.78505284
DUB|Q93008|Q8IVP5,DUB|Q93008,DUB,Q93008,Q8IVP5,USP9X,FUNDC1,0,0,0,0.03471189
DUB|Q93008|P42261,DUB|Q93008,DUB,Q93008,P42261,USP9X,GRIA1,0,0,0,0.41623008
DUB|Q93008|Q9UBS5,DUB|Q93008,DUB,Q93008,Q9UBS5,USP9X,GABBR1,0,0,0,0.09868048
DUB|Q93008|Q86TM6,DUB|Q93008,DUB,Q93008,Q86TM6,USP9X,SYVN1,0,0,0,0.15572631
DUB|Q93008|P04908,DUB|Q93008,DUB,Q93008,P04908,USP9X,HIST1H2AE,0,0,0,0.161548
DUB|Q93008|P37173,DUB|Q93008,DUB,Q93008,P37173,USP9X,TGFBR2,0,0,0,0.5103787
DUB|Q93008|O75444,DUB|Q93008,DUB,Q93008,O75444,USP9X,MAF,0,0,0,0.65222406
DUB|Q93008|Q9H4P4,DUB|Q93008,DUB,Q93008,Q9H4P4,USP9X,RNF41,0,0,0,0.6286782
DUB|Q93008|P40305,DUB|Q93008,DUB,Q93008,P40305,USP9X,IFI27,0,0,0,0.37791765
DUB|Q93008|P04234,DUB|Q93008,DUB,Q93008,P04234,USP9X,CD3D,0,0,0,0.27238986
DUB|Q93008|Q9H040,DUB|Q93008,DUB,Q93008,Q9H040,USP9X,SPRTN,0,0,0,0.6608002
DUB|Q93008|P78344,DUB|Q93008,DUB,Q93008,P78344,USP9X,EIF4G2,0,0,0,0.3201823
DUB|Q93008|P37275,DUB|Q93008,DUB,Q93008,P37275,USP9X,ZEB1,0,0,0,0.32175434
DUB|Q93008|Q9UL17,DUB|Q93008,DUB,Q93008,Q9UL17,USP9X,TBX21,0,0,0,0.78812146
DUB|Q93008|Q02218,DUB|Q93008,DUB,Q93008,Q02218,USP9X,OGDH,0,0,0,0.5792271
DUB|Q93008|Q16777,DUB|Q93008,DUB,Q93008,Q16777,USP9X,HIST2H2AC,0,0,0,0.23944643
DUB|Q93008|Q9UGP5,DUB|Q93008,DUB,Q93008,Q9UGP5,USP9X,POLL,0,0,0,0.45091054
DUB|Q93008|Q86YC2,DUB|Q93008,DUB,Q93008,Q86YC2,USP9X,PALB2,0,0,0,0.75748944
DUB|Q93008|Q9Y253,DUB|Q93008,DUB,Q93008,Q9Y253,USP9X,POLH,0,0,0,0.56860024
DUB|Q93008|P26358,DUB|Q93008,DUB,Q93008,P26358,USP9X,DNMT1,0,0,0,0.8251704
DUB|Q93008|Q9HCX3,DUB|Q93008,DUB,Q93008,Q9HCX3,USP9X,ZNF304,0,0,0,0.7532922
DUB|Q93008|Q04771,DUB|Q93008,DUB,Q93008,Q04771,USP9X,ACVR1,0,0,0,0.08458477
DUB|Q93008|P51170,DUB|Q93008,DUB,Q93008,P51170,USP9X,SCNN1G,0,0,0,0.04514296
DUB|Q93008|Q05516,DUB|Q93008,DUB,Q93008,Q05516,USP9X,ZBTB16,0,0,0,0.72420317
DUB|Q93008|P09467,DUB|Q93008,DUB,Q93008,P09467,USP9X,FBP1,0,0,0,0.41434366
DUB|Q93008|Q02246,DUB|Q93008,DUB,Q93008,Q02246,USP9X,CNTN2,0,0,0,0.088728726
DUB|Q93008|Q14669,DUB|Q93008,DUB,Q93008,Q14669,USP9X,TRIP12,0,0,0,0.8871042
DUB|Q93008|Q15233,DUB|Q93008,DUB,Q93008,Q15233,USP9X,NONO,0,0,0,0.7675568
DUB|Q93008|P55085,DUB|Q93008,DUB,Q93008,P55085,USP9X,F2RL1,0,0,0,0.14828062
DUB|Q93008|Q9Y294,DUB|Q93008,DUB,Q93008,Q9Y294,USP9X,ASF1A,0,0,0,0.80629206
DUB|Q93008|Q6FI13,DUB|Q93008,DUB,Q93008,Q6FI13,USP9X,HIST2H2AA4,0,0,0,0.20071763
DUB|Q93008|P24864,DUB|Q93008,DUB,Q93008,P24864,USP9X,CCNE1,0,0,0,0.8865788
DUB|Q93008|Q9UKV5,DUB|Q93008,DUB,Q93008,Q9UKV5,USP9X,AMFR,0,0,0,0.1710877
