pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
DUB|Q5VV17|Q14790,DUB|Q5VV17,DUB,Q5VV17,Q14790,OTUD1,CASP8,0,0,0,0.80212975,0.4870196580886841,0.663562156484231
DUB|Q5VV17|Q13042,DUB|Q5VV17,DUB,Q5VV17,Q13042,OTUD1,CDC16,0,0,0,0.48005456,0.36807578802108765,0.5013922200206328
DUB|Q5VVQ6|Q08999,DUB|Q5VVQ6,DUB,Q5VVQ6,Q08999,YOD1,RBL2,0,0,0,0.5703198,0.31061044335365295,0.5127120362098453
DUB|Q5VVQ6|Q9H211,DUB|Q5VVQ6,DUB,Q5VVQ6,Q9H211,YOD1,CDT1,0,0,0,0.95009506,0.6372384428977966,0.7576314485847849
DUB|Q5VVQ6|Q96T88,DUB|Q5VVQ6,DUB,Q5VVQ6,Q96T88,YOD1,UHRF1,0,0,0,0.88478637,0.39150452613830566,0.6576616188558341
DUB|Q6R6M4|P53396,DUB|Q6R6M4,DUB,Q6R6M4,P53396,USP17L2,ACLY,0,0,0,0.88834125,0.6772077083587646,0.7520896135841826
DUB|Q6R6M4|O60493,DUB|Q6R6M4,DUB,Q6R6M4,O60493,USP17L2,SNX3,0,0,0,0.8393355,0.5546513199806213,0.6989282330710489
DUB|Q6R6M4|P37173,DUB|Q6R6M4,DUB,Q6R6M4,P37173,USP17L2,TGFBR2,0,0,0,0.5870631,0.5006258487701416,0.593007993141709
DUB|Q6R6M4|Q16828,DUB|Q6R6M4,DUB,Q6R6M4,Q16828,USP17L2,DUSP6,0,0,0,0.51153094,0.2822599411010742,0.4793630364902488
DUB|Q6R6M4|Q9UBS5,DUB|Q6R6M4,DUB,Q6R6M4,Q9UBS5,USP17L2,GABBR1,0,0,0,0.42005005,0.5076765418052673,0.533877740166993
DUB|Q6R6M4|O95140,DUB|Q6R6M4,DUB,Q6R6M4,O95140,USP17L2,MFN2,0,0,0,0.76051533,0.7750309109687805,0.7449093306378971
DUB|Q6R6M4|Q13635,DUB|Q6R6M4,DUB,Q6R6M4,Q13635,USP17L2,PTCH1,0,0,0,0.34956092,0.4035463333129883,0.4662655502314853
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,0,0,0.06487666,0.24832002818584442,0.30794508259451425
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,0,0,0.8335004,0.28706324100494385,0.601206236748955
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,0,0,0.7269757,0.5296579599380493,0.6532309565321133
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,0,0,0.8166028,0.46249595284461975,0.6597711913107712
DUB|Q8N5J2|O14737,DUB|Q8N5J2,DUB,Q8N5J2,O14737,MINDY1,PDCD5,0,0,0,0.21156286,0.32599130272865295,0.3856105220466434
DUB|Q8N5J2|P23759,DUB|Q8N5J2,DUB,Q8N5J2,P23759,MINDY1,PAX7,0,0,0,0.5669311,0.6295965909957886,0.6341095857349613
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,0,0,0.22280917,0.28316953778266907,0.37366629375676513
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,0,0,0.68873745,0.40904250741004944,0.5950753058024806
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,0,0,0.087926045,0.3072998821735382,0.3358655728951909
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,0,0,0.013787762,0.20841021835803986,0.2789138284360139
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,0,0,0.6122179,0.3759366273880005,0.5541076208665918
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,0,0,0.2142899,0.34308382868766785,0.39301044644849703
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,0,0,0.28186327,0.47921374440193176,0.47062476409226145
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,0,0,0.30751124,0.3190266788005829,0.41772293409361505
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,0,0,0.6901489,0.5712206959724426,0.6555279869729334
DUB|Q93008|P20226,DUB|Q93008,DUB,Q93008,P20226,USP9X,TBP,0,0,0,0.81112516,0.5327886939048767,0.6824618173954219
DUB|Q93008|P04198,DUB|Q93008,DUB,Q93008,P04198,USP9X,MYCN,0,0,0,0.78505284,0.6441845893859863,0.7113292618447894
DUB|Q93008|Q8IVP5,DUB|Q93008,DUB,Q93008,Q8IVP5,USP9X,FUNDC1,0,0,0,0.03471189,0.27666527032852173,0.3077986012795722
DUB|Q93008|P42261,DUB|Q93008,DUB,Q93008,P42261,USP9X,GRIA1,0,0,0,0.41623008,0.4687831997871399,0.5171158509563502
DUB|Q93008|Q9UBS5,DUB|Q93008,DUB,Q93008,Q9UBS5,USP9X,GABBR1,0,0,0,0.09868048,0.4014716148376465,0.3736185505624039
DUB|Q93008|Q86TM6,DUB|Q93008,DUB,Q93008,Q86TM6,USP9X,SYVN1,0,0,0,0.15572631,0.40333735942840576,0.39466226113545194
DUB|Q93008|P04908,DUB|Q93008,DUB,Q93008,P04908,USP9X,HIST1H2AE,0,0,0,0.161548,0.23803001642227173,0.336208612307733
DUB|Q93008|P37173,DUB|Q93008,DUB,Q93008,P37173,USP9X,TGFBR2,0,0,0,0.5103787,0.42880064249038696,0.5367502608571934
DUB|Q93008|O75444,DUB|Q93008,DUB,Q93008,O75444,USP9X,MAF,0,0,0,0.65222406,0.6578962802886963,0.6733172206599143
DUB|Q93008|Q9H4P4,DUB|Q93008,DUB,Q93008,Q9H4P4,USP9X,RNF41,0,0,0,0.6286782,0.3749181628227234,0.5598349254668843
DUB|Q93008|P40305,DUB|Q93008,DUB,Q93008,P40305,USP9X,IFI27,0,0,0,0.37791765,0.3634442090988159,0.46113777298072633
DUB|Q93008|P04234,DUB|Q93008,DUB,Q93008,P04234,USP9X,CD3D,0,0,0,0.27238986,0.42631295323371887,0.4463256387203916
DUB|Q93008|Q9H040,DUB|Q93008,DUB,Q93008,Q9H040,USP9X,SPRTN,0,0,0,0.6608002,0.38183945417404175,0.5744101317453655
DUB|Q93008|P78344,DUB|Q93008,DUB,Q93008,P78344,USP9X,EIF4G2,0,0,0,0.3201823,0.4089450538158417,0.4573760271396305
DUB|Q93008|P37275,DUB|Q93008,DUB,Q93008,P37275,USP9X,ZEB1,0,0,0,0.32175434,0.3172968626022339,0.42228877607527604
DUB|Q93008|Q9UL17,DUB|Q93008,DUB,Q93008,Q9UL17,USP9X,TBX21,0,0,0,0.78812146,0.6213603615760803,0.7048296566733687
DUB|Q93008|Q02218,DUB|Q93008,DUB,Q93008,Q02218,USP9X,OGDH,0,0,0,0.5792271,0.4637688398361206,0.5759936328899697
DUB|Q93008|Q16777,DUB|Q93008,DUB,Q93008,Q16777,USP9X,HIST2H2AC,0,0,0,0.23944643,0.24805761873722076,0.3665780848974241
DUB|Q93008|Q9UGP5,DUB|Q93008,DUB,Q93008,Q9UGP5,USP9X,POLL,0,0,0,0.45091054,0.34528493881225586,0.481409350611342
DUB|Q93008|Q86YC2,DUB|Q93008,DUB,Q93008,Q86YC2,USP9X,PALB2,0,0,0,0.75748944,0.35640183091163635,0.5999993449483821
DUB|Q93008|Q9Y253,DUB|Q93008,DUB,Q93008,Q9Y253,USP9X,POLH,0,0,0,0.56860024,0.3616439700126648,0.5321858417540328
DUB|Q93008|P26358,DUB|Q93008,DUB,Q93008,P26358,USP9X,DNMT1,0,0,0,0.8251704,0.5194737315177917,0.6824911334413502
DUB|Q93008|Q9HCX3,DUB|Q93008,DUB,Q93008,Q9HCX3,USP9X,ZNF304,0,0,0,0.7532922,0.4791824519634247,0.6440946433808014
DUB|Q93008|Q04771,DUB|Q93008,DUB,Q93008,Q04771,USP9X,ACVR1,0,0,0,0.08458477,0.35367321968078613,0.35125629664913166
DUB|Q93008|P51170,DUB|Q93008,DUB,Q93008,P51170,USP9X,SCNN1G,0,0,0,0.04514296,0.3994983732700348,0.3542128682370442
DUB|Q93008|Q05516,DUB|Q93008,DUB,Q93008,Q05516,USP9X,ZBTB16,0,0,0,0.72420317,0.41018977761268616,0.6083254445385963
DUB|Q93008|P09467,DUB|Q93008,DUB,Q93008,P09467,USP9X,FBP1,0,0,0,0.41434366,0.4977972209453583,0.5278462987335347
DUB|Q93008|Q02246,DUB|Q93008,DUB,Q93008,Q02246,USP9X,CNTN2,0,0,0,0.088728726,0.41920730471611023,0.3766715034027445
DUB|Q93008|Q14669,DUB|Q93008,DUB,Q93008,Q14669,USP9X,TRIP12,0,0,0,0.8871042,0.6979861259460449,0.7578194891048041
DUB|Q93008|Q15233,DUB|Q93008,DUB,Q93008,Q15233,USP9X,NONO,0,0,0,0.7675568,0.6589840650558472,0.7107143830282983
DUB|Q93008|P55085,DUB|Q93008,DUB,Q93008,P55085,USP9X,F2RL1,0,0,0,0.14828062,0.3625014126300812,0.3767132709972322
DUB|Q93008|Q9Y294,DUB|Q93008,DUB,Q93008,Q9Y294,USP9X,ASF1A,0,0,0,0.80629206,0.4444027841091156,0.6497935859412236
DUB|Q93008|Q6FI13,DUB|Q93008,DUB,Q93008,Q6FI13,USP9X,HIST2H2AA4,0,0,0,0.20071763,0.24181704223155975,0.350876856795045
DUB|Q93008|P24864,DUB|Q93008,DUB,Q93008,P24864,USP9X,CCNE1,0,0,0,0.8865788,0.4954994320869446,0.6942260313880456
DUB|Q93008|Q9UKV5,DUB|Q93008,DUB,Q93008,Q9UKV5,USP9X,AMFR,0,0,0,0.1710877,0.32235798239707947,0.36991630969147415
DUB|Q93008|P29274,DUB|Q93008,DUB,Q93008,P29274,USP9X,ADORA2A,0,0,0,0.26378262,0.2904784083366394,0.39098227290386894
DUB|Q93008|P16104,DUB|Q93008,DUB,Q93008,P16104,USP9X,H2AFX,0,0,0,0.5844242,0.2523126006126404,0.4949978742300369
DUB|Q93008|Q15388,DUB|Q93008,DUB,Q93008,Q15388,USP9X,TOMM20,0,0,0,0.15368988,0.31114694476127625,0.3597318047438848
DUB|Q93008|Q8N4S9,DUB|Q93008,DUB,Q93008,Q8N4S9,USP9X,MARVELD2,0,0,0,0.27005705,0.4588072597980499,0.4581754073960388
DUB|Q93008|Q99708,DUB|Q93008,DUB,Q93008,Q99708,USP9X,RBBP8,0,0,0,0.6126671,0.41078445315361023,0.5678374901860515
DUB|Q9C040|Q8NAP3,DUB|Q9C040,DUB,Q9C040,Q8NAP3,TRIM2,ZBTB38,0,0,0,0.14786375,0.24336887896060944,0.3334921067337832
DUB|Q9C040|P28562,DUB|Q9C040,DUB,Q9C040,P28562,TRIM2,DUSP1,0,0,0,0.97766805,0.412204772233963,0.6954370025534448
DUB|Q9H0E7|Q9Y256,DUB|Q9H0E7,DUB,Q9H0E7,Q9Y256,USP44,RCE1,0,0,0,0.2116562,0.31238019466400146,0.38055999687893477
DUB|Q9H0E7|P05556,DUB|Q9H0E7,DUB,Q9H0E7,P05556,USP44,ITGB1,0,0,0,0.27458024,0.47715553641319275,0.46707985440968647
DUB|Q9H0E7|Q9H5J4,DUB|Q9H0E7,DUB,Q9H0E7,Q9H5J4,USP44,ELOVL6,0,0,0,0.64299726,0.3888225853443146,0.5705410428799155
DUB|Q9P275|P37023,DUB|Q9P275,DUB,Q9P275,P37023,USP36,ACVRL1,0,0,0,0.43657047,0.32721924781799316,0.4688972099921259
DUB|Q9P275|P36894,DUB|Q9P275,DUB,Q9P275,P36894,USP36,BMPR1A,0,0,0,0.29902646,0.33294880390167236,0.41996450381581346
DUB|Q9P275|O75365,DUB|Q9P275,DUB,Q9P275,O75365,USP36,PTP4A3,0,0,0,0.61954904,0.5593776702880859,0.6267393021509524
DUB|Q9UGI0|P55085,DUB|Q9UGI0,DUB,Q9UGI0,P55085,ZRANB1,F2RL1,0,0,0,0.42552,0.54668128490448,0.5512225949051495
DUB|Q9Y2K6|O60341,DUB|Q9Y2K6,DUB,Q9Y2K6,O60341,USP20,KDM1A,0,0,0,0.9694379,0.8043259382247925,0.8073646521285605
DUB|Q9Y2K6|O75461,DUB|Q9Y2K6,DUB,Q9Y2K6,O75461,USP20,E2F6,0,0,0,0.75022227,0.5002288222312927,0.6506310539591281
DUB|Q9Y2K6|Q9Y253,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y253,USP20,POLH,0,0,0,0.84254754,0.3498948812484741,0.6279512084558975
DUB|Q9Y2K6|Q9HCX3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HCX3,USP20,ZNF304,0,0,0,0.9770882,0.7937721610069275,0.8065633959743768
DUB|Q9Y2K6|P36897,DUB|Q9Y2K6,DUB,Q9Y2K6,P36897,USP20,TGFBR1,0,0,0,0.3666329,0.2690652012825012,0.4202030934855741
DUB|Q9Y2K6|P24864,DUB|Q9Y2K6,DUB,Q9Y2K6,P24864,USP20,CCNE1,0,0,0,0.99103886,0.761204719543457,0.8017706559121615
DUB|Q9Y2K6|O43521,DUB|Q9Y2K6,DUB,Q9Y2K6,O43521,USP20,BCL2L11,0,0,0,0.677791,0.261320561170578,0.533702563052212
DUB|Q9Y2K6|Q8IVP5,DUB|Q9Y2K6,DUB,Q9Y2K6,Q8IVP5,USP20,FUNDC1,0,0,0,0.00838318,0.18998165428638458,0.2714792146116261
DUB|Q9Y2K6|A2AIR5,DUB|Q9Y2K6,DUB,Q9Y2K6,A2AIR5,USP20,Grin3a,0,0,0,0.010357672,0.1875678151845932,0.27131358792073446
DUB|Q9Y2K6|P20226,DUB|Q9Y2K6,DUB,Q9Y2K6,P20226,USP20,TBP,0,0,0,0.87352324,0.7498395442962646,0.7689220315727628
DUB|Q9Y2K6|P04198,DUB|Q9Y2K6,DUB,Q9Y2K6,P04198,USP20,MYCN,0,0,0,0.8818287,0.30216169357299805,0.624156893265388
DUB|Q9Y5T5|Q8TB45,DUB|Q9Y5T5,DUB,Q9Y5T5,Q8TB45,USP16,DEPTOR,0,0,0,0.91655123,0.5687045454978943,0.7272754790777417
DUB|Q9Y5T5|O14737,DUB|Q9Y5T5,DUB,Q9Y5T5,O14737,USP16,PDCD5,0,0,0,0.13897055,0.32678696513175964,0.36031309074458884
E3|B3SRS0|Q14653,E3|B3SRS0,E3,B3SRS0,Q14653,,IRF3,1,1,1,0.90717006,0.9847134947776794,0.8325425881855345
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,1,1,0.82080764,0.4404982030391693,0.6356605305082467
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,1,1,0.93633336,0.9860673546791077,0.8394400154228184
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,1,1,0.05931214,0.03424657881259918,0.2020020856421098
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,1,1,0.99963593,0.9974887371063232,0.8553730423972239
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,1,1,0.99302024,0.9968940019607544,0.8538957197892971
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,1,1,0.99973196,0.9940886497497559,0.854691930946798
E3|O15344|P51668,E3|O15344,E3,O15344,P51668,MID1,UBE2D1,1,1,1,0.97655517,0.2786344885826111,0.6327712480716895
E3|O15344|P54829,E3|O15344,E3,O15344,P54829,MID1,STK36,1,1,1,0.23760316,0.01108374074101448,0.24628649585237192
E3|O15344|P62714,E3|O15344,E3,O15344,P62714,MID1,PPP2CB,1,1,1,0.9007112,0.9602887630462646,0.8252746325216377
E3|O15344|P67775,E3|O15344,E3,O15344,P67775,MID1,PPP2CA,1,1,1,0.9356267,0.9631679058074951,0.8340806902447732
E3|O15344|P78318,E3|O15344,E3,O15344,P78318,MID1,IGBP1,1,1,1,0.64193743,0.007803935557603836,0.3875487100671964
E3|O15344|Q14653,E3|O15344,E3,O15344,Q14653,MID1,IRF3,1,1,1,0.99535215,0.9806488156318665,0.8509816394973448
E3|O15344|Q9NRP7,E3|O15344,E3,O15344,Q9NRP7,MID1,PPP2R4,1,1,1,0.8916424,0.5273193717002869,0.6937413785626628
E3|O60260|O00429,E3|O60260,E3,O60260,O00429,PARK2,DNM1L,1,1,1,0.50981206,0.705517590045929,0.6188567984611795
E3|O60260|O15354,E3|O60260,E3,O60260,O15354,PARK2,GPR37,1,1,1,0.048325073,0.007873301394283772,0.19219895427168532
E3|O60260|O43175,E3|O60260,E3,O60260,O43175,PRKN,PHGDH,1,1,1,0.45617682,0.19657419621944427,0.3893850144468795
E3|O60260|O43236,E3|O60260,E3,O60260,O43236,PRKN,SEPTIN4,1,1,1,0.7995834,0.7850256562232971,0.7492163695818187
E3|O60260|O60260,E3|O60260,E3,O60260,O60260,PARK2,PARK2,1,1,1,0.99993,0.9951338171958923,0.8549480963962373
E3|O60260|O60883,E3|O60260,E3,O60260,O60883,PRKN,GPR37L1,1,1,1,0.01798579,0.01160653680562973,0.18549136701422572
E3|O60260|O95140,E3|O60260,E3,O60260,O95140,PRKN,MFN2,1,1,1,0.33155268,0.07598070055246353,0.2982205573239391
E3|O60260|O95147,E3|O60260,E3,O60260,O95147,PARK2,NEK2,1,1,1,0.5648927,0.9364591240882874,0.723011989902827
E3|O60260|O96020,E3|O60260,E3,O60260,O96020,PRKN,CCNE2,1,1,1,0.63703144,0.9553329944610596,0.752076379307517
E3|O60260|P07437,E3|O60260,E3,O60260,P07437,PARK2,TUBB,1,1,1,0.77734256,0.8349459767341614,0.7578238353054481
E3|O60260|P08247,E3|O60260,E3,O60260,P08247,PRKN,SYP,1,1,1,0.39312127,0.05266152694821358,0.3115049211590431
E3|O60260|P09936,E3|O60260,E3,O60260,P09936,PRKN,UCHL1,1,1,1,0.7731924,0.9797680974006653,0.7981445339947658
E3|O60260|P10415,E3|O60260,E3,O60260,P10415,PRKN,BCL2,1,1,1,0.9091189,0.9907912015914917,0.8343909593494534
E3|O60260|P14635,E3|O60260,E3,O60260,P14635,PRKN,CCNB1,1,1,1,0.95202434,0.9917049407958984,0.8441320255547363
E3|O60260|P19174,E3|O60260,E3,O60260,P19174,PRKN,PLCG1,1,1,1,0.3577394,0.06127680093050003,0.3021505637828572
E3|O60260|P19367,E3|O60260,E3,O60260,P19367,PRKN,HK1,1,1,1,0.5012602,0.8257266283035278,0.6616091756497912
E3|O60260|P21796,E3|O60260,E3,O60260,P21796,PRKN,VDAC1,1,1,1,0.17006373,0.11451353877782822,0.257720175742036
E3|O60260|P21860,E3|O60260,E3,O60260,P21860,PRKN,ERBB3,1,1,1,0.4273255,0.8470363020896912,0.6420011298227204
E3|O60260|P24864,E3|O60260,E3,O60260,P24864,PARK2,CCNE1,1,1,1,0.76679814,0.9140543937683105,0.7781537763613636
E3|O60260|P37840,E3|O60260,E3,O60260,P37840,PARK2,SNCA,1,1,1,0.9082747,0.8485760688781738,0.7988663207522062
E3|O60260|P42566,E3|O60260,E3,O60260,P42566,PARK2,EPS15,1,1,1,0.41897875,0.10300596803426743,0.33921964992172343
E3|O60260|P46527,E3|O60260,E3,O60260,P46527,PARK2,HSD17B10,1,1,1,0.9453521,0.9960999488830566,0.8436461171067984
E3|O60260|P46937,E3|O60260,E3,O60260,P46937,PRKN,YAP1,1,1,1,0.90182555,0.9831037521362305,0.8309353908219649
E3|O60260|P49792,E3|O60260,E3,O60260,P49792,PARK2,RANBP2,1,1,1,0.8144321,0.9880083799362183,0.8109816951213227
E3|O60260|P51955,E3|O60260,E3,O60260,P51955,PRKN,NEK2,1,1,1,0.7964808,0.8824213743209839,0.7775181293067774
E3|O60260|P53667,E3|O60260,E3,O60260,P53667,PARK2,LIMK1,1,1,1,0.76489806,0.9612394571304321,0.7908839136666092
E3|O60260|P54252,E3|O60260,E3,O60260,P54252,PRKN,ATXN3,1,1,1,0.7710635,0.978845477104187,0.7973309260741741
E3|O60260|P54829,E3|O60260,E3,O60260,P54829,PRKN,PTPN5,1,1,1,0.15172242,0.03691643849015236,0.22844775134029585
E3|O60260|P55036,E3|O60260,E3,O60260,P55036,PARK2,PSMD4,1,1,1,0.5312254,0.22386962175369263,0.4302491419225242
E3|O60260|P68363,E3|O60260,E3,O60260,P68363,PRKN,TUBA1B,1,1,1,0.7005757,0.929650068283081,0.7634586125548259
E3|O60260|Q07812,E3|O60260,E3,O60260,Q07812,PRKN,BAX,1,1,1,0.8735238,0.9928876757621765,0.8266254370119768
E3|O60260|Q07817,E3|O60260,E3,O60260,Q07817,PRKN,BCL2L1,1,1,1,0.9090151,0.9952859282493591,0.835397533851702
E3|O60260|Q13148,E3|O60260,E3,O60260,Q13148,PRKN,TARDBP,1,1,1,0.6168957,0.9838067293167114,0.7547069640713302
E3|O60260|Q13155,E3|O60260,E3,O60260,Q13155,PARK2,AIMP2,1,1,1,0.7386865,0.8970010876655579,0.7649941379026183
E3|O60260|Q13501,E3|O60260,E3,O60260,Q13501,PRKN,SQSTM1,1,1,1,0.97738975,0.9948504567146301,0.8502205230070137
E3|O60260|Q14190,E3|O60260,E3,O60260,Q14190,PARK2,SIM2,1,1,1,0.51169586,0.5332629084587097,0.5501805439076454
E3|O60260|Q15303,E3|O60260,E3,O60260,Q15303,PRKN,ERBB4,1,1,1,0.78112245,0.9596174359321594,0.7948321511068684
E3|O60260|Q15388,E3|O60260,E3,O60260,Q15388,PRKN,TOMM20,1,1,1,0.03455348,0.005352485924959183,0.18805905184677016
E3|O60260|Q16342,E3|O60260,E3,O60260,Q16342,PRKN,PDCD2,1,1,1,0.55671287,0.09160356223583221,0.38728322934781134
E3|O60260|Q16665,E3|O60260,E3,O60260,Q16665,PRKN,HIF1A,1,1,1,0.82616854,0.21133287250995636,0.545966487047015
E3|O60260|Q6NUN9,E3|O60260,E3,O60260,Q6NUN9,PARK2,ZNF746,1,1,1,0.68681854,0.948399007320404,0.7649904652087307
E3|O60260|Q70CQ3,E3|O60260,E3,O60260,Q70CQ3,PRKN,USP30,1,1,1,0.17155522,0.007722734939306974,0.22566517413756818
E3|O60260|Q8IWA4,E3|O60260,E3,O60260,Q8IWA4,PARK2,MFN1,1,1,1,0.50034225,0.1755579560995102,0.3984190964519141
E3|O60260|Q8IXI1,E3|O60260,E3,O60260,Q8IXI1,PRKN,RHOT2,1,1,1,0.12566991,0.019276924431324005,0.215961141937075
E3|O60260|Q8IXI2,E3|O60260,E3,O60260,Q8IXI2,PRKN,RHOT1,1,1,1,0.16535935,0.13636183738708496,0.2632240752665189
E3|O60260|Q92844,E3|O60260,E3,O60260,Q92844,PRKN,TANK,1,1,1,0.7017987,0.9815400242805481,0.7790307910758428
E3|O60260|Q96AE4,E3|O60260,E3,O60260,Q96AE4,PRKN,FUBP1,1,1,1,0.7694381,0.9845825433731079,0.7984372350261943
E3|O60260|Q96P20,E3|O60260,E3,O60260,Q96P20,PRKN,NLRP3,1,1,1,0.8900565,0.9548627734184265,0.8214086117481801
E3|O60260|Q96QK1,E3|O60260,E3,O60260,Q96QK1,PRKN,VPS35,1,1,1,0.46531203,0.7347986102104187,0.6130254438698183
E3|O60260|Q99497,E3|O60260,E3,O60260,Q99497,PARK2,PARK7,1,1,1,0.78949225,0.9843901991844177,0.803653135544905
E3|O60260|Q99648,E3|O60260,E3,O60260,Q99648,PRKN,CDCrel-1,1,1,1,0.6246018,0.7842384576797485,0.6909915634348622
E3|O60260|Q99714,E3|O60260,E3,O60260,Q99714,PARK2,PTPN5,1,1,1,0.117471226,0.17691750824451447,0.2610020447998084
E3|O60260|Q99719,E3|O60260,E3,O60260,Q99719,PARK2,PRKN,1,1,1,0.78343827,0.7189732193946838,0.7227225142833633
E3|O60260|Q99962,E3|O60260,E3,O60260,Q99962,PRKN,SH3GL2,1,1,1,0.43044028,0.011056861840188503,0.30986162790714544
E3|O60260|Q99963,E3|O60260,E3,O60260,Q99963,PRKN,SH3GL3,1,1,1,0.25118405,0.011163950897753239,0.25048971009445414
E3|O60260|Q9BT88,E3|O60260,E3,O60260,Q9BT88,PRKN,SYT11,1,1,1,0.4429426,0.01997806504368782,0.31749030667232325
E3|O60260|Q9BXM7,E3|O60260,E3,O60260,Q9BXM7,PARK2,PINK1,1,1,1,0.9280866,0.7232339382171631,0.7691416768656982
E3|O60260|Q9NRD5,E3|O60260,E3,O60260,Q9NRD5,PARK2,PICK1,1,1,1,0.27395344,0.016032636165618896,0.25915151130830544
E3|O60260|Q9NX09,E3|O60260,E3,O60260,Q9NX09,PRKN,DDIT4,1,1,1,0.3675305,0.04661557078361511,0.300415719985454
E3|O60260|Q9NZ45,E3|O60260,E3,O60260,Q9NZ45,PRKN,CISD1,1,1,1,0.31270528,0.008340667933225632,0.2690772015539065
E3|O60260|Q9UNE7,E3|O60260,E3,O60260,Q9UNE7,PRKN,STUB1,1,1,1,0.743253,0.9077232480049133,0.7695213975998317
E3|O60260|Q9UNN5,E3|O60260,E3,O60260,Q9UNN5,PRKN,FAF1,1,1,1,0.62508714,0.9373624324798584,0.7427199414646556
E3|O60260|Q9Y4K3,E3|O60260,E3,O60260,Q9Y4K3,PRKN,TRAF6,1,1,1,0.99750584,0.9967337846755981,0.8547824881176146
E3|O60260|Q9Y6H5,E3|O60260,E3,O60260,Q9Y6H5,PARK2,SNCAIP,1,1,1,0.093272485,0.1389639526605606,0.24163239090547511
E3|O60260|Q9Y6K9,E3|O60260,E3,O60260,Q9Y6K9,PARK2,IKBKG,1,1,1,0.9730651,0.8787053227424622,0.8228961040719531
E3|O60337|O60337,E3|O60337,E3,O60337,O60337,MARCHF6,MARCHF6,1,1,1,0.9994685,0.9850814938545227,0.8527676111661079
E3|O60337|Q14534,E3|O60337,E3,O60337,Q14534,MARCHF6,SQLE,1,1,1,0.09564703,0.5970829129219055,0.40657658134767777
E3|O60337|Q92813,E3|O60337,E3,O60337,Q92813,MARCHF6,DIO2,1,1,1,0.2333527,0.9362426996231079,0.6017385518794195
E3|O94844|O76074,E3|O94844,E3,O94844,O76074,RHOBTB1,PDE5A,1,1,1,0.88510245,0.980523407459259,0.8264137826382756
E3|O94952|P08183,E3|O94952,E3,O94952,P08183,FBXO21,ABCB1,1,1,1,0.18965499,0.16943933069705963,0.28206490934220496
E3|O94952|P24468,E3|O94952,E3,O94952,P24468,FBXO21,NR2F2,1,1,1,0.9609635,0.9910749197006226,0.8459240323723068
E3|O94952|Q9Y6B2,E3|O94952,E3,O94952,Q9Y6B2,FBXO21,EID1,1,1,1,0.394988,0.7220693826675415,0.5800525403150163
E3|O95071|O43313,E3|O95071,E3,O95071,O43313,UBR5,ATMIN,1,1,1,0.68537056,0.8670608401298523,0.7393537395481903
E3|O95071|O75469,E3|O95071,E3,O95071,O75469,UBR5,NR1I2,1,1,1,0.52637345,0.3790326416492462,0.49228923139759273
E3|O95071|O95071,E3|O95071,E3,O95071,O95071,UBR5,UBR5,1,1,1,0.999895,0.9846551418304443,0.8527668562912912
E3|O95071|O95994,E3|O95071,E3,O95071,O95994,UBR5,AGR2,1,1,1,0.09037203,0.013366412371397018,0.20467000233867894
E3|O95071|P01106,E3|O95071,E3,O95071,P01106,UBR5,MYC,1,1,1,0.9940844,0.9665141105651855,0.8477072117698007
